Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MEM,@,UTA,W 13-13.0,*,22,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,2,2,1.0,1,4,5,1,0,2,0,2,13,2
2024-10-25,MEM,@,HOU,L 8-13.0,*,16,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,1,2,3,1,2,2,0,2,8,-12
2024-10-26,MEM,,ORL,W 18-8.0,*,19,7,9,0.778,3,5,0.6,4,4,1.0,0.9444444444444444,1,1,1.0,0,2,2,0,0,1,0,1,18,4
2024-10-28,MEM,,CHI,L 10-18.0,*,18,3,5,0.6,2,3,0.667,1,2,0.5,0.8,2,2,1.0,0,2,2,1,0,2,1,2,10,-1
2024-10-30,MEM,,BRK,L 4-10.0,*,10,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,0,0,0,0,0,1,1,4,-12
2024-10-31,MEM,,MIL,W 4-4.0,*,17,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,0,2,2,1,0,1,1,4,4,3
2024-11-02,MEM,@,PHI,W 20-4.0,*,14,7,10,0.7,5,7,0.714,2,3,0.6666666666666666,0.95,1,1,1.0,1,4,5,1,0,1,0,1,20,5
2024-11-04,MEM,@,BRK,L 2-20.0,*,8,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,1,2,0,0,1,0,0,2,-7
2024-11-06,MEM,,LAL,W 11-2.0,*,14,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,0,0,0.0,1,2,3,4,0,1,2,0,11,-1
2024-11-08,MEM,,WAS,W 12-11.0,*,14,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,5,5,1.0,1,3,4,0,1,4,0,0,12,0
2024-11-10,MEM,@,POR,W 12-12.0,*,20,4,8,0.5,2,6,0.333,2,2,1.0,0.625,2,2,1.0,0,2,2,0,0,6,1,2,12,9
2024-11-13,MEM,@,LAL,L 6-12.0,*,13,3,8,0.375,0,4,0.0,3,4,0.75,0.375,0,2,0.0,1,2,3,0,1,1,0,0,6,-16
2024-11-15,MEM,@,GSW,L 2-6.0,*,6,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,1,2,1,0,1,0,0,2,-4
2024-11-17,MEM,,DEN,W 10-2.0,*,12,4,5,0.8,2,3,0.667,2,2,1.0,1.0,0,0,0.0,0,1,1,1,0,1,1,0,10,-5
2024-11-19,MEM,,DEN,L 6-10.0,*,13,2,5,0.4,1,3,0.333,1,2,0.5,0.5,1,2,0.5,1,0,1,0,0,0,0,3,6,1
2024-11-20,MEM,,PHI,W 8-6.0,*,14,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,0,0.0,0,0,0,2,0,1,2,1,8,16
2024-11-23,MEM,@,CHI,W 14-8.0,*,19,5,6,0.833,3,3,1.0,2,3,0.6666666666666666,1.0833333333333333,1,2,0.5,1,4,5,1,1,1,0,1,14,5
2024-11-25,MEM,,POR,W 12-14.0,*,20,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,2,4,0.5,0,4,4,0,1,1,1,2,12,8
2024-11-27,MEM,,DET,W 13-12.0,*,22,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,5,6,0.833,0,2,2,3,0,1,1,5,13,9
2024-11-29,MEM,,NOP,W 7-13.0,*,17,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,2,0.0,1,0,1,0,0,1,1,1,7,1
