Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-06,MEM,,LAL,W 6-6.0,*,18,2,4,0.5,1,2,0.5,1,2,0.5,0.625,1,2,0.5,0,1,1,2,0,0,0,2,6,9
2024-11-08,MEM,,WAS,W 11-6.0,*,19,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,0,0,0.0,1,2,3,3,0,0,3,1,11,0
2024-11-10,MEM,@,POR,W 3-11.0,*,20,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,3,3,11,2,1,1,1,3,23
2024-11-13,MEM,@,LAL,L 12-3.0,*,26,4,7,0.571,4,4,1.0,0,3,0.0,0.8571428571428571,0,0,0.0,0,2,2,4,0,0,0,2,12,2
2024-11-15,MEM,@,GSW,L 2-12.0,*,12,0,5,0.0,0,5,0.0,0,0,0.0,0.0,2,2,1.0,1,3,4,0,0,0,1,1,2,-10
2024-11-17,MEM,,DEN,W 8-2.0,*,26,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,1,0.0,0,3,3,4,0,0,1,1,8,9
2024-11-19,MEM,,DEN,L 6-8.0,*,24,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,1,2,0.5,0,1,1,3,1,0,2,0,6,14
2024-11-20,MEM,,PHI,W 12-6.0,*,25,3,5,0.6,3,5,0.6,0,0,0.0,0.9,3,3,1.0,0,3,3,4,1,0,2,0,12,3
2024-11-23,MEM,@,CHI,W 10-12.0,*,24,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,0,0,0.0,1,3,4,2,1,0,0,0,10,2
2024-11-25,MEM,,POR,W 11-10.0,*,22,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,3,3,1.0,1,1,2,3,0,1,0,0,11,14
2024-11-27,MEM,,DET,W 4-11.0,*,24,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,0,0,1,1,0,0,1,4,3
2024-11-29,MEM,,NOP,W 3-4.0,*,17,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,3,1,4,3,1,0,0,0,3,5
2024-12-01,MEM,,IND,W 6-3.0,*,14,2,4,0.5,1,2,0.5,1,2,0.5,0.625,1,1,1.0,0,3,3,1,1,0,0,0,6,5
