Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MEM,@,UTA,W 22-22.0,*,28,7,12,0.583,0,2,0.0,7,10,0.7,0.5833333333333334,8,9,0.889,0,5,5,10,1,0,3,4,22,-3
2024-10-25,MEM,@,HOU,L 24-22.0,*,24,8,17,0.471,2,4,0.5,6,13,0.46153846153846156,0.5294117647058824,6,9,0.667,0,0,0,2,0,0,6,1,24,-9
2024-10-26,MEM,,ORL,W 16-24.0,*,25,4,12,0.333,0,6,0.0,4,6,0.6666666666666666,0.3333333333333333,8,8,1.0,0,2,2,10,0,1,3,3,16,18
2024-10-30,MEM,,BRK,L 14-16.0,*,29,5,16,0.313,1,6,0.167,4,10,0.4,0.34375,3,4,0.75,2,6,8,11,0,0,5,3,14,4
2024-10-31,MEM,,MIL,W 26-14.0,*,29,9,16,0.563,2,5,0.4,7,11,0.6363636363636364,0.625,6,7,0.857,1,9,10,14,1,0,3,0,26,29
2024-11-02,MEM,@,PHI,W 18-26.0,*,31,6,13,0.462,0,2,0.0,6,11,0.5454545454545454,0.46153846153846156,6,8,0.75,0,6,6,12,2,0,6,1,18,21
2024-11-04,MEM,@,BRK,L 25-18.0,*,33,10,22,0.455,1,3,0.333,9,19,0.47368421052631576,0.4772727272727273,4,4,1.0,1,4,5,9,0,0,3,0,25,2
2024-11-06,MEM,,LAL,W 20-25.0,*,24,7,17,0.412,2,3,0.667,5,14,0.35714285714285715,0.47058823529411764,4,5,0.8,0,4,4,5,1,1,5,2,20,8
2024-11-25,MEM,,POR,W 22-20.0,*,23,6,12,0.5,2,3,0.667,4,9,0.4444444444444444,0.5833333333333334,8,10,0.8,1,1,2,11,0,1,2,1,22,22
2024-11-29,MEM,,NOP,W 27-22.0,*,29,10,18,0.556,0,4,0.0,10,14,0.7142857142857143,0.5555555555555556,7,7,1.0,0,3,3,7,3,0,5,1,27,7
2024-12-01,MEM,,IND,W 19-27.0,*,27,6,13,0.462,2,7,0.286,4,6,0.6666666666666666,0.5384615384615384,5,6,0.833,0,2,2,8,1,1,0,2,19,13
2024-12-03,MEM,@,DAL,L 31-19.0,*,31,11,22,0.5,3,6,0.5,8,16,0.5,0.5681818181818182,6,7,0.857,0,2,2,4,3,0,6,1,31,-8
2024-12-05,MEM,,SAC,W 8-31.0,*,28,2,13,0.154,0,6,0.0,2,7,0.2857142857142857,0.15384615384615385,4,4,1.0,2,1,3,7,0,1,2,2,8,-32
2024-12-07,MEM,@,BOS,W 32-8.0,*,34,11,20,0.55,4,6,0.667,7,14,0.5,0.65,6,7,0.857,1,8,9,9,2,0,3,3,32,2
2024-12-13,MEM,,BRK,W 28-32.0,*,32,10,19,0.526,3,6,0.5,7,13,0.5384615384615384,0.6052631578947368,5,8,0.625,2,5,7,10,1,0,3,2,28,25
2024-12-15,MEM,@,LAL,L 20-28.0,*,31,6,21,0.286,2,7,0.286,4,14,0.2857142857142857,0.3333333333333333,6,8,0.75,2,5,7,6,3,0,7,3,20,-8
2024-12-19,MEM,,GSW,W 9-20.0,*,17,4,9,0.444,1,5,0.2,3,4,0.75,0.5,0,0,0.0,1,2,3,3,2,2,1,1,9,24
