Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-26,MEM,,ORL,W 13-13.0,*,23,4,10,0.4,0,2,0.0,4,8,0.5,0.4,5,9,0.556,1,3,4,1,1,0,1,3,13,26
2024-10-28,MEM,,CHI,L 19-13.0,*,24,9,16,0.563,1,4,0.25,8,12,0.6666666666666666,0.59375,0,2,0.0,2,4,6,1,1,3,2,3,19,15
2024-10-30,MEM,,BRK,L 30-19.0,*,28,10,12,0.833,3,3,1.0,7,9,0.7777777777777778,0.9583333333333334,7,10,0.7,0,4,4,0,3,0,2,4,30,-1
2024-10-31,MEM,,MIL,W 13-30.0,*,26,5,12,0.417,0,4,0.0,5,8,0.625,0.4166666666666667,3,3,1.0,0,5,5,2,0,0,3,4,13,4
2024-11-02,MEM,@,PHI,W 27-13.0,*,31,11,16,0.688,2,3,0.667,9,13,0.6923076923076923,0.75,3,4,0.75,2,4,6,0,3,2,0,3,27,10
2024-11-04,MEM,@,BRK,L 15-27.0,*,32,5,11,0.455,3,5,0.6,2,6,0.3333333333333333,0.5909090909090909,2,2,1.0,2,3,5,1,1,2,3,4,15,-8
2024-11-06,MEM,,LAL,W 20-15.0,*,32,8,13,0.615,1,4,0.25,7,9,0.7777777777777778,0.6538461538461539,3,3,1.0,1,5,6,1,0,3,1,2,20,22
2024-11-08,MEM,,WAS,W 39-20.0,*,28,14,28,0.5,5,12,0.417,9,16,0.5625,0.5892857142857143,6,7,0.857,2,4,6,1,1,1,3,4,39,19
2024-11-10,MEM,@,POR,W 20-39.0,*,24,6,12,0.5,3,7,0.429,3,5,0.6,0.625,5,6,0.833,0,7,7,2,3,0,4,1,20,21
2024-11-13,MEM,@,LAL,L 29-20.0,*,33,10,20,0.5,2,7,0.286,8,13,0.6153846153846154,0.55,7,8,0.875,1,6,7,1,2,1,2,5,29,-1
2024-11-15,MEM,@,GSW,L 32-29.0,*,33,11,20,0.55,0,4,0.0,11,16,0.6875,0.55,10,11,0.909,1,5,6,1,1,2,1,2,32,-5
2024-11-17,MEM,,DEN,W 20-32.0,*,31,7,16,0.438,2,5,0.4,5,11,0.45454545454545453,0.5,4,4,1.0,2,4,6,2,1,3,1,1,20,15
2024-11-19,MEM,,DEN,L 19-20.0,*,29,7,17,0.412,2,8,0.25,5,9,0.5555555555555556,0.47058823529411764,3,5,0.6,2,6,8,1,1,5,7,4,19,-15
2024-11-20,MEM,,PHI,W 25-19.0,*,30,8,15,0.533,2,5,0.4,6,10,0.6,0.6,7,7,1.0,2,2,4,1,1,2,2,5,25,-6
2024-11-23,MEM,@,CHI,W 23-25.0,*,26,7,15,0.467,3,7,0.429,4,8,0.5,0.5666666666666667,6,8,0.75,2,2,4,4,1,2,1,3,23,4
2024-11-25,MEM,,POR,W 21-23.0,*,28,8,12,0.667,2,2,1.0,6,10,0.6,0.75,3,3,1.0,2,4,6,1,1,3,4,3,21,17
2024-11-27,MEM,,DET,W 12-21.0,*,22,5,16,0.313,0,7,0.0,5,9,0.5555555555555556,0.3125,2,3,0.667,3,3,6,2,2,1,2,3,12,10
2024-11-29,MEM,,NOP,W 23-12.0,*,28,9,18,0.5,0,5,0.0,9,13,0.6923076923076923,0.5,5,5,1.0,3,5,8,1,1,2,1,3,23,3
2024-12-01,MEM,,IND,W 25-23.0,*,29,8,14,0.571,3,6,0.5,5,8,0.625,0.6785714285714286,6,6,1.0,0,8,8,0,2,3,1,2,25,18
2024-12-03,MEM,@,DAL,L 16-25.0,*,29,5,14,0.357,2,7,0.286,3,7,0.42857142857142855,0.42857142857142855,4,4,1.0,0,7,7,2,1,1,3,6,16,-11
2024-12-05,MEM,,SAC,W 15-16.0,*,25,5,9,0.556,0,1,0.0,5,8,0.625,0.5555555555555556,5,5,1.0,0,2,2,2,2,0,4,3,15,-17
