Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,MIN,@,LAL,L 13-5.0,*,35,5,8,0.625,0,0,0.0,5,8,0.625,0.625,3,4,0.75,3,11,14,2,0,1,1,4,13,-10
2024-10-24,MIN,@,SAC,W 3-13.0,*,35,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,1,10,11,1,2,0,3,4,3,-6
2024-10-26,MIN,,TOR,W 15-3.0,*,39,6,8,0.75,0,0,0.0,6,8,0.75,0.75,3,4,0.75,2,10,12,1,1,4,1,3,15,20
2024-10-29,MIN,,DAL,L 7-15.0,*,31,2,5,0.4,0,0,0.0,2,5,0.4,0.4,3,5,0.6,4,4,8,1,0,0,2,3,7,-8
2024-11-01,MIN,,DEN,W 17-7.0,*,36,7,10,0.7,0,0,0.0,7,10,0.7,0.7,3,4,0.75,4,10,14,3,1,2,2,3,17,7
2024-11-02,MIN,@,SAS,L 10-17.0,*,23,3,8,0.375,0,0,0.0,3,8,0.375,0.375,4,4,1.0,1,2,3,1,0,0,0,2,10,-8
2024-11-04,MIN,,CHO,W 8-10.0,*,30,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,2,6,8,4,0,1,1,2,8,15
2024-11-07,MIN,@,CHI,W 21-8.0,*,32,9,11,0.818,0,0,0.0,9,11,0.8181818181818182,0.8181818181818182,3,3,1.0,3,6,9,3,0,1,2,4,21,23
2024-11-08,MIN,,POR,W 8-21.0,*,23,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,4,11,15,2,0,3,2,5,8,18
2024-11-10,MIN,,MIA,L 7-8.0,*,33,2,4,0.5,0,0,0.0,2,4,0.5,0.5,3,3,1.0,6,7,13,1,1,2,2,1,7,-4
2024-11-12,MIN,@,POR,L 9-7.0,*,33,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,5,6,0.833,0,8,8,4,1,1,4,2,9,-7
2024-11-13,MIN,@,POR,L 12-9.0,*,34,4,8,0.5,0,0,0.0,4,8,0.5,0.5,4,5,0.8,7,3,10,0,0,0,1,3,12,-8
2024-11-15,MIN,@,SAC,W 11-12.0,*,41,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,1,1,1.0,3,8,11,2,0,3,1,2,11,11
2024-11-17,MIN,,PHO,W 11-11.0,*,37,4,8,0.5,0,0,0.0,4,8,0.5,0.5,3,4,0.75,4,6,10,2,0,4,3,2,11,4
2024-11-21,MIN,@,TOR,L 13-11.0,*,36,4,5,0.8,0,0,0.0,4,5,0.8,0.8,5,6,0.833,4,7,11,2,1,2,3,3,13,0
2024-11-24,MIN,@,BOS,L 10-13.0,*,34,4,5,0.8,0,0,0.0,4,5,0.8,0.8,2,2,1.0,8,12,20,0,0,0,0,2,10,-4
2024-11-26,MIN,,HOU,L 5-10.0,*,44,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,3,13,16,2,0,1,1,5,5,4
2024-11-27,MIN,,SAC,L 9-5.0,*,37,2,2,1.0,0,0,0.0,2,2,1.0,1.0,5,6,0.833,2,5,7,3,0,4,0,3,9,-9
2024-11-29,MIN,,LAC,W 8-9.0,*,43,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,2,4,0.5,4,8,12,3,1,1,3,3,8,9
2024-12-02,MIN,,LAL,W 17-8.0,*,32,7,8,0.875,0,0,0.0,7,8,0.875,0.875,3,4,0.75,6,6,12,0,1,0,2,3,17,17
