Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,MIN,@,LAL,L 14-5.0,*,28,5,7,0.714,3,4,0.75,2,3,0.6666666666666666,0.9285714285714286,1,2,0.5,2,3,5,0,0,0,2,0,14,13
2024-10-24,MIN,@,SAC,W 9-14.0,*,18,3,5,0.6,3,5,0.6,0,0,0.0,0.9,0,0,0.0,0,1,1,2,0,0,1,0,9,5
2024-10-26,MIN,,TOR,W 4-9.0,*,16,1,2,0.5,1,1,1.0,0,1,0.0,0.75,1,2,0.5,0,1,1,4,0,0,0,1,4,5
2024-10-29,MIN,,DAL,L 11-4.0,*,24,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,0,0,0.0,1,1,2,3,1,0,1,3,11,4
2024-11-01,MIN,,DEN,W 8-11.0,*,24,2,6,0.333,2,4,0.5,0,2,0.0,0.5,2,2,1.0,0,2,2,5,3,1,0,1,8,27
2024-11-02,MIN,@,SAS,L 6-8.0,*,24,3,7,0.429,0,4,0.0,3,3,1.0,0.42857142857142855,0,1,0.0,1,2,3,6,0,1,2,1,6,-3
2024-11-04,MIN,,CHO,W 6-6.0,*,21,1,6,0.167,1,3,0.333,0,3,0.0,0.25,3,4,0.75,0,2,2,3,0,0,2,2,6,22
2024-11-07,MIN,@,CHI,W 5-6.0,*,22,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,0,1,1,0,1,0,1,1,5,-2
2024-11-08,MIN,,POR,W 9-5.0,*,27,3,4,0.75,1,2,0.5,2,2,1.0,0.875,2,2,1.0,1,5,6,3,2,0,3,1,9,12
2024-11-10,MIN,,MIA,L 12-9.0,*,26,5,6,0.833,2,3,0.667,3,3,1.0,1.0,0,0,0.0,1,2,3,1,1,1,0,2,12,-3
2024-11-12,MIN,@,POR,L 8-12.0,*,27,3,7,0.429,1,3,0.333,2,4,0.5,0.5,1,1,1.0,0,0,0,2,3,0,2,1,8,-13
2024-11-13,MIN,@,POR,L 13-8.0,*,32,5,11,0.455,3,7,0.429,2,4,0.5,0.5909090909090909,0,0,0.0,1,4,5,3,3,1,4,1,13,-2
2024-11-15,MIN,@,SAC,W 10-13.0,*,21,4,6,0.667,2,3,0.667,2,3,0.6666666666666666,0.8333333333333334,0,0,0.0,1,2,3,3,0,0,1,2,10,-2
2024-11-17,MIN,,PHO,W 8-10.0,*,20,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,0,0,0.0,1,1,2,2,0,1,2,0,8,0
2024-11-21,MIN,@,TOR,L 6-8.0,*,26,1,6,0.167,1,2,0.5,0,4,0.0,0.25,3,4,0.75,0,4,4,0,2,0,1,3,6,-1
2024-11-24,MIN,@,BOS,L 4-6.0,*,27,1,7,0.143,0,4,0.0,1,3,0.3333333333333333,0.14285714285714285,2,2,1.0,1,0,1,4,0,0,0,2,4,12
