0,-1.2414923985532302,0.523,0.118,0.762,-0.9474896054434815,-0.3003938413947517,-0.3085462208471727,-0.7144259769780588,-0.3051923842937434,-1.538678798292252,-0.21908468861252134,-0.5428948696458855
0,-1.2414923985532302,0.523,0.118,0.762,-0.9474896054434815,-0.3003938413947517,-0.3085462208471727,-0.7144259769780588,-0.3051923842937434,-1.538678798292252,-0.21908468861252134,-0.5428948696458855
0,-1.2414923985532302,0.523,0.118,0.762,-0.9474896054434815,-0.3003938413947517,-0.3085462208471727,-0.7144259769780588,-0.3051923842937434,-1.538678798292252,-0.21908468861252134,-0.5428948696458855
0,-1.1682154091538917,0.523,0.118,0.762,-1.6058678961877106,1.403142421829637,-0.36013078921166447,-0.6429786349035806,-0.2547550855426267,-1.9577723638767102,0.346215723944088,-0.6968240189217426
0,-1.1682154091538917,0.523,0.118,0.762,-1.6058678961877106,1.403142421829637,-0.36013078921166447,-0.6429786349035806,-0.2547550855426267,-1.9577723638767102,0.346215723944088,-0.6968240189217426
0,-1.1682154091538917,0.523,0.118,0.762,-1.6058678961877106,1.403142421829637,-0.36013078921166447,-0.6429786349035806,-0.2547550855426267,-1.9577723638767102,0.346215723944088,-0.6968240189217426
0,2.1048238546691365,0.561,0.14,0.76,-0.9474896054434815,-0.3003938413947517,-0.3085462208471727,-0.7144259769780588,-0.3051923842937434,-1.538678798292252,-0.21908468861252134,-0.5428948696458855
0,2.1048238546691365,0.561,0.14,0.76,-0.9474896054434815,-0.3003938413947517,-0.3085462208471727,-0.7144259769780588,-0.3051923842937434,-1.538678798292252,-0.21908468861252134,-0.5428948696458855
0,2.1048238546691365,0.561,0.14,0.76,-0.9474896054434815,-0.3003938413947517,-0.3085462208471727,-0.7144259769780588,-0.3051923842937434,-1.538678798292252,-0.21908468861252134,-0.5428948696458855
0,2.1528417399233164,0.561,0.14,0.76,-1.6058678961877106,1.403142421829637,-0.36013078921166447,-0.6429786349035806,-0.2547550855426267,-1.9577723638767102,0.346215723944088,-0.6968240189217426
0,2.1528417399233164,0.561,0.14,0.76,-1.6058678961877106,1.403142421829637,-0.36013078921166447,-0.6429786349035806,-0.2547550855426267,-1.9577723638767102,0.346215723944088,-0.6968240189217426
0,2.1528417399233164,0.561,0.14,0.76,-1.6058678961877106,1.403142421829637,-0.36013078921166447,-0.6429786349035806,-0.2547550855426267,-1.9577723638767102,0.346215723944088,-0.6968240189217426
