Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ORL,@,MIA,W 3-5.0,*,11,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,2,0.0,2,1,3,0,1,2,0,1,3,-10
2024-10-30,ORL,@,CHI,L 8-3.0,*,14,2,5,0.4,2,4,0.5,0,1,0.0,0.6,2,2,1.0,2,3,5,1,1,0,1,0,8,-2
2024-11-01,ORL,@,CLE,L 5-8.0,*,17,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,2,2,4,0,2,1,1,1,5,-10
2024-11-03,ORL,@,DAL,L 3-5.0,*,16,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,1,2,0.5,2,3,5,1,1,1,0,3,3,-16
2024-11-04,ORL,@,OKC,L 4-3.0,*,11,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,2,2,1.0,1,0,1,0,0,0,1,1,4,-21
2024-11-06,ORL,@,IND,L 9-4.0,*,15,4,4,1.0,0,0,0.0,4,4,1.0,1.0,1,2,0.5,2,4,6,0,0,1,1,0,9,1
2024-11-08,ORL,,NOP,W 10-9.0,*,9,4,4,1.0,0,0,0.0,4,4,1.0,1.0,2,2,1.0,2,0,2,0,0,0,0,0,10,8
2024-11-10,ORL,,WAS,W 5-10.0,*,19,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,0,0,0.0,2,1,3,0,1,0,0,1,5,5
2024-11-12,ORL,,CHO,W 7-5.0,*,14,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,1,3,4,1,2,1,0,1,7,12
2024-11-13,ORL,,IND,W 8-7.0,*,22,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,1,10,11,1,0,3,0,3,8,0
2024-11-15,ORL,,PHI,W 11-8.0,*,25,4,6,0.667,1,3,0.333,3,3,1.0,0.75,2,4,0.5,4,5,9,0,1,1,1,3,11,21
2024-11-18,ORL,@,PHO,W 7-11.0,*,20,3,6,0.5,0,2,0.0,3,4,0.75,0.5,1,2,0.5,2,1,3,0,1,3,0,3,7,4
2024-11-20,ORL,@,LAC,L 6-7.0,*,22,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,1,2,3,0,0,3,1,0,6,-3
2024-11-21,ORL,@,LAL,W 2-6.0,*,18,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,1,5,6,0,0,1,1,2,2,-7
2024-11-23,ORL,,DET,W 5-2.0,*,23,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,3,4,0.75,3,9,12,0,2,3,0,1,5,11
2024-11-25,ORL,@,CHO,W 11-5.0,*,22,4,14,0.286,3,10,0.3,1,4,0.25,0.39285714285714285,0,0,0.0,3,3,6,0,1,2,0,4,11,5
2024-11-27,ORL,,CHI,W 4-11.0,*,22,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,2,2,1.0,1,5,6,1,1,3,0,0,4,11
2024-11-29,ORL,@,BRK,W 8-4.0,*,19,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,3,4,0.75,0,4,4,0,2,1,0,1,8,-6
2024-12-01,ORL,@,BRK,W 2-8.0,*,8,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,1,2,4,2,-6
2024-12-03,ORL,@,NYK,L 4-2.0,*,13,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,1,0,1,0,0,1,0,2,4,-12
