Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-25,UTA,,GSW,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-11
2024-10-28,UTA,@,DAL,L 0-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,2,0,-2
2024-10-29,UTA,,SAC,L 12-0.0,*,25,5,10,0.5,2,5,0.4,3,5,0.6,0.6,0,2,0.0,2,6,8,2,1,0,2,1,12,-7
2024-10-31,UTA,,SAS,L 12-12.0,*,20,5,8,0.625,2,4,0.5,3,4,0.75,0.75,0,0,0.0,1,4,5,1,0,0,2,3,12,-12
2024-11-02,UTA,@,DEN,L 2-12.0,*,18,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,6,6,0,0,0,2,3,2,-21
2024-11-04,UTA,@,CHI,W 7-2.0,*,17,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,1,4,5,2,0,0,1,3,7,-2
2024-11-07,UTA,@,MIL,L 0-7.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-11-09,UTA,@,SAS,W 8-0.0,*,25,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,1,4,0.25,0,5,5,6,1,0,1,1,8,7
2024-11-12,UTA,,PHO,L 18-8.0,*,23,7,11,0.636,2,4,0.5,5,7,0.7142857142857143,0.7272727272727273,2,2,1.0,1,5,6,2,0,2,1,0,18,-10
2024-11-14,UTA,,DAL,W 14-18.0,*,30,6,8,0.75,1,1,1.0,5,7,0.7142857142857143,0.8125,1,4,0.25,3,4,7,2,1,0,2,2,14,-11
2024-11-16,UTA,@,SAC,L 9-14.0,*,28,2,5,0.4,0,1,0.0,2,4,0.5,0.4,5,9,0.556,1,6,7,2,3,0,0,0,9,12
2024-11-17,UTA,@,LAC,L 13-9.0,*,24,5,10,0.5,0,4,0.0,5,6,0.8333333333333334,0.5,3,4,0.75,1,1,2,4,0,0,0,1,13,-17
2024-11-19,UTA,@,LAL,L 3-13.0,*,25,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,1,2,0.5,0,5,5,6,2,0,3,4,3,-3
