Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-02,UTA,@,DEN,L 6-6.0,*,15,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,1,1,2,1,0,2,2,6,-1
2024-11-16,UTA,@,SAC,L 0-6.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-27,UTA,,DEN,L 7-0.0,*,21,2,7,0.286,1,6,0.167,1,1,1.0,0.35714285714285715,2,2,1.0,0,0,0,1,1,0,2,0,7,-9
2024-12-03,UTA,@,OKC,L 4-7.0,*,12,1,2,0.5,1,2,0.5,0,0,0.0,0.75,1,2,0.5,0,0,0,1,2,1,3,3,4,-5
2024-12-06,UTA,@,POR,W 13-4.0,*,21,5,7,0.714,3,4,0.75,2,3,0.6666666666666666,0.9285714285714286,0,0,0.0,1,7,8,4,1,0,3,2,13,27
2024-12-08,UTA,@,SAC,L 0-13.0,*,11,0,5,0.0,0,5,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,1
2024-12-21,UTA,@,BRK,W 18-0.0,*,20,7,11,0.636,4,8,0.5,3,3,1.0,0.8181818181818182,0,0,0.0,0,0,0,1,1,0,2,1,18,3
2024-12-23,UTA,@,CLE,L 11-18.0,*,25,4,10,0.4,2,5,0.4,2,5,0.4,0.5,1,2,0.5,0,3,3,3,1,0,2,0,11,-16
2024-12-26,UTA,@,POR,L 18-11.0,*,25,6,13,0.462,6,12,0.5,0,1,0.0,0.6923076923076923,0,0,0.0,0,1,1,1,1,1,0,0,18,16
2025-01-01,UTA,@,NYK,L 0-18.0,*,16,0,6,0.0,0,4,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-12
2025-01-05,UTA,@,ORL,W 12-0.0,*,20,4,9,0.444,1,6,0.167,3,3,1.0,0.5,3,3,1.0,0,4,4,3,3,0,3,1,12,9
2025-01-11,UTA,@,PHO,L 13-12.0,*,19,6,15,0.4,1,8,0.125,5,7,0.7142857142857143,0.43333333333333335,0,0,0.0,2,2,4,7,1,0,4,0,13,2
2025-01-12,UTA,,BRK,W 16-13.0,*,17,5,9,0.556,4,7,0.571,1,2,0.5,0.7777777777777778,2,2,1.0,1,0,1,3,1,0,1,2,16,14
2025-01-17,UTA,@,NOP,L 16-16.0,*,28,6,14,0.429,3,10,0.3,3,4,0.75,0.5357142857142857,1,2,0.5,0,5,5,2,0,1,3,4,16,-15
2025-01-20,UTA,@,NOP,L 19-16.0,*,26,7,14,0.5,4,10,0.4,3,4,0.75,0.6428571428571429,1,1,1.0,1,3,4,0,0,2,1,1,19,8
2025-01-22,UTA,@,OKC,L 6-19.0,*,16,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,1,1,0,0,0,1,3,6,-10
2025-01-25,UTA,@,MEM,L 16-6.0,*,25,6,11,0.545,4,8,0.5,2,3,0.6666666666666666,0.7272727272727273,0,0,0.0,1,2,3,1,0,0,2,1,16,-23
2025-01-28,UTA,@,GSW,L 5-16.0,*,21,2,9,0.222,1,5,0.2,1,4,0.25,0.2777777777777778,0,0,0.0,2,2,4,1,0,0,2,3,5,2
2025-02-05,UTA,,GSW,W 10-5.0,*,23,3,8,0.375,2,6,0.333,1,2,0.5,0.5,2,3,0.667,0,5,5,4,0,0,0,0,10,2
2025-02-07,UTA,@,PHO,L 9-10.0,*,23,2,9,0.222,2,8,0.25,0,1,0.0,0.3333333333333333,3,4,0.75,2,1,3,3,1,0,0,1,9,7
2025-02-08,UTA,@,LAC,L 10-9.0,*,27,4,12,0.333,2,5,0.4,2,7,0.2857142857142857,0.4166666666666667,0,0,0.0,1,2,3,0,0,1,2,1,10,2
2025-02-13,UTA,,LAC,L 7-10.0,*,28,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,2,2,1.0,1,2,3,1,1,0,2,2,7,-8
2025-02-24,UTA,,POR,L 10-7.0,*,22,4,14,0.286,2,7,0.286,2,7,0.2857142857142857,0.35714285714285715,0,0,0.0,1,1,2,1,0,0,2,0,10,17
2025-03-03,UTA,,DET,L 8-10.0,*,15,3,4,0.75,1,2,0.5,2,2,1.0,0.875,1,1,1.0,0,2,2,4,0,0,2,2,8,9
2025-03-05,UTA,@,WAS,L 11-8.0,*,19,4,15,0.267,3,8,0.375,1,7,0.14285714285714285,0.36666666666666664,0,0,0.0,0,1,1,6,0,0,1,1,11,8
2025-03-09,UTA,@,PHI,L 0-11.0,*,19,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,1,1,0,0,0,0,-29
2025-03-10,UTA,@,BOS,L 8-0.0,*,23,3,8,0.375,2,6,0.333,1,2,0.5,0.5,0,0,0.0,1,3,4,2,0,0,1,1,8,-9
2025-03-16,UTA,@,MIN,L 8-8.0,*,26,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,0,3,3,2,0,0,2,4,8,-7
2025-03-21,UTA,,BOS,L 4-8.0,*,19,1,5,0.2,0,3,0.0,1,2,0.5,0.2,2,2,1.0,0,1,1,1,1,0,0,1,4,-3
2025-03-25,UTA,,MEM,L 0-4.0,*,10,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-13
2025-03-28,UTA,@,DEN,L 3-0.0,*,8,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,0,1,1,0,0,0,0,1,3,-16
2025-03-31,UTA,@,CHO,L 2-3.0,*,17,0,7,0.0,0,5,0.0,0,2,0.0,0.0,2,2,1.0,1,1,2,2,0,0,0,1,2,3
2025-04-02,UTA,@,HOU,L 3-2.0,*,15,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,2,1,0,3,1,3,-20
2025-04-04,UTA,@,IND,L 6-3.0,*,18,2,6,0.333,2,3,0.667,0,3,0.0,0.5,0,0,0.0,3,1,4,4,0,0,2,0,6,-14
2025-04-06,UTA,@,ATL,L 7-6.0,*,19,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,3,4,0.75,1,1,2,3,0,0,1,1,7,-6
2025-04-09,UTA,,POR,W 7-7.0,*,23,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,0,0.0,0,4,4,2,1,0,0,1,7,-1
2025-04-11,UTA,,OKC,L 27-7.0,*,28,10,20,0.5,5,14,0.357,5,6,0.8333333333333334,0.625,2,3,0.667,2,1,3,3,0,0,2,0,27,-11
2025-04-13,UTA,@,MIN,L 14-27.0,*,39,5,9,0.556,4,6,0.667,1,3,0.3333333333333333,0.7777777777777778,0,0,0.0,0,4,4,4,0,1,1,0,14,-8
