Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-03,ATL,@,NOP,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-8
2024-11-04,ATL,,BOS,L 1-0.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,0,0,0,0,0,0,0,1,1,3
2024-12-21,ATL,,MEM,L 3-1.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,1,0,0,1,3,9
2024-12-29,ATL,@,TOR,W 0-3.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-01-01,ATL,@,DEN,L 2-0.0,*,4,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,2,2,1,0,0,0,0,2,3
2025-01-03,ATL,@,LAL,L 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2
2025-01-04,ATL,@,LAC,L 0-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-01-23,ATL,,TOR,L 11-0.0,*,17,4,6,0.667,1,1,1.0,3,5,0.6,0.75,2,2,1.0,0,2,2,1,2,0,0,1,11,1
2025-01-25,ATL,,TOR,L 1-11.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,1,5
2025-01-27,ATL,@,MIN,L 0-1.0,*,9,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,2,0,-3
2025-01-30,ATL,@,CLE,L 2-0.0,*,5,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,0,0,0,0,0,2,-1
2025-02-01,ATL,@,IND,L 10-2.0,*,13,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,0,1,0.0,1,2,3,0,0,2,0,0,10,4
2025-02-03,ATL,@,DET,W 0-10.0,*,11,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,0,0,1,0,1,0,5
2025-02-05,ATL,,SAS,L 5-0.0,*,11,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,0,1,0.0,0,3,3,0,0,3,0,1,5,-6
2025-02-07,ATL,,MIL,W 7-5.0,*,20,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,1,3,4,0,0,1,1,2,7,-8
2025-02-12,ATL,@,NYK,L 6-7.0,*,12,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,2,1,3,1,0,0,1,3,6,-7
2025-02-20,ATL,,ORL,L 5-6.0,*,7,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,2,0,2,0,0,0,0,0,5,3
2025-02-28,ATL,,OKC,L 0-5.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,-1
2025-03-03,ATL,@,MEM,W 6-0.0,*,13,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,2,2,1.0,1,1,2,0,0,0,0,1,6,-3
2025-03-12,ATL,,CHO,W 9-6.0,*,18,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,5,6,0.833,0,3,3,2,2,1,0,1,9,4
2025-03-14,ATL,,LAC,L 10-9.0,*,16,5,8,0.625,0,2,0.0,5,6,0.8333333333333334,0.625,0,1,0.0,1,3,4,0,0,0,0,3,10,-7
2025-03-16,ATL,@,BRK,L 0-10.0,*,16,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,2,0,3,0,1,0,-17
2025-03-18,ATL,@,CHO,W 12-0.0,*,21,6,11,0.545,0,1,0.0,6,10,0.6,0.5454545454545454,0,0,0.0,3,3,6,1,1,2,1,4,12,-3
2025-03-22,ATL,,GSW,W 4-12.0,*,14,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,1,0.0,3,1,4,1,0,0,0,1,4,8
2025-03-23,ATL,,PHI,W 13-4.0,*,19,4,4,1.0,1,1,1.0,3,3,1.0,1.125,4,4,1.0,5,5,10,2,0,1,0,2,13,-2
2025-03-25,ATL,@,HOU,L 2-13.0,*,10,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,3,0,3,0,0,0,0,4,2,-11
2025-03-27,ATL,@,MIA,L 4-2.0,*,14,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,1,2,0,0,0,0,1,4,-2
