Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ATL,,BRK,W 7-7.0,*,19,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,2,4,0.5,1,0,1,0,0,0,1,2,7,1
2024-10-25,ATL,,CHO,W 5-7.0,*,19,1,5,0.2,1,4,0.25,0,1,0.0,0.3,2,2,1.0,0,0,0,1,0,1,0,0,5,-14
2024-10-27,ATL,@,OKC,L 13-5.0,*,27,6,12,0.5,0,2,0.0,6,10,0.6,0.5,1,2,0.5,3,3,6,2,1,1,1,1,13,-17
2024-10-28,ATL,,WAS,L 4-13.0,*,26,1,8,0.125,1,4,0.25,0,4,0.0,0.1875,1,3,0.333,0,3,3,1,2,2,1,5,4,14
2024-10-30,ATL,@,WAS,L 17-4.0,*,35,7,15,0.467,2,7,0.286,5,8,0.625,0.5333333333333333,1,1,1.0,3,3,6,2,1,2,3,5,17,-4
2024-11-01,ATL,,SAC,L 3-17.0,*,20,1,9,0.111,1,6,0.167,0,3,0.0,0.16666666666666666,0,0,0.0,0,1,1,0,0,0,1,3,3,-25
2024-11-03,ATL,@,NOP,W 11-3.0,*,30,4,13,0.308,1,5,0.2,3,8,0.375,0.34615384615384615,2,2,1.0,1,4,5,1,3,0,2,3,11,-3
2024-11-04,ATL,,BOS,L 15-11.0,*,30,6,15,0.4,1,6,0.167,5,9,0.5555555555555556,0.43333333333333335,2,2,1.0,1,2,3,2,0,0,2,2,15,-24
2024-11-06,ATL,,NYK,W 33-15.0,*,37,11,18,0.611,6,10,0.6,5,8,0.625,0.7777777777777778,5,9,0.556,1,6,7,3,3,2,0,1,33,14
2024-11-08,ATL,@,DET,L 7-33.0,*,25,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,3,4,0.75,4,1,5,3,0,1,3,3,7,-4
2024-11-09,ATL,,CHI,L 17-7.0,*,30,6,14,0.429,1,6,0.167,5,8,0.625,0.4642857142857143,4,6,0.667,1,1,2,0,0,2,0,3,17,-13
2024-11-12,ATL,@,BOS,W 8-17.0,*,25,4,13,0.308,0,4,0.0,4,9,0.4444444444444444,0.3076923076923077,0,2,0.0,5,4,9,0,3,0,0,2,8,12
2024-11-15,ATL,,WAS,W 11-8.0,*,27,4,12,0.333,0,4,0.0,4,8,0.5,0.3333333333333333,3,4,0.75,0,2,2,2,0,0,1,1,11,7
2024-11-17,ATL,@,POR,L 11-11.0,*,21,3,6,0.5,0,2,0.0,3,4,0.75,0.5,5,5,1.0,1,3,4,2,0,0,2,2,11,9
2024-11-18,ATL,@,SAC,W 18-11.0,*,26,6,11,0.545,3,5,0.6,3,6,0.5,0.6818181818181818,3,4,0.75,1,2,3,2,2,1,3,3,18,-3
2024-11-20,ATL,@,GSW,L 12-18.0,*,19,4,10,0.4,2,7,0.286,2,3,0.6666666666666666,0.5,2,2,1.0,1,7,8,2,0,0,0,2,12,2
2024-11-22,ATL,@,CHI,L 4-12.0,*,16,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,0,1,1,1,1,0,1,3,4,-9
2024-11-25,ATL,,DAL,L 5-4.0,*,17,2,8,0.25,1,3,0.333,1,5,0.2,0.3125,0,0,0.0,0,2,2,2,0,0,1,1,5,6
2024-11-27,ATL,@,CLE,W 17-5.0,*,17,6,10,0.6,3,6,0.5,3,4,0.75,0.75,2,2,1.0,0,2,2,0,1,1,0,1,17,1
2024-11-29,ATL,,CLE,W 11-17.0,*,21,4,8,0.5,2,4,0.5,2,4,0.5,0.625,1,2,0.5,1,2,3,1,1,1,1,3,11,1
2024-11-30,ATL,@,CHO,W 14-11.0,*,25,6,10,0.6,2,4,0.5,4,6,0.6666666666666666,0.7,0,0,0.0,1,2,3,2,1,2,2,0,14,3
2024-12-02,ATL,,NOP,W 13-14.0,*,24,5,11,0.455,1,5,0.2,4,6,0.6666666666666666,0.5,2,4,0.5,0,1,1,1,1,1,1,2,13,7
2024-12-04,ATL,@,MIL,W 12-13.0,*,19,5,11,0.455,2,4,0.5,3,7,0.42857142857142855,0.5454545454545454,0,0,0.0,3,1,4,0,0,0,0,3,12,1
2024-12-06,ATL,,LAL,W 11-12.0,*,22,5,11,0.455,1,3,0.333,4,8,0.5,0.5,0,0,0.0,0,4,4,0,1,1,1,1,11,-2
2024-12-08,ATL,,DEN,L 10-11.0,*,29,3,11,0.273,0,2,0.0,3,9,0.3333333333333333,0.2727272727272727,4,6,0.667,2,2,4,0,1,0,1,2,10,-13
2024-12-11,ATL,@,NYK,W 2-10.0,*,17,1,8,0.125,0,4,0.0,1,4,0.25,0.125,0,0,0.0,0,1,1,2,0,1,1,0,2,-1
2024-12-14,ATL,@,MIL,L 2-2.0,*,17,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,0,0,0,0,0,1,1,2,-9
2024-12-19,ATL,@,SAS,L 9-2.0,*,22,4,13,0.308,1,4,0.25,3,9,0.3333333333333333,0.34615384615384615,0,0,0.0,2,2,4,0,2,0,0,3,9,-4
2024-12-21,ATL,,MEM,L 10-9.0,*,22,3,7,0.429,1,3,0.333,2,4,0.5,0.5,3,4,0.75,1,1,2,1,0,0,1,1,10,-1
2024-12-23,ATL,,MIN,W 5-10.0,*,19,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,0,0,1,0,0,3,1,5,-1
2024-12-26,ATL,,CHI,W 16-5.0,*,23,5,12,0.417,3,7,0.429,2,5,0.4,0.5416666666666666,3,4,0.75,1,4,5,3,1,0,3,5,16,1
