Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,LAC,,PHO,L 8-8.0,*,27,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,0,3,0.0,1,4,5,4,1,0,1,6,8,7
2024-10-26,LAC,@,DEN,W 0-8.0,*,21,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,1,2,3,1,0,0,0,2,0,-15
2024-10-27,LAC,@,GSW,W 2-0.0,*,18,1,5,0.2,0,1,0.0,1,4,0.25,0.2,0,0,0.0,0,1,1,0,1,0,1,3,2,-10
2024-10-30,LAC,,POR,L 4-2.0,*,19,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,3,1,4,3,0,0,1,4,4,4
2024-10-31,LAC,,PHO,L 8-4.0,*,31,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,0,0,0.0,3,1,4,2,1,0,0,3,8,0
2024-11-02,LAC,,OKC,L 11-8.0,*,25,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,6,6,1.0,2,4,6,2,1,0,1,2,11,-16
2024-11-04,LAC,,SAS,W 5-11.0,*,19,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,2,2,1,0,0,0,1,5,-20
2024-11-06,LAC,,PHI,W 7-5.0,*,21,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,1,1,2,2,1,0,0,2,7,2
2024-11-08,LAC,@,SAC,W 2-7.0,*,22,0,4,0.0,0,2,0.0,0,2,0.0,0.0,2,2,1.0,1,4,5,3,0,0,0,2,2,17
2024-11-09,LAC,,TOR,W 4-2.0,*,29,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,2,3,5,0,0,1,0,4,4,-4
2024-11-11,LAC,@,OKC,L 4-4.0,*,18,1,3,0.333,1,2,0.5,0,1,0.0,0.5,1,2,0.5,2,2,4,0,0,0,2,0,4,-6
2024-11-13,LAC,@,HOU,L 14-4.0,*,24,5,9,0.556,2,3,0.667,3,6,0.5,0.6666666666666666,2,2,1.0,1,6,7,3,2,2,2,0,14,-6
2024-11-15,LAC,@,HOU,L 2-14.0,*,13,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,4,4,0,0,0,0,2,2,1
2024-11-17,LAC,,UTA,W 7-2.0,*,14,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,0,2,2,1,0,1,0,1,7,2
2024-11-18,LAC,,GSW,W 10-7.0,*,23,4,10,0.4,2,6,0.333,2,4,0.5,0.5,0,0,0.0,1,4,5,6,2,0,0,2,10,10
2024-11-20,LAC,,ORL,W 0-10.0,*,15,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,1,0,2,1,0,-9
2024-11-22,LAC,,SAC,W 5-0.0,*,18,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,1,1,2,3,0,0,2,5,8
2024-11-24,LAC,@,PHI,W 13-5.0,*,22,5,6,0.833,1,2,0.5,4,4,1.0,0.9166666666666666,2,4,0.5,0,1,1,1,1,0,1,3,13,-8
2024-11-25,LAC,@,BOS,L 10-13.0,*,23,4,11,0.364,2,4,0.5,2,7,0.2857142857142857,0.45454545454545453,0,0,0.0,3,3,6,2,1,0,0,2,10,-19
2024-11-27,LAC,@,WAS,W 6-10.0,*,25,2,5,0.4,0,1,0.0,2,4,0.5,0.4,2,3,0.667,1,0,1,4,4,0,0,1,6,-1
2024-11-29,LAC,@,MIN,L 2-6.0,*,20,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,0,0,1,3,0,0,2,2,10
2024-12-01,LAC,,DEN,W 15-2.0,*,25,6,7,0.857,2,2,1.0,4,5,0.8,1.0,1,2,0.5,2,1,3,1,0,0,1,2,15,11
2024-12-03,LAC,,POR,W 5-15.0,*,13,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,0,0,0,0,1,1,0,5,-6
2025-01-04,LAC,,ATL,W 12-5.0,*,16,5,5,1.0,2,2,1.0,3,3,1.0,1.2,0,0,0.0,0,3,3,2,1,0,1,1,12,-4
2025-01-06,LAC,@,MIN,L 3-12.0,*,10,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,1,1,0,0,0,3,6
2025-01-08,LAC,@,DEN,L 3-3.0,*,12,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,0,0,0,0,1,0,2,2,3,-11
