Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-25,ATL,,CHO,W 8-8.0,*,19,2,3,0.667,2,3,0.667,0,0,0.0,1.0,2,2,1.0,0,1,1,0,0,0,0,2,8,-4
2024-10-27,ATL,@,OKC,L 14-8.0,*,22,4,9,0.444,4,8,0.5,0,1,0.0,0.6666666666666666,2,2,1.0,1,1,2,2,2,0,1,5,14,-1
2024-10-28,ATL,,WAS,L 14-14.0,*,24,4,10,0.4,4,9,0.444,0,1,0.0,0.6,2,3,0.667,0,0,0,2,0,0,2,2,14,5
2024-10-30,ATL,@,WAS,L 6-14.0,*,23,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,0,1,1,2,2,0,0,4,6,-6
2024-11-01,ATL,,SAC,L 23-6.0,*,30,8,15,0.533,7,13,0.538,1,2,0.5,0.7666666666666667,0,0,0.0,0,1,1,2,2,1,0,3,23,3
2024-11-03,ATL,@,NOP,W 11-23.0,*,20,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,2,2,1.0,0,3,3,1,0,0,2,4,11,-8
2024-11-04,ATL,,BOS,L 10-11.0,*,26,4,5,0.8,2,3,0.667,2,2,1.0,1.0,0,1,0.0,0,0,0,2,0,1,0,1,10,-14
2024-11-06,ATL,,NYK,W 9-10.0,*,20,2,5,0.4,2,4,0.5,0,1,0.0,0.6,3,3,1.0,1,2,3,2,1,0,0,1,9,-7
2024-11-08,ATL,@,DET,L 8-9.0,*,27,2,5,0.4,1,4,0.25,1,1,1.0,0.5,3,3,1.0,1,1,2,1,1,0,0,0,8,-2
2024-11-09,ATL,,CHI,L 8-8.0,*,19,2,5,0.4,1,3,0.333,1,2,0.5,0.5,3,4,0.75,0,1,1,0,1,0,0,1,8,4
2024-11-12,ATL,@,BOS,W 2-8.0,*,23,0,3,0.0,0,3,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,5,1,0,2,2,2,-6
2024-11-15,ATL,,WAS,W 12-2.0,*,12,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,4,4,1.0,0,0,0,2,0,1,0,1,12,11
2024-11-17,ATL,@,POR,L 6-12.0,*,11,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,0,1,1,0,0,0,0,0,6,-19
2024-11-18,ATL,@,SAC,W 9-6.0,*,28,3,6,0.5,3,5,0.6,0,1,0.0,0.75,0,0,0.0,0,1,1,4,2,0,0,2,9,17
2024-11-20,ATL,@,GSW,L 3-9.0,*,4,1,3,0.333,1,1,1.0,0,2,0.0,0.5,0,0,0.0,0,1,1,1,0,0,0,0,3,-2
2024-11-22,ATL,@,CHI,L 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-11-29,ATL,,CLE,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-11-30,ATL,@,CHO,W 4-0.0,*,13,1,3,0.333,1,3,0.333,0,0,0.0,0.5,1,3,0.333,0,1,1,0,1,0,3,2,4,-10
2024-12-08,ATL,,DEN,L 2-4.0,*,21,0,4,0.0,0,4,0.0,0,0,0.0,0.0,2,2,1.0,0,2,2,1,0,0,0,4,2,-27
2024-12-21,ATL,,MEM,L 6-2.0,*,6,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,1,1,0,0,0,1,0,6,6
2024-12-23,ATL,,MIN,W 25-6.0,*,26,7,8,0.875,7,8,0.875,0,0,0.0,1.3125,4,5,0.8,0,2,2,1,2,1,1,2,25,6
2024-12-26,ATL,,CHI,W 5-25.0,*,19,1,7,0.143,1,7,0.143,0,0,0.0,0.21428571428571427,2,2,1.0,2,1,3,0,1,1,1,1,5,-19
2024-12-28,ATL,,MIA,W 18-5.0,*,27,5,8,0.625,4,7,0.571,1,1,1.0,0.875,4,5,0.8,0,2,2,2,1,0,1,3,18,16
2024-12-29,ATL,@,TOR,W 11-18.0,*,23,2,9,0.222,2,7,0.286,0,2,0.0,0.3333333333333333,5,6,0.833,0,2,2,6,0,2,0,3,11,15
2025-01-01,ATL,@,DEN,L 9-11.0,*,29,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,0,1,0.0,1,4,5,3,0,1,2,3,9,-15
2025-01-03,ATL,@,LAL,L 0-9.0,*,15,0,4,0.0,0,4,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,1,0,-6
2025-01-04,ATL,@,LAC,L 15-0.0,*,26,4,10,0.4,4,10,0.4,0,0,0.0,0.6,3,3,1.0,2,6,8,3,1,0,4,2,15,-10
2025-01-07,ATL,@,UTA,W 9-15.0,*,19,4,13,0.308,1,8,0.125,3,5,0.6,0.34615384615384615,0,0,0.0,2,4,6,1,2,1,1,0,9,8
2025-01-09,ATL,@,PHO,L 6-9.0,*,11,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,1,0,0,0,1,6,1
2025-01-14,ATL,,PHO,W 19-6.0,*,27,6,10,0.6,5,8,0.625,1,2,0.5,0.85,2,3,0.667,1,2,3,1,0,0,1,5,19,18
2025-01-15,ATL,@,CHI,W 3-19.0,*,22,0,7,0.0,0,6,0.0,0,1,0.0,0.0,3,3,1.0,0,1,1,2,0,0,0,1,3,-5
2025-01-18,ATL,@,BOS,W 2-3.0,*,14,0,3,0.0,0,3,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,1,2,0,0,1,2,12
2025-01-20,ATL,@,NYK,L 2-2.0,*,12,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,3,0.667,0,0,0,3,1,0,0,1,2,-5
2025-01-22,ATL,,DET,L 8-2.0,*,10,2,4,0.5,2,4,0.5,0,0,0.0,0.75,2,3,0.667,0,2,2,0,0,0,0,1,8,9
