Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,ATL,,BRK,W 6-6.0,*,20,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,1,6,7,1,1,1,1,0,6,0
2024-10-25,ATL,,CHO,W 6-6.0,*,22,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,2,1.0,1,6,7,1,1,2,2,3,6,4
2024-10-27,ATL,@,OKC,L 6-6.0,*,22,3,8,0.375,0,0,0.0,3,8,0.375,0.375,0,1,0.0,5,5,10,2,1,1,0,1,6,-4
2024-10-28,ATL,,WAS,L 16-6.0,*,25,6,6,1.0,0,0,0.0,6,6,1.0,1.0,4,6,0.667,1,3,4,2,1,1,2,4,16,6
2024-10-30,ATL,@,WAS,L 12-16.0,*,24,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,2,2,1.0,0,5,5,0,0,0,2,2,12,-15
2024-11-01,ATL,,SAC,L 15-12.0,*,29,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,1,1,1.0,3,7,10,1,0,0,0,4,15,-4
2024-11-03,ATL,@,NOP,W 8-15.0,*,21,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,0,4,4,0,0,1,0,1,8,27
2024-11-04,ATL,,BOS,L 2-8.0,*,17,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,5,5,1,0,0,1,1,2,-17
2024-11-06,ATL,,NYK,W 18-2.0,*,28,8,8,1.0,0,0,0.0,8,8,1.0,1.0,2,2,1.0,4,2,6,1,0,0,1,3,18,0
2024-11-08,ATL,@,DET,L 7-18.0,*,19,3,10,0.3,0,0,0.0,3,10,0.3,0.3,1,4,0.25,7,5,12,2,0,1,2,1,7,-4
2024-11-09,ATL,,CHI,L 20-7.0,*,26,8,14,0.571,0,0,0.0,8,14,0.5714285714285714,0.5714285714285714,4,4,1.0,5,4,9,1,0,1,1,2,20,-2
2024-11-12,ATL,@,BOS,W 18-20.0,*,17,8,11,0.727,0,0,0.0,8,11,0.7272727272727273,0.7272727272727273,2,4,0.5,6,3,9,1,2,0,0,0,18,-11
2024-11-15,ATL,,WAS,W 10-18.0,*,22,4,8,0.5,0,0,0.0,4,8,0.5,0.5,2,4,0.5,6,7,13,1,0,0,1,3,10,3
2024-11-17,ATL,@,POR,L 8-10.0,*,20,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,2,0.0,5,3,8,3,1,1,0,3,8,8
2024-11-18,ATL,@,SAC,W 14-8.0,*,28,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,2,4,0.5,3,11,14,1,0,1,2,2,14,14
2024-11-20,ATL,@,GSW,L 11-14.0,*,22,5,12,0.417,0,0,0.0,5,12,0.4166666666666667,0.4166666666666667,1,4,0.25,5,5,10,1,1,2,0,1,11,-9
2024-11-22,ATL,@,CHI,L 21-11.0,*,27,10,14,0.714,0,0,0.0,10,14,0.7142857142857143,0.7142857142857143,1,4,0.25,5,6,11,3,0,1,0,3,21,-6
2024-11-25,ATL,,DAL,L 12-21.0,*,22,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,2,3,0.667,2,3,5,1,1,2,0,1,12,11
2024-11-27,ATL,@,CLE,W 2-12.0,*,19,1,7,0.143,0,0,0.0,1,7,0.14285714285714285,0.14285714285714285,0,0,0.0,6,3,9,3,1,0,1,2,2,3
2024-11-29,ATL,,CLE,W 8-2.0,*,25,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,3,10,13,1,2,3,1,1,8,15
2024-11-30,ATL,@,CHO,W 4-8.0,*,20,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,0,0,0.0,4,10,14,1,1,2,0,1,4,1
2024-12-02,ATL,,NOP,W 9-4.0,*,29,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,1,1,1.0,5,12,17,2,2,1,1,1,9,8
2024-12-04,ATL,@,MIL,W 8-9.0,*,24,4,10,0.4,0,0,0.0,4,10,0.4,0.4,0,0,0.0,6,11,17,1,1,1,1,4,8,4
