Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,BRK,@,ATL,L 13-6.0,*,34,5,16,0.313,2,6,0.333,3,10,0.3,0.375,1,2,0.5,0,3,3,7,1,0,5,4,13,-4
2024-10-25,BRK,@,ORL,L 20-13.0,*,32,7,12,0.583,3,4,0.75,4,8,0.5,0.7083333333333334,3,4,0.75,0,1,1,6,1,0,2,3,20,6
2024-10-27,BRK,,MIL,W 29-20.0,*,35,8,15,0.533,5,8,0.625,3,7,0.42857142857142855,0.7,8,8,1.0,0,4,4,6,1,0,2,3,29,27
2024-10-29,BRK,,DEN,L 28-29.0,*,42,10,18,0.556,5,11,0.455,5,7,0.7142857142857143,0.6944444444444444,3,4,0.75,0,0,0,14,0,0,3,5,28,-11
2024-10-30,BRK,@,MEM,W 33-28.0,*,34,11,14,0.786,6,9,0.667,5,5,1.0,1.0,5,5,1.0,0,2,2,8,1,0,2,1,33,9
2024-11-01,BRK,,CHI,W 9-33.0,*,33,4,12,0.333,1,3,0.333,3,9,0.3333333333333333,0.375,0,0,0.0,1,6,7,7,3,0,2,1,9,4
2024-11-03,BRK,,DET,L 7-9.0,*,33,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,0,5,5,4,3,0,2,3,7,-11
2024-11-04,BRK,,MEM,W 20-7.0,*,34,7,15,0.467,2,7,0.286,5,8,0.625,0.5333333333333333,4,5,0.8,0,2,2,6,1,0,3,4,20,5
2024-11-08,BRK,@,BOS,L 20-20.0,*,37,9,23,0.391,2,8,0.25,7,15,0.4666666666666667,0.43478260869565216,0,0,0.0,0,3,3,3,4,0,4,2,20,-2
2024-11-09,BRK,@,CLE,L 22-20.0,*,37,7,14,0.5,4,8,0.5,3,6,0.5,0.6428571428571429,4,4,1.0,1,1,2,5,0,0,1,2,22,3
2024-11-11,BRK,@,NOP,W 14-22.0,*,32,4,9,0.444,3,5,0.6,1,4,0.25,0.6111111111111112,3,4,0.75,0,3,3,2,0,0,2,0,14,7
2024-11-13,BRK,,BOS,L 16-14.0,*,31,6,10,0.6,2,6,0.333,4,4,1.0,0.7,2,3,0.667,0,4,4,3,1,0,1,3,16,-14
2024-11-15,BRK,@,NYK,L 14-16.0,*,34,4,17,0.235,2,10,0.2,2,7,0.2857142857142857,0.29411764705882354,4,4,1.0,0,3,3,8,2,0,1,2,14,10
2024-11-17,BRK,@,NYK,L 8-14.0,*,31,2,11,0.182,2,6,0.333,0,5,0.0,0.2727272727272727,2,2,1.0,0,1,1,6,0,0,0,1,8,-16
2024-11-19,BRK,,CHO,W 14-8.0,*,36,5,12,0.417,1,5,0.2,4,7,0.5714285714285714,0.4583333333333333,3,5,0.6,0,5,5,12,1,2,1,3,14,-3
2024-11-22,BRK,@,PHI,L 8-14.0,*,34,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,1,1,1.0,0,3,3,7,0,1,7,2,8,1
2024-11-25,BRK,@,GSW,W 31-8.0,*,31,10,18,0.556,4,8,0.5,6,10,0.6,0.6666666666666666,7,7,1.0,1,4,5,7,2,0,3,4,31,-5
2024-11-27,BRK,@,PHO,W 29-31.0,*,34,8,21,0.381,4,9,0.444,4,12,0.3333333333333333,0.47619047619047616,9,9,1.0,1,3,4,3,1,0,2,1,29,19
2024-12-01,BRK,,ORL,L 20-29.0,*,37,6,19,0.316,1,6,0.167,5,13,0.38461538461538464,0.34210526315789475,7,7,1.0,0,2,2,7,1,1,6,3,20,-6
2024-12-02,BRK,@,CHI,L 16-20.0,*,29,7,15,0.467,0,6,0.0,7,9,0.7777777777777778,0.4666666666666667,2,2,1.0,0,2,2,10,0,0,0,2,16,-4
2024-12-04,BRK,,IND,W 4-16.0,*,31,2,11,0.182,0,4,0.0,2,7,0.2857142857142857,0.18181818181818182,0,0,0.0,0,1,1,2,2,0,4,2,4,-7
2024-12-08,BRK,,MIL,L 34-4.0,*,34,13,19,0.684,4,7,0.571,9,12,0.75,0.7894736842105263,4,5,0.8,0,3,3,11,0,0,0,3,34,6
2024-12-13,BRK,@,MEM,L 15-34.0,*,26,6,10,0.6,3,7,0.429,3,3,1.0,0.75,0,0,0.0,0,3,3,8,1,0,6,2,15,-16
2024-12-19,GSW,@,MEM,L 5-15.0,*,22,2,12,0.167,0,4,0.0,2,8,0.25,0.16666666666666666,1,2,0.5,0,2,2,5,0,0,4,2,5,-34
2024-12-21,GSW,@,MIN,W 9-5.0,*,28,3,8,0.375,0,4,0.0,3,4,0.75,0.375,3,4,0.75,0,2,2,3,1,1,3,4,9,-9
2024-12-23,GSW,,IND,L 9-9.0,*,30,3,9,0.333,1,3,0.333,2,6,0.3333333333333333,0.3888888888888889,2,2,1.0,0,0,0,3,1,0,0,5,9,-22
2024-12-25,GSW,,LAL,L 11-9.0,*,28,3,10,0.3,3,6,0.5,0,4,0.0,0.45,2,2,1.0,0,2,2,5,1,0,1,4,11,4
2024-12-27,GSW,@,LAC,L 7-11.0,*,24,3,11,0.273,0,6,0.0,3,5,0.6,0.2727272727272727,1,2,0.5,0,1,1,5,0,0,3,0,7,-16
2024-12-28,GSW,,PHO,W 11-7.0,*,34,4,13,0.308,1,7,0.143,3,6,0.5,0.34615384615384615,2,2,1.0,1,2,3,3,0,0,2,1,11,-1
2024-12-30,GSW,,CLE,L 12-11.0,*,30,4,11,0.364,2,4,0.5,2,7,0.2857142857142857,0.45454545454545453,2,2,1.0,1,3,4,3,0,0,4,2,12,-24
2025-01-02,GSW,,PHI,W 15-12.0,*,25,5,9,0.556,3,4,0.75,2,5,0.4,0.7222222222222222,2,2,1.0,2,2,4,6,2,0,0,4,15,17
2025-01-04,GSW,,MEM,W 17-15.0,*,36,6,15,0.4,3,6,0.5,3,9,0.3333333333333333,0.5,2,4,0.5,1,2,3,9,1,0,3,1,17,13
2025-01-05,GSW,,SAC,L 3-17.0,*,21,1,7,0.143,0,2,0.0,1,5,0.2,0.14285714285714285,1,2,0.5,1,1,2,2,0,0,1,1,3,-22
2025-01-07,GSW,,MIA,L 5-3.0,*,29,2,10,0.2,1,7,0.143,1,3,0.3333333333333333,0.25,0,0,0.0,0,3,3,7,0,0,1,2,5,-13
2025-01-09,GSW,@,DET,W 13-5.0,*,34,5,11,0.455,1,5,0.2,4,6,0.6666666666666666,0.5,2,2,1.0,0,0,0,6,1,1,2,5,13,3
