Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,DET,,IND,L 14-14.0,*,29,4,9,0.444,4,7,0.571,0,2,0.0,0.6666666666666666,2,2,1.0,0,1,1,1,1,0,0,2,14,-2
2024-10-25,DET,@,CLE,L 9-14.0,*,23,3,6,0.5,3,5,0.6,0,1,0.0,0.75,0,0,0.0,0,3,3,1,0,0,1,1,9,-20
2024-10-26,DET,,BOS,L 9-9.0,*,37,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,4,4,1.0,0,2,2,2,0,0,0,3,9,1
2024-10-28,DET,@,MIA,L 20-9.0,*,33,5,10,0.5,3,6,0.5,2,4,0.5,0.65,7,7,1.0,0,0,0,1,0,0,1,1,20,2
2024-10-30,DET,@,PHI,W 16-20.0,*,31,5,9,0.556,5,7,0.714,0,2,0.0,0.8333333333333334,1,2,0.5,0,0,0,3,0,0,1,2,16,7
2024-11-01,DET,,NYK,L 8-16.0,*,25,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,0,0,0.0,1,0,1,3,0,0,1,1,8,-8
2024-11-03,DET,@,BRK,W 14-8.0,*,23,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,1,1,1.0,0,0,0,2,0,0,0,4,14,-2
2024-11-04,DET,,LAL,W 19-14.0,*,32,7,12,0.583,4,8,0.5,3,4,0.75,0.75,1,1,1.0,0,0,0,1,0,0,0,0,19,-3
2024-11-06,DET,@,CHO,L 13-19.0,*,31,5,10,0.5,3,7,0.429,2,3,0.6666666666666666,0.65,0,0,0.0,0,3,3,3,0,0,1,0,13,-8
2024-11-08,DET,,ATL,W 7-13.0,*,29,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,4,0.5,0,5,5,4,3,0,3,3,7,3
2024-11-10,DET,,HOU,L 10-7.0,*,30,3,10,0.3,2,6,0.333,1,4,0.25,0.4,2,2,1.0,0,4,4,2,1,0,0,0,10,1
2024-11-12,DET,,MIA,W 11-10.0,*,19,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,4,4,1.0,0,1,1,1,0,0,0,2,11,6
2024-11-18,DET,,CHI,L 2-11.0,*,30,1,10,0.1,0,8,0.0,1,2,0.5,0.1,0,0,0.0,0,1,1,3,0,0,0,0,2,-6
2024-11-21,DET,@,CHO,L 2-2.0,*,21,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,0,0,0.0,1,0,1,1,0,0,0,1,2,-24
2024-11-23,DET,@,ORL,L 3-2.0,*,27,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,1,0.0,1,0,1,0,0,0,0,1,3,-9
