Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,BRK,@,ATL,L 7-7.0,*,15,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,2,2,1.0,3,3,6,0,1,1,1,1,7,-10
2024-10-25,BRK,@,ORL,L 7-7.0,*,16,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,1,1,2,0,1,0,1,3,7,-13
2024-10-27,BRK,,MIL,W 13-7.0,*,21,4,13,0.308,3,8,0.375,1,5,0.2,0.4230769230769231,2,2,1.0,1,3,4,0,0,0,1,2,13,18
2024-10-29,BRK,,DEN,L 0-13.0,*,16,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,3,3,1,0,1,0,2,0,-4
2024-10-30,BRK,@,MEM,W 5-0.0,*,14,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,0,0,0.0,0,2,2,0,0,0,0,5,5,-3
2024-11-01,BRK,,CHI,W 7-5.0,*,15,2,4,0.5,0,2,0.0,2,2,1.0,0.5,3,4,0.75,2,2,4,1,0,2,0,0,7,4
2024-11-03,BRK,,DET,L 4-7.0,*,17,1,3,0.333,1,2,0.5,0,1,0.0,0.5,1,2,0.5,1,1,2,1,0,0,0,2,4,-4
2024-11-09,BRK,@,CLE,L 2-4.0,*,14,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,3,3,1,2,1,1,2,2,-5
2024-11-11,BRK,@,NOP,W 15-2.0,*,20,5,13,0.385,5,10,0.5,0,3,0.0,0.5769230769230769,0,0,0.0,4,3,7,1,0,1,1,2,15,3
2024-11-13,BRK,,BOS,L 9-15.0,*,18,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,1,2,0.5,0,2,2,2,0,0,1,4,9,-7
2024-11-15,BRK,@,NYK,L 5-9.0,*,13,1,3,0.333,1,3,0.333,0,0,0.0,0.5,2,2,1.0,1,0,1,2,0,0,2,3,5,-17
2024-11-17,BRK,@,NYK,L 13-5.0,*,17,5,7,0.714,2,4,0.5,3,3,1.0,0.8571428571428571,1,3,0.333,0,2,2,1,0,0,1,4,13,-13
2024-11-19,BRK,,CHO,W 5-13.0,*,14,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,0,0,0.0,1,2,3,0,0,0,0,1,5,-14
2024-11-22,BRK,@,PHI,L 2-5.0,*,19,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,4,4,0,0,2,0,2,2,-6
2024-11-24,BRK,@,SAC,W 18-2.0,*,22,5,9,0.556,5,8,0.625,0,1,0.0,0.8333333333333334,3,4,0.75,0,2,2,0,1,1,2,3,18,13
2024-12-13,BRK,@,MEM,L 12-18.0,*,18,4,10,0.4,4,10,0.4,0,0,0.0,0.6,0,0,0.0,1,3,4,0,0,2,1,5,12,4
2024-12-16,BRK,,CLE,L 2-12.0,*,17,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,2,2,1,0,1,2,6,2,-28
2024-12-19,BRK,@,TOR,W 11-2.0,*,37,3,10,0.3,2,8,0.25,1,2,0.5,0.4,3,3,1.0,1,8,9,1,0,0,0,5,11,2
2024-12-21,BRK,,UTA,L 10-11.0,*,29,4,10,0.4,2,6,0.333,2,4,0.5,0.5,0,0,0.0,3,3,6,1,0,0,0,3,10,-3
2024-12-23,BRK,@,MIA,L 19-10.0,*,29,6,13,0.462,4,10,0.4,2,3,0.6666666666666666,0.6153846153846154,3,3,1.0,0,5,5,1,0,0,1,2,19,-14
