Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-08,LAL,,PHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-4
2024-11-10,LAL,,TOR,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-23,LAL,,DEN,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2024-11-27,LAL,@,SAS,W 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-1
2024-12-02,LAL,@,MIN,L 4-0.0,*,8,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,0,1,2,1,0,1,0,4,-4
2024-12-04,LAL,@,MIA,L 0-4.0,*,9,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-8
2024-12-08,LAL,,POR,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-9
2025-01-01,BRK,@,TOR,L 3-0.0,*,1,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,-1
2025-02-12,BRK,,PHI,W 0-3.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2025-02-20,BRK,,CLE,L 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,6
2025-02-28,BRK,,POR,L 0-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,1,0,0,1,0,0,4
2025-03-01,BRK,@,DET,L 3-0.0,*,10,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,1,2,3,0,0,0,0,2,3,-10
2025-03-04,BRK,@,SAS,L 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,3
2025-03-15,BRK,,BOS,L 15-0.0,*,16,6,7,0.857,3,3,1.0,3,4,0.75,1.0714285714285714,0,0,0.0,1,1,2,1,0,1,0,5,15,11
2025-03-16,BRK,,ATL,W 10-15.0,*,22,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,0,1,1,2,2,0,1,1,10,17
2025-03-18,BRK,@,BOS,L 3-10.0,*,19,1,4,0.25,0,2,0.0,1,2,0.5,0.25,1,2,0.5,0,4,4,0,1,0,0,1,3,2
2025-03-20,BRK,@,IND,L 8-3.0,*,22,3,6,0.5,2,2,1.0,1,4,0.25,0.6666666666666666,0,0,0.0,1,1,2,2,1,0,0,0,8,6
2025-03-22,BRK,@,IND,L 2-8.0,*,15,0,4,0.0,0,2,0.0,0,2,0.0,0.0,2,2,1.0,1,1,2,1,1,1,0,1,2,-3
2025-03-24,BRK,,DAL,L 9-2.0,*,15,4,6,0.667,1,2,0.5,3,4,0.75,0.75,0,0,0.0,2,0,2,0,0,1,0,1,9,-7
2025-03-26,BRK,,TOR,L 5-9.0,*,24,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,0,0,0.0,2,2,4,1,1,0,3,1,5,-4
2025-03-28,BRK,,LAC,L 5-5.0,*,8,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,2,0.0,1,1,2,1,0,0,0,1,5,-2
2025-03-29,BRK,@,WAS,W 3-5.0,*,17,1,6,0.167,1,4,0.25,0,2,0.0,0.25,0,0,0.0,1,3,4,0,0,1,1,3,3,-2
2025-03-31,BRK,@,DAL,W 8-3.0,*,18,2,6,0.333,2,5,0.4,0,1,0.0,0.5,2,2,1.0,1,2,3,2,0,0,0,0,8,-12
2025-04-03,BRK,,MIN,L 10-8.0,*,28,4,12,0.333,2,8,0.25,2,4,0.5,0.4166666666666667,0,0,0.0,2,4,6,2,0,0,1,3,10,-7
2025-04-06,BRK,,TOR,L 13-10.0,*,27,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,0,0,0.0,2,2,4,1,1,2,1,3,13,-15
2025-04-08,BRK,,NOP,W 12-13.0,*,28,5,13,0.385,0,4,0.0,5,9,0.5555555555555556,0.38461538461538464,2,2,1.0,1,4,5,2,1,1,3,4,12,-12
2025-04-10,BRK,,ATL,L 3-12.0,*,9,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,3,3,1,0,0,1,1,3,0
2025-04-11,BRK,@,MIN,L 0-3.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-11
