Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,BRK,@,ATL,L 16-16.0,*,34,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,8,8,1.0,1,3,4,1,0,0,1,5,16,4
2024-10-25,BRK,@,ORL,L 0-16.0,*,13,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,2,1,0,2,4,0,-17
2024-10-27,BRK,,MIL,W 2-0.0,*,14,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,2,0,0,0,2,2,5
2024-10-29,BRK,,DEN,L 11-2.0,*,21,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,3,3,1.0,2,4,6,2,1,0,0,2,11,8
2024-10-30,BRK,@,MEM,W 12-11.0,*,27,5,7,0.714,1,3,0.333,4,4,1.0,0.7857142857142857,1,2,0.5,3,4,7,2,0,0,2,1,12,25
2024-11-01,BRK,,CHI,W 7-12.0,*,22,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,0,0,0.0,0,1,1,3,1,0,2,1,7,8
2024-11-03,BRK,,DET,L 8-7.0,*,22,3,6,0.5,1,1,1.0,2,5,0.4,0.5833333333333334,1,2,0.5,1,2,3,2,0,0,0,0,8,4
2024-11-04,BRK,,MEM,W 13-8.0,*,28,5,12,0.417,0,6,0.0,5,6,0.8333333333333334,0.4166666666666667,3,4,0.75,1,5,6,4,0,0,0,2,13,0
2024-11-08,BRK,@,BOS,L 8-13.0,*,25,3,10,0.3,0,4,0.0,3,6,0.5,0.3,2,2,1.0,1,1,2,1,0,0,1,1,8,-1
2024-11-09,BRK,@,CLE,L 2-8.0,*,10,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,2,1,3,1,0,0,2,1,2,-11
2024-11-11,BRK,@,NOP,W 10-2.0,*,23,3,10,0.3,1,4,0.25,2,6,0.3333333333333333,0.35,3,3,1.0,1,0,1,2,0,0,1,3,10,-4
2024-11-13,BRK,,BOS,L 11-10.0,*,22,4,5,0.8,1,1,1.0,3,4,0.75,0.9,2,2,1.0,1,4,5,4,1,0,1,2,11,-5
2024-11-15,BRK,@,NYK,L 6-11.0,*,16,2,6,0.333,2,4,0.5,0,2,0.0,0.5,0,0,0.0,0,2,2,1,0,0,0,3,6,-11
2024-11-17,BRK,@,NYK,L 15-6.0,*,25,5,7,0.714,3,5,0.6,2,2,1.0,0.9285714285714286,2,3,0.667,2,4,6,0,0,0,1,2,15,-2
2024-11-19,BRK,,CHO,W 17-15.0,*,34,6,13,0.462,5,8,0.625,1,5,0.2,0.6538461538461539,0,0,0.0,1,0,1,0,1,0,2,3,17,6
2024-11-22,BRK,@,PHI,L 6-17.0,*,21,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,0,0,0.0,4,2,6,1,0,0,0,0,6,-9
2024-11-24,BRK,@,SAC,W 7-6.0,*,33,2,4,0.5,2,3,0.667,0,1,0.0,0.75,1,2,0.5,2,2,4,2,0,0,1,4,7,4
2024-11-25,BRK,@,GSW,W 18-7.0,*,41,5,11,0.455,3,8,0.375,2,3,0.6666666666666666,0.5909090909090909,5,5,1.0,0,7,7,2,0,1,1,2,18,18
2024-11-29,BRK,,ORL,L 11-18.0,*,31,4,6,0.667,3,3,1.0,1,3,0.3333333333333333,0.9166666666666666,0,0,0.0,0,2,2,1,0,0,1,2,11,-30
2024-12-01,BRK,,ORL,L 5-11.0,*,22,1,2,0.5,1,2,0.5,0,0,0.0,0.75,2,2,1.0,0,3,3,0,1,0,1,5,5,-5
2024-12-02,BRK,@,CHI,L 2-5.0,*,26,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,0,6,6,0,0,0,1,5,2,-9
2024-12-04,BRK,,IND,W 11-2.0,*,38,4,11,0.364,1,5,0.2,3,6,0.5,0.4090909090909091,2,2,1.0,1,2,3,3,2,0,0,0,11,0
2024-12-08,BRK,,MIL,L 3-11.0,*,26,1,8,0.125,1,5,0.2,0,3,0.0,0.1875,0,0,0.0,1,1,2,3,0,0,0,3,3,-9
2024-12-13,BRK,@,MEM,L 15-3.0,*,29,5,13,0.385,3,8,0.375,2,5,0.4,0.5,2,3,0.667,0,2,2,4,2,0,2,2,15,-2
2024-12-16,BRK,,CLE,L 13-15.0,*,29,4,11,0.364,4,8,0.5,0,3,0.0,0.5454545454545454,1,2,0.5,0,1,1,2,2,0,1,3,13,-14
2024-12-19,BRK,@,TOR,W 6-13.0,*,27,1,11,0.091,0,7,0.0,1,4,0.25,0.09090909090909091,4,5,0.8,2,0,2,1,2,0,0,1,6,-8
2024-12-21,BRK,,UTA,L 9-6.0,*,23,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,2,2,1.0,1,6,7,2,1,0,2,1,9,-5
2024-12-23,BRK,@,MIA,L 8-9.0,*,30,3,10,0.3,0,3,0.0,3,7,0.42857142857142855,0.3,2,3,0.667,1,2,3,1,0,0,1,1,8,-13
2024-12-26,BRK,@,MIL,W 4-8.0,*,32,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,0,0,0.0,1,3,4,5,0,0,1,1,4,6
2024-12-27,BRK,,SAS,L 11-4.0,*,39,4,13,0.308,3,6,0.5,1,7,0.14285714285714285,0.4230769230769231,0,0,0.0,0,2,2,3,0,0,2,4,11,-12
2024-12-29,BRK,@,ORL,L 16-11.0,*,31,4,5,0.8,4,5,0.8,0,0,0.0,1.2,4,4,1.0,0,1,1,1,1,0,1,4,16,5
2025-01-01,BRK,@,TOR,L 10-16.0,*,31,3,11,0.273,1,5,0.2,2,6,0.3333333333333333,0.3181818181818182,3,3,1.0,1,0,1,0,0,0,1,3,10,-10
2025-01-02,BRK,@,MIL,W 13-10.0,*,37,6,13,0.462,1,4,0.25,5,9,0.5555555555555556,0.5,0,0,0.0,2,2,4,1,2,0,2,3,13,-21
2025-01-04,BRK,,PHI,L 11-13.0,*,33,4,11,0.364,3,8,0.375,1,3,0.3333333333333333,0.5,0,0,0.0,1,3,4,0,0,0,3,6,11,-20
2025-01-06,BRK,,IND,L 8-11.0,*,31,4,11,0.364,0,4,0.0,4,7,0.5714285714285714,0.36363636363636365,0,0,0.0,4,0,4,3,0,0,1,1,8,-1
2025-01-08,BRK,,DET,L 7-8.0,*,32,2,7,0.286,1,6,0.167,1,1,1.0,0.35714285714285715,2,2,1.0,1,1,2,2,1,0,2,0,7,-1
2025-01-10,BRK,@,DEN,L 0-7.0,*,17,0,5,0.0,0,4,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,1,0,0,3,5,0,-18
2025-01-12,BRK,@,UTA,L 7-0.0,*,24,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,2,2,1.0,0,3,3,1,1,1,1,1,7,-7
2025-01-14,BRK,@,POR,W 14-7.0,*,23,6,8,0.75,2,3,0.667,4,5,0.8,0.875,0,0,0.0,2,2,4,1,1,0,0,3,14,11
2025-01-15,BRK,@,LAC,L 16-14.0,*,34,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,5,5,1.0,0,3,3,1,0,0,1,4,16,-35
2025-01-17,BRK,@,LAL,L 11-16.0,*,27,4,8,0.5,3,4,0.75,1,4,0.25,0.6875,0,0,0.0,3,2,5,2,0,0,1,1,11,-9
2025-01-19,BRK,@,OKC,L 8-11.0,*,24,3,13,0.231,2,7,0.286,1,6,0.16666666666666666,0.3076923076923077,0,0,0.0,0,3,3,2,0,0,0,0,8,-13
2025-01-21,BRK,,NYK,L 3-8.0,*,28,1,5,0.2,0,3,0.0,1,2,0.5,0.2,1,4,0.25,1,4,5,2,0,0,3,3,3,5
2025-01-22,BRK,,PHO,L 15-3.0,*,34,5,12,0.417,1,8,0.125,4,4,1.0,0.4583333333333333,4,4,1.0,1,3,4,3,1,0,2,0,15,-10
2025-01-25,BRK,,MIA,L 12-15.0,*,36,4,10,0.4,2,5,0.4,2,5,0.4,0.5,2,4,0.5,4,5,9,8,2,0,3,2,12,2
2025-01-27,BRK,,SAC,L 15-12.0,*,40,4,16,0.25,0,6,0.0,4,10,0.4,0.25,7,7,1.0,0,2,2,4,1,0,2,3,15,-25
2025-01-29,BRK,@,CHO,W 15-15.0,*,35,5,8,0.625,3,5,0.6,2,3,0.6666666666666666,0.8125,2,2,1.0,0,1,1,1,0,0,0,2,15,14
2025-02-01,BRK,@,HOU,W 13-15.0,*,33,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,2,3,0.667,1,6,7,2,1,0,1,0,13,7
2025-02-04,BRK,,HOU,W 7-13.0,*,18,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,1,0.0,1,1,2,1,0,0,0,1,7,-10
2025-02-05,BRK,,WAS,L 7-7.0,*,30,2,4,0.5,2,4,0.5,0,0,0.0,0.75,1,2,0.5,1,2,3,4,2,0,1,2,7,12
2025-02-07,BRK,,MIA,W 8-7.0,*,17,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,1,2,0.5,4,0,4,0,0,0,1,1,8,0
2025-02-10,BRK,,CHO,W 2-8.0,*,27,1,7,0.143,0,5,0.0,1,2,0.5,0.14285714285714285,0,0,0.0,1,5,6,2,0,1,3,2,2,-3
2025-02-12,BRK,,PHI,W 6-2.0,*,22,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,1,3,4,2,0,0,0,2,6,3
2025-02-20,BRK,,CLE,L 10-6.0,*,26,4,7,0.571,2,5,0.4,2,2,1.0,0.7142857142857143,0,0,0.0,2,3,5,2,1,0,1,0,10,-8
2025-02-22,BRK,@,PHI,W 8-10.0,*,22,2,3,0.667,2,3,0.667,0,0,0.0,1.0,2,2,1.0,0,2,2,1,1,0,1,0,8,-7
2025-02-24,BRK,@,WAS,L 6-8.0,*,22,2,9,0.222,2,8,0.25,0,1,0.0,0.3333333333333333,0,1,0.0,0,2,2,2,1,0,1,5,6,6
2025-02-26,BRK,,OKC,L 7-6.0,*,18,2,5,0.4,1,4,0.25,1,1,1.0,0.5,2,2,1.0,1,0,1,2,0,0,0,4,7,-22
2025-02-28,BRK,,POR,L 9-7.0,*,23,2,8,0.25,0,4,0.0,2,4,0.5,0.25,5,6,0.833,2,3,5,1,1,0,2,5,9,2
2025-03-01,BRK,@,DET,L 14-9.0,*,26,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,7,8,0.875,0,3,3,3,0,0,0,2,14,9
2025-03-04,BRK,@,SAS,L 13-14.0,*,22,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,2,2,1.0,0,0,0,1,0,0,1,1,13,0
2025-03-06,BRK,,GSW,L 9-13.0,*,17,1,3,0.333,1,2,0.5,0,1,0.0,0.5,6,6,1.0,0,3,3,0,0,0,0,0,9,14
2025-03-08,BRK,@,CHO,L 7-9.0,*,19,2,4,0.5,2,3,0.667,0,1,0.0,0.75,1,1,1.0,0,1,1,0,1,0,1,3,7,1
2025-03-10,BRK,,LAL,W 4-7.0,*,15,1,5,0.2,1,5,0.2,0,0,0.0,0.3,1,1,1.0,1,2,3,0,0,0,1,2,4,-1
2025-03-11,BRK,@,CLE,L 9-4.0,*,15,3,5,0.6,1,3,0.333,2,2,1.0,0.7,2,3,0.667,0,0,0,3,2,0,0,2,9,3
2025-03-13,BRK,@,CHI,L 2-9.0,*,13,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,2,2,0,0,0,2,1,2,-1
