Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,UTA,,MEM,L 35-35.0,*,35,9,15,0.6,4,7,0.571,5,8,0.625,0.7333333333333333,13,14,0.929,1,8,9,2,0,0,2,2,35,16
2024-10-25,UTA,,GSW,L 13-35.0,*,27,4,17,0.235,1,5,0.2,3,12,0.25,0.2647058823529412,4,7,0.571,2,6,8,2,1,0,2,0,13,-17
2024-10-28,UTA,@,DAL,L 17-13.0,*,35,4,15,0.267,3,5,0.6,1,10,0.1,0.36666666666666664,6,6,1.0,4,5,9,2,0,0,1,1,17,-4
2024-10-29,UTA,,SAC,L 7-17.0,*,17,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,1,2,3,1,0,0,2,1,7,-7
2024-11-07,UTA,@,MIL,L 8-7.0,*,29,3,10,0.3,2,6,0.333,1,4,0.25,0.4,0,0,0.0,2,5,7,4,2,0,2,1,8,-9
2024-11-09,UTA,@,SAS,W 20-8.0,*,36,5,15,0.333,3,7,0.429,2,8,0.25,0.43333333333333335,7,8,0.875,2,4,6,4,2,0,1,2,20,-4
2024-11-12,UTA,,PHO,L 17-20.0,*,31,7,13,0.538,2,5,0.4,5,8,0.625,0.6153846153846154,1,2,0.5,1,1,2,5,0,0,1,1,17,-9
2024-11-14,UTA,,DAL,W 13-17.0,*,24,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,3,3,1.0,1,4,5,2,0,0,1,4,13,11
2024-11-16,UTA,@,SAC,L 25-13.0,*,35,6,8,0.75,4,6,0.667,2,2,1.0,1.0,9,10,0.9,1,4,5,1,0,0,3,0,25,6
2024-11-17,UTA,@,LAC,L 18-25.0,*,39,6,12,0.5,4,8,0.5,2,4,0.5,0.6666666666666666,2,4,0.5,2,8,10,1,1,0,2,3,18,-11
2024-11-19,UTA,@,LAL,L 25-18.0,*,36,9,16,0.563,3,8,0.375,6,8,0.75,0.65625,4,4,1.0,2,6,8,1,2,0,0,2,25,-9
2024-11-21,UTA,@,SAS,L 27-25.0,*,33,8,17,0.471,3,10,0.3,5,7,0.7142857142857143,0.5588235294117647,8,8,1.0,3,1,4,2,0,2,0,3,27,-19
2024-11-23,UTA,,NYK,W 34-27.0,*,33,11,15,0.733,5,8,0.625,6,7,0.8571428571428571,0.9,7,8,0.875,0,9,9,2,0,0,0,4,34,30
2024-11-26,UTA,,SAS,L 14-34.0,*,33,5,14,0.357,0,6,0.0,5,8,0.625,0.35714285714285715,4,4,1.0,3,5,8,2,2,0,3,2,14,-18
2024-11-30,UTA,,DAL,L 19-14.0,*,34,7,20,0.35,2,11,0.182,5,9,0.5555555555555556,0.4,3,5,0.6,1,4,5,1,1,0,1,1,19,-17
2024-12-01,UTA,,LAL,L 22-19.0,*,38,8,17,0.471,5,11,0.455,3,6,0.5,0.6176470588235294,1,2,0.5,1,6,7,4,1,0,1,1,22,4
2024-12-03,UTA,@,OKC,L 13-22.0,*,31,4,11,0.364,1,6,0.167,3,5,0.6,0.4090909090909091,4,4,1.0,1,5,6,2,0,0,0,1,13,-21
2024-12-08,UTA,@,SAC,L 8-13.0,*,25,2,9,0.222,0,4,0.0,2,5,0.4,0.2222222222222222,4,4,1.0,0,2,2,4,0,0,4,2,8,-25
2024-12-13,UTA,,PHO,L 19-8.0,*,34,5,9,0.556,4,7,0.571,1,2,0.5,0.7777777777777778,5,5,1.0,2,4,6,2,0,0,1,4,19,-13
2024-12-16,UTA,@,LAC,L 17-19.0,*,25,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,4,4,1.0,3,2,5,1,2,0,3,0,17,-25
2024-12-19,UTA,@,DET,W 27-17.0,*,36,7,15,0.467,3,9,0.333,4,6,0.6666666666666666,0.5666666666666667,10,10,1.0,3,11,14,1,1,1,1,0,27,17
2024-12-21,UTA,@,BRK,W 21-27.0,*,36,8,21,0.381,3,13,0.231,5,8,0.625,0.4523809523809524,2,2,1.0,2,5,7,0,0,2,1,2,21,4
2024-12-23,UTA,@,CLE,L 26-21.0,*,32,7,21,0.333,6,14,0.429,1,7,0.14285714285714285,0.47619047619047616,6,7,0.857,3,4,7,1,0,0,1,2,26,-15
2024-12-26,UTA,@,POR,L 25-26.0,*,30,8,14,0.571,4,8,0.5,4,6,0.6666666666666666,0.7142857142857143,5,6,0.833,3,3,6,1,3,0,1,1,25,5
2024-12-28,UTA,,PHI,L 23-25.0,*,33,8,21,0.381,5,15,0.333,3,6,0.5,0.5,2,2,1.0,1,3,4,2,1,0,3,1,23,-10
2024-12-30,UTA,,DEN,L 17-23.0,*,32,5,13,0.385,2,9,0.222,3,4,0.75,0.46153846153846156,5,5,1.0,1,0,1,0,0,0,2,1,17,-18
2025-01-01,UTA,@,NYK,L 16-17.0,*,35,6,22,0.273,1,10,0.1,5,12,0.4166666666666667,0.29545454545454547,3,3,1.0,3,7,10,2,2,2,1,2,16,0
2025-01-04,UTA,@,MIA,W 15-16.0,*,27,6,13,0.462,2,6,0.333,4,7,0.5714285714285714,0.5384615384615384,1,1,1.0,1,3,4,3,2,0,0,1,15,20
2025-01-07,UTA,,ATL,L 35-15.0,*,31,11,21,0.524,8,15,0.533,3,6,0.5,0.7142857142857143,5,6,0.833,0,2,2,1,2,1,2,4,35,6
2025-01-09,UTA,,MIA,L 23-35.0,*,30,8,24,0.333,6,15,0.4,2,9,0.2222222222222222,0.4583333333333333,1,2,0.5,2,3,5,1,0,1,1,0,23,-2
2025-01-11,UTA,@,PHO,L 24-23.0,*,31,7,18,0.389,3,12,0.25,4,6,0.6666666666666666,0.4722222222222222,7,8,0.875,1,3,4,2,1,0,0,4,24,-6
2025-01-22,UTA,@,OKC,L 17-24.0,*,30,7,17,0.412,3,10,0.3,4,7,0.5714285714285714,0.5,0,0,0.0,3,3,6,0,0,1,2,2,17,3
2025-01-25,UTA,@,MEM,L 11-17.0,*,32,5,14,0.357,1,8,0.125,4,6,0.6666666666666666,0.39285714285714285,0,1,0.0,1,5,6,2,0,1,1,1,11,-11
2025-01-27,UTA,,MIL,L 19-11.0,*,36,8,18,0.444,2,12,0.167,6,6,1.0,0.5,1,2,0.5,1,8,9,1,0,0,1,3,19,-11
2025-01-30,UTA,,MIN,L 15-19.0,*,31,5,13,0.385,3,10,0.3,2,3,0.6666666666666666,0.5,2,3,0.667,1,1,2,0,0,1,1,1,15,-1
2025-02-01,UTA,,ORL,W 12-15.0,*,33,4,12,0.333,4,10,0.4,0,2,0.0,0.5,0,0,0.0,1,10,11,0,1,3,3,3,12,18
2025-02-03,UTA,,IND,L 16-12.0,*,33,5,11,0.455,3,5,0.6,2,6,0.3333333333333333,0.5909090909090909,3,5,0.6,2,5,7,1,0,0,0,2,16,0
