Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,IND,@,DET,W 7-14.0,*,19,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,2,1.0,1,1,2,0,2,1,0,4,7,-1
2024-10-25,IND,@,NYK,L 4-7.0,*,18,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,1,1,2,0,0,0,1,3,4,-14
2024-10-27,IND,,PHI,L 10-4.0,*,28,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,5,5,1.0,1,6,7,1,1,0,2,5,10,-1
2024-10-28,IND,@,ORL,L 10-10.0,*,31,3,9,0.333,0,1,0.0,3,8,0.375,0.3333333333333333,4,6,0.667,0,4,4,1,1,0,0,6,10,-10
2024-10-30,IND,,BOS,W 12-10.0,*,30,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,0,0,0.0,1,7,8,3,0,1,1,6,12,10
2024-11-01,IND,@,NOP,L 12-12.0,*,10,5,5,1.0,2,2,1.0,3,3,1.0,1.2,0,0,0.0,0,1,1,1,0,0,1,0,12,7
2025-01-16,IND,@,DET,W 9-12.0,*,9,3,4,0.75,2,3,0.667,1,1,1.0,1.0,1,1,1.0,0,1,1,0,0,0,0,1,9,4
2025-01-18,IND,,PHI,W 12-9.0,*,11,4,5,0.8,2,3,0.667,2,2,1.0,1.0,2,2,1.0,0,2,2,0,0,0,0,0,12,11
2025-01-23,IND,,SAS,L 3-12.0,*,19,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,1,1,1.0,0,3,3,1,0,0,2,1,3,-18
2025-01-25,IND,@,SAS,W 9-3.0,*,21,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,0,0,0.0,1,4,5,2,0,0,2,3,9,22
2025-01-29,IND,,DET,W 0-9.0,*,32,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,1,2,3,2,0,1,0,2,0,20
2025-02-01,IND,,ATL,W 13-0.0,*,23,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,3,3,1.0,0,2,2,1,0,0,0,4,13,21
2025-02-03,IND,@,UTA,W 13-13.0,*,26,4,6,0.667,1,3,0.333,3,3,1.0,0.75,4,5,0.8,1,6,7,2,3,1,1,3,13,10
2025-02-04,IND,@,POR,L 5-13.0,*,17,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,0,0,0,2,2,0,1,1,5,-9
2025-02-06,IND,@,LAC,W 4-5.0,*,21,0,3,0.0,0,2,0.0,0,1,0.0,0.0,4,4,1.0,0,3,3,3,0,0,0,0,4,-8
2025-02-08,IND,@,LAL,L 6-4.0,*,21,3,9,0.333,0,6,0.0,3,3,1.0,0.3333333333333333,0,0,0.0,1,4,5,2,1,0,1,2,6,7
2025-02-11,IND,,NYK,L 0-6.0,*,13,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,3,1,0,0,4,0,-9
2025-02-12,IND,@,WAS,W 8-0.0,*,21,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,0,0,0.0,0,1,1,1,1,1,1,3,8,-14
2025-02-20,IND,,MEM,W 13-8.0,*,24,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,2,2,1.0,3,4,7,1,0,1,0,3,13,19
2025-02-23,IND,,LAC,W 19-13.0,*,25,7,11,0.636,2,5,0.4,5,6,0.8333333333333334,0.7272727272727273,3,3,1.0,2,4,6,1,0,0,0,2,19,17
2025-02-24,IND,,DEN,L 17-19.0,*,33,5,10,0.5,2,6,0.333,3,4,0.75,0.6,5,5,1.0,0,4,4,0,1,2,2,1,17,1
2025-02-26,IND,,TOR,W 12-17.0,*,24,5,9,0.556,2,5,0.4,3,4,0.75,0.6666666666666666,0,0,0.0,1,4,5,3,0,0,4,3,12,10
2025-02-28,IND,@,MIA,L 7-12.0,*,35,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,2,4,6,2,0,1,0,1,7,4
2025-03-02,IND,,CHI,W 27-7.0,*,29,9,16,0.563,6,11,0.545,3,5,0.6,0.75,3,4,0.75,2,3,5,1,0,0,1,3,27,28
2025-03-04,IND,,HOU,W 16-27.0,*,34,7,13,0.538,1,6,0.167,6,7,0.8571428571428571,0.5769230769230769,1,1,1.0,0,5,5,0,1,0,0,2,16,18
2025-03-06,IND,@,ATL,L 21-16.0,*,35,8,15,0.533,4,9,0.444,4,6,0.6666666666666666,0.6666666666666666,1,1,1.0,0,3,3,2,1,2,1,3,21,1
2025-03-08,IND,@,ATL,L 14-21.0,*,34,6,12,0.5,2,6,0.333,4,6,0.6666666666666666,0.5833333333333334,0,0,0.0,0,1,1,2,2,0,2,3,14,8
2025-03-10,IND,@,CHI,L 9-14.0,*,23,3,9,0.333,3,7,0.429,0,2,0.0,0.5,0,0,0.0,1,4,5,2,1,1,0,1,9,-18
2025-03-11,IND,,MIL,W 9-9.0,*,31,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,0,0,0.0,0,4,4,1,1,0,1,3,9,-13
2025-03-14,IND,@,PHI,W 16-9.0,*,28,6,11,0.545,3,6,0.5,3,5,0.6,0.6818181818181818,1,2,0.5,1,2,3,2,1,0,0,3,16,23
2025-03-15,IND,@,MIL,L 30-16.0,*,36,11,16,0.688,6,7,0.857,5,9,0.5555555555555556,0.875,2,2,1.0,2,2,4,2,1,0,0,3,30,27
2025-03-19,IND,,DAL,W 18-30.0,*,35,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,3,3,1.0,0,5,5,2,1,0,2,4,18,3
2025-03-20,IND,,BRK,W 14-18.0,*,35,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,4,4,1.0,1,5,6,0,2,0,2,5,14,5
2025-03-22,IND,,BRK,W 6-14.0,*,22,2,6,0.333,2,4,0.5,0,2,0.0,0.5,0,0,0.0,1,2,3,1,0,1,2,1,6,4
2025-03-24,IND,,MIN,W 17-6.0,*,24,7,9,0.778,3,3,1.0,4,6,0.6666666666666666,0.9444444444444444,0,0,0.0,2,5,7,1,0,0,0,1,17,16
2025-03-26,IND,,LAL,L 13-17.0,*,21,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,0,0,0.0,0,1,1,2,3,0,1,3,13,-7
2025-03-27,IND,@,WAS,W 11-13.0,*,19,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,0,0,0.0,1,3,4,0,0,0,2,2,11,12
2025-03-29,IND,@,OKC,L 7-11.0,*,22,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,0,0,0.0,2,2,4,0,1,1,0,4,7,-7
2025-03-31,IND,,SAC,W 24-7.0,*,35,7,16,0.438,1,8,0.125,6,8,0.75,0.46875,9,9,1.0,0,6,6,0,1,2,1,3,24,13
2025-04-02,IND,,CHO,W 16-24.0,*,26,6,12,0.5,3,9,0.333,3,3,1.0,0.625,1,1,1.0,2,1,3,1,1,0,0,1,16,-7
2025-04-04,IND,,UTA,W 12-16.0,*,20,5,7,0.714,2,2,1.0,3,5,0.6,0.8571428571428571,0,1,0.0,1,2,3,0,0,0,1,2,12,14
2025-04-06,IND,@,DEN,W 17-12.0,*,30,5,10,0.5,3,5,0.6,2,5,0.4,0.65,4,4,1.0,2,4,6,0,3,1,0,1,17,7
2025-04-08,IND,,WAS,W 7-17.0,*,29,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,2,2,1.0,0,6,6,1,1,0,1,3,7,-1
2025-04-10,IND,,CLE,W 22-7.0,*,30,7,14,0.5,3,6,0.5,4,8,0.5,0.6071428571428571,5,6,0.833,1,5,6,1,0,0,0,3,22,4
2025-04-13,IND,@,CLE,W 10-22.0,*,14,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,1,1,1.0,2,2,4,1,1,0,1,2,10,-11
2025-04-19,IND,,MIL,W 7-7.0,*,27,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,3,3,6,0,1,0,0,3,7,8
2025-04-22,IND,,MIL,W 16-7.0,*,31,5,9,0.556,4,5,0.8,1,4,0.25,0.7777777777777778,2,2,1.0,0,2,2,2,1,0,1,4,16,10
2025-04-25,IND,@,MIL,L 18-16.0,*,27,7,13,0.538,4,8,0.5,3,5,0.6,0.6923076923076923,0,0,0.0,1,6,7,3,2,1,2,4,18,-17
2025-04-27,IND,@,MIL,W 14-18.0,*,25,5,8,0.625,2,5,0.4,3,3,1.0,0.75,2,2,1.0,0,5,5,0,0,1,0,3,14,26
