Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,IND,@,DET,W 3-12.0,*,6,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,0,1,1,0,0,1,2,3,-5
2024-10-25,IND,@,NYK,L 12-3.0,*,20,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,3,3,1.0,1,3,4,3,2,0,0,1,12,5
2024-10-27,IND,,PHI,L 3-12.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,1,1.0,0,1,1,0,0,0,0,1,3,-1
2024-10-28,IND,@,ORL,L 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,1,2,0,0
2024-10-30,IND,,BOS,W 0-0.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,2,0,4,2,0,-1
2024-11-01,IND,@,NOP,L 5-0.0,*,14,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,1,1,2,1,1,0,0,1,5,-8
2024-11-04,IND,@,DAL,W 3-5.0,*,14,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,2,0.0,1,4,5,2,0,0,1,2,3,0
2024-11-06,IND,,ORL,W 17-3.0,*,23,7,7,1.0,3,3,1.0,4,4,1.0,1.2142857142857142,0,0,0.0,1,5,6,0,2,1,0,1,17,8
2024-11-08,IND,@,CHO,L 5-17.0,*,18,2,5,0.4,0,1,0.0,2,4,0.5,0.4,1,1,1.0,0,2,2,3,0,1,1,2,5,-5
2024-11-10,IND,,NYK,W 6-5.0,*,27,2,9,0.222,2,7,0.286,0,2,0.0,0.3333333333333333,0,0,0.0,0,4,4,0,2,1,0,1,6,1
2024-11-13,IND,@,ORL,L 4-6.0,*,23,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,0,5,5,2,4,0,1,2,4,-1
2024-11-15,IND,,MIA,L 11-4.0,*,25,4,6,0.667,3,3,1.0,1,3,0.3333333333333333,0.9166666666666666,0,0,0.0,1,6,7,4,2,1,7,2,11,10
2024-11-17,IND,,MIA,W 6-11.0,*,16,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,1,3,0.333,1,6,7,3,1,1,3,0,6,-3
2024-11-18,IND,@,TOR,L 6-6.0,*,25,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,0,0,0.0,0,4,4,2,1,0,2,0,6,-17
2024-11-20,IND,@,HOU,L 5-6.0,*,20,0,5,0.0,0,4,0.0,0,1,0.0,0.0,5,6,0.833,1,2,3,0,1,1,4,4,5,-4
2024-11-22,IND,@,MIL,L 6-5.0,*,24,2,4,0.5,1,2,0.5,1,2,0.5,0.625,1,2,0.5,2,4,6,2,0,1,1,2,6,-1
2024-11-24,IND,,WAS,W 3-6.0,*,20,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,2,0.0,0,5,5,4,3,0,2,2,3,-2
2024-11-25,IND,,NOP,W 2-3.0,*,18,1,5,0.2,0,4,0.0,1,1,1.0,0.2,0,0,0.0,0,2,2,0,0,0,1,1,2,-8
2024-11-27,IND,,POR,W 2-2.0,*,10,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,1,0.0,0,0,0,0,0,0,0,1,2,-19
2024-11-29,IND,,DET,L 10-2.0,*,31,3,5,0.6,2,4,0.5,1,1,1.0,0.8,2,2,1.0,1,2,3,4,5,0,1,2,10,-11
2024-12-01,IND,@,MEM,L 9-10.0,*,25,2,2,1.0,1,1,1.0,1,1,1.0,1.25,4,6,0.667,0,7,7,0,2,1,0,2,9,-14
2024-12-03,IND,@,TOR,L 0-9.0,*,26,0,5,0.0,0,1,0.0,0,4,0.0,0.0,0,0,0.0,0,2,2,2,0,0,3,3,0,-7
2024-12-04,IND,@,BRK,L 1-0.0,*,14,0,2,0.0,0,2,0.0,0,0,0.0,0.0,1,2,0.5,0,3,3,2,0,0,0,3,1,-2
2024-12-06,IND,@,CHI,W 7-1.0,*,24,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,1,4,5,4,1,0,0,1,7,9
2024-12-08,IND,,CHO,L 15-7.0,*,20,6,7,0.857,3,4,0.75,3,3,1.0,1.0714285714285714,0,0,0.0,0,3,3,0,0,1,3,1,15,2
2024-12-13,IND,@,PHI,W 3-15.0,*,15,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,2,2,0,0,0,1,3,3,-17
2024-12-15,IND,,NOP,W 8-3.0,*,21,3,10,0.3,2,7,0.286,1,3,0.3333333333333333,0.4,0,0,0.0,0,9,9,2,0,0,1,1,8,6
2024-12-19,IND,@,PHO,W 2-8.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,0,0,1,1,2,-4
2024-12-22,IND,@,SAC,W 9-2.0,*,19,4,8,0.5,1,5,0.2,3,3,1.0,0.5625,0,0,0.0,0,2,2,2,1,0,1,2,9,7
2024-12-23,IND,@,GSW,W 2-9.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,2,2,0,0,0,0,0,2,-1
2024-12-26,IND,,OKC,L 12-2.0,*,15,5,10,0.5,2,4,0.5,3,6,0.5,0.6,0,0,0.0,1,4,5,0,0,1,1,2,12,-16
2024-12-27,IND,@,BOS,L 15-12.0,*,28,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,4,6,0.667,0,0,0,5,2,0,1,3,15,-22
2024-12-29,IND,@,BOS,W 12-15.0,*,25,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,1,2,0.5,0,5,5,0,0,0,1,1,12,3
2024-12-31,IND,,MIL,L 11-12.0,*,16,3,5,0.6,1,3,0.333,2,2,1.0,0.7,4,4,1.0,0,1,1,1,3,1,0,2,11,-2
2025-01-02,IND,@,MIA,W 12-11.0,*,13,3,6,0.5,3,3,1.0,0,3,0.0,0.75,3,4,0.75,0,1,1,1,1,0,0,2,12,-13
2025-01-04,IND,,PHO,W 7-12.0,*,14,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,0,0,0,1,1,0,0,1,7,-7
2025-01-06,IND,@,BRK,W 4-7.0,*,11,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,3,3,1,0,0,0,1,4,5
2025-01-08,IND,,CHI,W 12-4.0,*,19,5,7,0.714,1,2,0.5,4,5,0.8,0.7857142857142857,1,3,0.333,0,2,2,3,1,1,1,2,12,-11
2025-01-10,IND,,GSW,W 0-12.0,*,7,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,1,2,3,0,0,0,1,1,0,-9
2025-01-12,IND,@,CLE,W 8-0.0,*,22,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,2,10,12,2,2,1,0,3,8,21
2025-01-14,IND,,CLE,L 11-8.0,*,18,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,2,2,1.0,1,4,5,1,0,1,0,4,11,-7
2025-01-16,IND,@,DET,W 8-11.0,*,22,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,1,0.0,0,5,5,1,1,2,3,4,8,11
