Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-25,IND,@,NYK,L 2-2.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,1,0,1,2,1,0,0,1,2,3
2024-11-08,IND,@,CHO,L 7-2.0,*,20,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,0,2,2,2,0,0,2,2,7,-8
2024-11-10,IND,,NYK,W 4-7.0,*,11,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,1,1,1,0,0,0,1,4,0
2024-11-15,IND,,MIA,L 6-4.0,*,10,3,5,0.6,0,0,0.0,3,5,0.6,0.6,0,0,0.0,2,0,2,1,1,1,2,0,6,14
2024-11-17,IND,,MIA,W 0-6.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,-9
2024-11-18,IND,@,TOR,L 9-0.0,*,19,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,0,0,0.0,0,1,1,3,1,1,0,3,9,5
2024-11-20,IND,@,HOU,L 24-9.0,*,27,10,12,0.833,1,3,0.333,9,9,1.0,0.875,3,4,0.75,0,2,2,3,2,1,1,1,24,-17
2024-11-22,IND,@,MIL,L 9-24.0,*,22,3,6,0.5,0,2,0.0,3,4,0.75,0.5,3,3,1.0,1,1,2,3,0,0,2,2,9,-25
2024-11-24,IND,,WAS,W 0-9.0,*,22,0,5,0.0,0,0,0.0,0,5,0.0,0.0,0,0,0.0,1,3,4,3,0,0,0,0,0,9
2024-11-25,IND,,NOP,W 12-0.0,*,32,4,8,0.5,4,6,0.667,0,2,0.0,0.75,0,2,0.0,0,2,2,4,1,0,0,3,12,19
2024-11-27,IND,,POR,W 9-12.0,*,33,4,10,0.4,0,1,0.0,4,9,0.4444444444444444,0.4,1,2,0.5,4,1,5,4,2,1,2,4,9,13
2024-11-29,IND,,DET,L 10-9.0,*,16,3,6,0.5,2,3,0.667,1,3,0.3333333333333333,0.6666666666666666,2,2,1.0,1,1,2,2,0,1,0,3,10,-14
2024-12-01,IND,@,MEM,L 5-10.0,*,9,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,1,2,0.5,0,0,0,0,1,0,1,5,5,-14
2024-12-04,IND,@,BRK,L 0-5.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,1,1,0,-5
2024-12-13,IND,@,PHI,W 2-0.0,*,2,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,1,2,-5
2024-12-27,IND,@,BOS,L 3-2.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,3,4,0.75,0,0,0,3,0,0,0,3,3,-7
2024-12-29,IND,@,BOS,W 0-3.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-01-08,IND,,CHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-08,IND,@,ATL,L 2-0.0,*,13,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,1,1,2,3,1,0,2,1,2,14
2025-03-10,IND,@,CHI,L 5-2.0,*,14,2,8,0.25,1,3,0.333,1,5,0.2,0.3125,0,0,0.0,0,3,3,5,2,0,1,0,5,7
2025-03-14,IND,@,PHI,W 0-5.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0
2025-03-17,IND,@,MIN,W 13-0.0,*,18,4,6,0.667,1,1,1.0,3,5,0.6,0.75,4,4,1.0,1,1,2,0,1,0,0,5,13,-6
2025-03-20,IND,,BRK,W 0-13.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,5
2025-03-24,IND,,MIN,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-03-27,IND,@,WAS,W 5-0.0,*,9,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,1,1,2,7,3,0,0,0,5,12
2025-03-29,IND,@,OKC,L 1-5.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,1,2,0.5,0,0,0,1,1,0,0,0,1,1
2025-04-11,IND,,ORL,L 13-1.0,*,20,3,7,0.429,3,5,0.6,0,2,0.0,0.6428571428571429,4,6,0.667,0,1,1,3,0,0,1,2,13,-10
2025-04-13,IND,@,CLE,W 21-13.0,*,40,7,16,0.438,0,4,0.0,7,12,0.5833333333333334,0.4375,7,7,1.0,1,5,6,2,4,0,1,2,21,22
