Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-25,IND,@,NYK,L 0-0.0,*,5,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,5
2024-11-08,IND,@,CHO,L 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1
2024-11-10,IND,,NYK,W 0-0.0,*,4,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1
2024-11-13,IND,@,ORL,L 7-0.0,*,9,3,6,0.5,0,1,0.0,3,5,0.6,0.5,1,1,1.0,2,0,2,0,1,0,1,0,7,-8
2024-11-15,IND,,MIA,L 0-7.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,1,2,0,0,6
2024-11-18,IND,@,TOR,L 3-0.0,*,8,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,1,1,3,-3
2024-11-20,IND,@,HOU,L 6-3.0,*,21,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,2,2,1.0,0,1,1,0,0,0,1,2,6,8
2024-11-22,IND,@,MIL,L 3-6.0,*,14,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,2,2,4,2,1,0,0,0,3,9
2024-11-24,IND,,WAS,W 5-3.0,*,11,1,1,1.0,1,1,1.0,0,0,0.0,1.5,2,2,1.0,0,0,0,1,0,0,1,0,5,2
2024-11-27,IND,,POR,W 0-5.0,*,9,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,2,0,-4
2024-11-29,IND,,DET,L 2-0.0,*,5,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,1,0,1,1,1,2,0,0,2,-5
2024-12-01,IND,@,MEM,L 6-2.0,*,7,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,1,0,1,0,0,0,1,1,6,-4
2024-12-04,IND,@,BRK,L 12-6.0,*,25,4,9,0.444,4,8,0.5,0,1,0.0,0.6666666666666666,0,0,0.0,2,5,7,0,0,1,1,3,12,-9
2024-12-06,IND,@,CHI,W 5-12.0,*,10,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,1,1,2,0,0,0,0,2,5,4
2024-12-08,IND,,CHO,L 2-5.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,0,0,0,1,1,0,0,1,2,1
2024-12-13,IND,@,PHI,W 3-2.0,*,11,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,0,1,1,1,0,0,1,3,-8
2024-12-15,IND,,NOP,W 0-3.0,*,12,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,1,1,4,0,2
2024-12-22,IND,@,SAC,W 4-0.0,*,8,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,4,7
2024-12-27,IND,@,BOS,L 0-4.0,*,24,0,6,0.0,0,4,0.0,0,2,0.0,0.0,0,0,0.0,2,2,4,2,1,1,0,2,0,-16
2024-12-29,IND,@,BOS,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-01-02,IND,@,MIA,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2
2025-01-04,IND,,PHO,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-06,IND,@,BRK,W 2-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-2
2025-01-08,IND,,CHI,W 0-2.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-01-10,IND,,GSW,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2025-01-12,IND,@,CLE,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,-2
