Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,NYK,@,BOS,L 22-22.0,*,26,8,10,0.8,4,5,0.8,4,5,0.8,1.0,2,3,0.667,0,0,0,2,0,0,1,1,22,-18
2024-10-25,NYK,,IND,W 8-22.0,*,21,3,4,0.75,2,2,1.0,1,2,0.5,1.0,0,0,0.0,0,2,2,2,0,0,2,3,8,7
2024-10-28,NYK,,CLE,L 14-8.0,*,29,6,12,0.5,2,6,0.333,4,6,0.6666666666666666,0.5833333333333334,0,0,0.0,1,2,3,4,0,0,1,2,14,-3
2024-10-30,NYK,@,MIA,W 10-14.0,*,25,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,2,2,1.0,1,2,3,2,2,1,2,1,10,-3
2024-11-01,NYK,@,DET,W 10-10.0,*,28,4,12,0.333,2,8,0.25,2,4,0.5,0.4166666666666667,0,1,0.0,1,2,3,2,4,0,0,2,10,14
2024-11-04,NYK,@,HOU,L 0-10.0,*,26,0,9,0.0,0,5,0.0,0,4,0.0,0.0,0,0,0.0,0,0,0,2,2,1,0,3,0,10
2024-11-06,NYK,@,ATL,L 16-0.0,*,28,5,9,0.556,4,6,0.667,1,3,0.3333333333333333,0.7777777777777778,2,2,1.0,0,4,4,7,0,1,3,3,16,13
2024-11-08,NYK,,MIL,W 14-16.0,*,28,5,11,0.455,2,6,0.333,3,5,0.6,0.5454545454545454,2,2,1.0,1,4,5,2,0,0,0,0,14,21
2024-11-10,NYK,@,IND,L 7-14.0,*,29,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,0,0,0.0,0,1,1,1,2,0,1,3,7,-5
2024-11-12,NYK,@,PHI,W 15-7.0,*,26,6,12,0.5,3,8,0.375,3,4,0.75,0.625,0,0,0.0,0,3,3,2,2,0,1,1,15,12
