Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,NYK,@,BOS,L 4-4.0,*,34,1,7,0.143,0,4,0.0,1,3,0.3333333333333333,0.14285714285714285,2,2,1.0,0,5,5,3,1,0,0,3,4,-21
2024-10-25,NYK,,IND,W 14-4.0,*,34,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,1,2,0.5,0,4,4,1,1,0,1,3,14,18
2024-10-28,NYK,,CLE,L 15-14.0,*,37,7,13,0.538,1,4,0.25,6,9,0.6666666666666666,0.5769230769230769,0,1,0.0,1,1,2,2,2,1,2,3,15,3
2024-10-30,NYK,@,MIA,W 11-15.0,*,37,3,6,0.5,3,6,0.5,0,0,0.0,0.75,2,2,1.0,0,3,3,0,2,0,3,2,11,11
2024-11-01,NYK,@,DET,W 21-11.0,*,33,8,15,0.533,3,5,0.6,5,10,0.5,0.6333333333333333,2,2,1.0,2,2,4,6,2,0,0,0,21,23
2024-11-04,NYK,@,HOU,L 21-21.0,*,40,7,14,0.5,5,6,0.833,2,8,0.25,0.6785714285714286,2,3,0.667,1,5,6,2,1,2,0,2,21,-5
2024-11-06,NYK,@,ATL,L 15-21.0,*,41,5,13,0.385,3,8,0.375,2,5,0.4,0.5,2,2,1.0,1,5,6,3,1,0,0,1,15,-1
2024-11-08,NYK,,MIL,W 14-15.0,*,32,4,12,0.333,1,8,0.125,3,4,0.75,0.375,5,6,0.833,0,6,6,5,3,2,2,4,14,19
2024-11-10,NYK,@,IND,L 25-14.0,*,36,9,14,0.643,3,4,0.75,6,10,0.6,0.75,4,4,1.0,2,2,4,2,2,0,3,3,25,-2
2024-11-12,NYK,@,PHI,W 24-25.0,*,41,11,16,0.688,2,4,0.5,9,12,0.75,0.75,0,0,0.0,0,6,6,2,1,1,0,1,24,18
2024-11-13,NYK,,CHI,L 14-24.0,*,36,5,14,0.357,2,7,0.286,3,7,0.42857142857142855,0.42857142857142855,2,2,1.0,2,7,9,2,0,2,2,2,14,-20
