Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,NYK,@,BOS,L 11-11.0,*,21,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,0,0,0.0,1,2,3,4,1,0,1,3,11,0
2024-10-25,NYK,,IND,W 7-11.0,*,22,3,9,0.333,1,5,0.2,2,4,0.5,0.3888888888888889,0,1,0.0,1,1,2,3,1,0,0,1,7,3
2024-10-28,NYK,,CLE,L 6-7.0,*,10,2,7,0.286,2,3,0.667,0,4,0.0,0.42857142857142855,0,0,0.0,1,2,3,1,0,0,1,1,6,-6
2024-10-30,NYK,@,MIA,W 0-6.0,*,12,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,5,1,1,0,1,0,4
2024-11-01,NYK,@,DET,W 4-0.0,*,12,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,0,1,1,3,0,0,0,2,4,7
2024-11-12,NYK,@,PHI,W 3-4.0,*,9,1,5,0.2,1,2,0.5,0,3,0.0,0.3,0,0,0.0,1,2,3,3,0,0,1,3,3,-4
2024-11-13,NYK,,CHI,L 11-3.0,*,17,4,4,1.0,3,3,1.0,1,1,1.0,1.375,0,0,0.0,0,0,0,2,3,1,0,4,11,11
2024-11-15,NYK,,BRK,W 10-11.0,*,19,4,10,0.4,2,6,0.333,2,4,0.5,0.5,0,1,0.0,0,3,3,0,1,0,1,3,10,-5
2024-11-17,NYK,,BRK,W 9-10.0,*,17,3,7,0.429,3,7,0.429,0,0,0.0,0.6428571428571429,0,0,0.0,0,0,0,6,0,0,0,2,9,5
2024-11-18,NYK,,WAS,W 17-9.0,*,23,6,9,0.667,5,6,0.833,1,3,0.3333333333333333,0.9444444444444444,0,0,0.0,1,1,2,7,0,0,2,2,17,19
2024-11-20,NYK,@,PHO,W 12-17.0,*,26,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,2,2,1.0,1,0,1,3,1,0,1,1,12,-7
2024-11-23,NYK,@,UTA,L 11-12.0,*,31,4,11,0.364,3,7,0.429,1,4,0.25,0.5,0,0,0.0,0,6,6,5,1,2,0,5,11,2
2024-11-25,NYK,@,DEN,W 11-11.0,*,18,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,3,3,1.0,0,1,1,5,0,0,0,3,11,21
2024-11-27,NYK,@,DAL,L 6-11.0,*,20,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,2,2,1.0,0,1,1,1,0,0,1,1,6,-11
2024-11-29,NYK,@,CHO,W 6-6.0,*,11,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,0,3,3,1,1,0,1,2,6,7
2024-12-01,NYK,,NOP,W 8-6.0,*,16,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,0,3,3,5,2,2,1,2,8,9
2024-12-03,NYK,,ORL,W 7-8.0,*,19,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,2,2,1.0,0,0,0,3,0,0,0,2,7,-3
2024-12-09,NYK,@,TOR,W 7-7.0,*,13,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,0,0,0.0,0,1,1,1,0,0,0,3,7,4
2024-12-11,NYK,,ATL,L 7-7.0,*,16,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,0,1,1,1,0,1,0,0,7,-5
2024-12-15,NYK,@,ORL,W 0-7.0,*,10,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,2,0,0,0,1,0,6
2024-12-19,NYK,@,MIN,W 9-0.0,*,18,3,9,0.333,3,7,0.429,0,2,0.0,0.5,0,0,0.0,1,0,1,6,1,1,0,1,9,18
2024-12-21,NYK,@,NOP,W 2-9.0,*,8,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,1,0,0,0,1,2,-14
2024-12-23,NYK,,TOR,W 19-2.0,*,15,7,10,0.7,4,7,0.571,3,3,1.0,0.9,1,1,1.0,0,2,2,0,1,0,1,2,19,7
2024-12-25,NYK,,SAS,W 2-19.0,*,5,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,0,0,1,0,0,2,1,2,-10
2024-12-27,NYK,@,ORL,W 0-2.0,*,7,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-1
2024-12-28,NYK,@,WAS,W 2-0.0,*,6,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,0,1,0,1,0,2,0
2024-12-30,NYK,@,WAS,W 3-2.0,*,7,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,1,0,0,1,1,3,10
2025-01-01,NYK,,UTA,W 8-3.0,*,36,2,9,0.222,1,3,0.333,1,6,0.16666666666666666,0.2777777777777778,3,4,0.75,1,2,3,9,3,0,3,1,8,5
2025-01-03,NYK,@,OKC,L 0-8.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-7
2025-01-04,NYK,@,CHI,L 8-0.0,*,14,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,0,0,0,3,0,1,1,4,8,5
2025-01-06,NYK,,ORL,L 8-8.0,*,12,2,7,0.286,2,5,0.4,0,2,0.0,0.42857142857142855,2,2,1.0,1,0,1,2,0,0,2,1,8,-3
2025-01-08,NYK,,TOR,W 0-8.0,*,11,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,2,1,0,1,0,0,9
