Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,NYK,@,BOS,L 16-16.0,*,35,7,13,0.538,2,7,0.286,5,6,0.8333333333333334,0.6153846153846154,0,1,0.0,0,0,0,2,0,0,1,0,16,-33
2024-10-25,NYK,,IND,W 21-16.0,*,33,8,12,0.667,2,3,0.667,6,9,0.6666666666666666,0.75,3,4,0.75,1,0,1,5,1,0,1,4,21,13
2024-10-28,NYK,,CLE,L 19-21.0,*,40,9,15,0.6,1,4,0.25,8,11,0.7272727272727273,0.6333333333333333,0,0,0.0,4,2,6,3,2,1,2,4,19,-14
2024-10-30,NYK,@,MIA,W 17-19.0,*,40,6,16,0.375,4,11,0.364,2,5,0.4,0.5,1,2,0.5,1,2,3,6,2,2,1,2,17,10
2024-11-01,NYK,@,DET,W 15-17.0,*,35,6,13,0.462,3,6,0.5,3,7,0.42857142857142855,0.5769230769230769,0,0,0.0,0,7,7,3,3,1,0,0,15,31
2024-11-04,NYK,@,HOU,L 15-15.0,*,40,6,14,0.429,3,8,0.375,3,6,0.5,0.5357142857142857,0,1,0.0,1,2,3,0,1,0,4,0,15,-21
2024-11-06,NYK,@,ATL,L 10-15.0,*,39,4,10,0.4,2,7,0.286,2,3,0.6666666666666666,0.5,0,0,0.0,0,2,2,5,1,0,2,2,10,-15
2024-11-08,NYK,,MIL,W 17-10.0,*,37,7,18,0.389,3,11,0.273,4,7,0.5714285714285714,0.4722222222222222,0,0,0.0,1,2,3,3,1,1,1,1,17,21
2024-11-10,NYK,@,IND,L 8-17.0,*,42,4,11,0.364,0,6,0.0,4,5,0.8,0.36363636363636365,0,0,0.0,3,4,7,4,0,1,2,4,8,-11
2024-11-12,NYK,@,PHI,W 14-8.0,*,35,7,13,0.538,0,2,0.0,7,11,0.6363636363636364,0.5384615384615384,0,0,0.0,1,3,4,3,2,1,1,1,14,5
2024-11-13,NYK,,CHI,L 20-14.0,*,43,8,15,0.533,1,4,0.25,7,11,0.6363636363636364,0.5666666666666667,3,3,1.0,0,6,6,5,1,0,3,0,20,2
2024-11-15,NYK,,BRK,W 22-20.0,*,41,9,17,0.529,4,7,0.571,5,10,0.5,0.6470588235294118,0,0,0.0,2,3,5,4,1,1,1,0,22,7
2024-11-17,NYK,,BRK,W 21-22.0,*,45,9,18,0.5,3,10,0.3,6,8,0.75,0.5833333333333334,0,0,0.0,2,4,6,1,1,1,1,2,21,16
2024-11-18,NYK,,WAS,W 14-21.0,*,35,7,14,0.5,0,4,0.0,7,10,0.7,0.5,0,0,0.0,2,1,3,5,0,0,2,1,14,32
2024-11-20,NYK,@,PHO,W 16-14.0,*,40,7,14,0.5,2,5,0.4,5,9,0.5555555555555556,0.5714285714285714,0,0,0.0,0,3,3,5,1,0,0,0,16,19
2024-11-23,NYK,@,UTA,L 7-16.0,*,33,3,15,0.2,1,7,0.143,2,8,0.25,0.23333333333333334,0,0,0.0,0,3,3,0,1,1,2,0,7,-1
2024-11-25,NYK,@,DEN,W 14-7.0,*,36,6,16,0.375,2,8,0.25,4,8,0.5,0.4375,0,0,0.0,0,2,2,6,0,0,0,1,14,18
2024-11-27,NYK,@,DAL,L 20-14.0,*,39,8,19,0.421,4,10,0.4,4,9,0.4444444444444444,0.5263157894736842,0,0,0.0,2,3,5,0,0,0,2,1,20,-11
2024-11-29,NYK,@,CHO,W 8-20.0,*,37,3,10,0.3,1,4,0.25,2,6,0.3333333333333333,0.35,1,2,0.5,1,1,2,2,2,0,3,2,8,-14
2024-12-01,NYK,,NOP,W 31-8.0,*,36,12,19,0.632,7,12,0.583,5,7,0.7142857142857143,0.8157894736842105,0,0,0.0,0,4,4,1,0,1,1,1,31,40
2024-12-03,NYK,,ORL,W 19-31.0,*,36,8,13,0.615,2,6,0.333,6,7,0.8571428571428571,0.6923076923076923,1,1,1.0,0,2,2,5,2,0,2,3,19,33
2024-12-05,NYK,,CHO,W 19-19.0,*,47,7,15,0.467,2,7,0.286,5,8,0.625,0.5333333333333333,3,5,0.6,0,3,3,7,1,0,2,1,19,26
2024-12-07,NYK,,DET,L 20-19.0,*,38,8,17,0.471,3,9,0.333,5,8,0.625,0.5588235294117647,1,2,0.5,1,2,3,3,2,1,1,0,20,1
2024-12-09,NYK,@,TOR,W 23-20.0,*,41,9,14,0.643,5,8,0.625,4,6,0.6666666666666666,0.8214285714285714,0,0,0.0,0,3,3,3,1,0,1,1,23,9
2024-12-11,NYK,,ATL,L 19-23.0,*,38,9,17,0.529,1,5,0.2,8,12,0.6666666666666666,0.5588235294117647,0,0,0.0,2,2,4,2,0,1,2,2,19,-17
2024-12-15,NYK,@,ORL,W 17-19.0,*,41,7,11,0.636,1,3,0.333,6,8,0.75,0.6818181818181818,2,2,1.0,0,1,1,1,1,1,1,2,17,2
2024-12-19,NYK,@,MIN,W 29-17.0,*,36,12,18,0.667,4,8,0.5,8,10,0.8,0.7777777777777778,1,1,1.0,2,4,6,6,1,0,3,2,29,35
2024-12-21,NYK,@,NOP,W 18-29.0,*,45,7,16,0.438,3,6,0.5,4,10,0.4,0.53125,1,2,0.5,0,0,0,2,2,0,3,0,18,20
2024-12-23,NYK,,TOR,W 14-18.0,*,41,5,10,0.5,4,8,0.5,1,2,0.5,0.7,0,0,0.0,0,1,1,4,1,0,2,0,14,1
2024-12-25,NYK,,SAS,W 41-14.0,*,43,17,25,0.68,6,9,0.667,11,16,0.6875,0.8,1,1,1.0,1,0,1,4,2,2,0,2,41,8
2024-12-27,NYK,@,ORL,W 17-41.0,*,44,6,12,0.5,0,1,0.0,6,11,0.5454545454545454,0.5,5,6,0.833,0,2,2,3,2,0,2,2,17,21
2024-12-28,NYK,@,WAS,W 21-17.0,*,47,8,14,0.571,3,9,0.333,5,5,1.0,0.6785714285714286,2,2,1.0,1,2,3,3,3,0,3,5,21,4
2024-12-30,NYK,@,WAS,W 13-21.0,*,36,6,15,0.4,1,6,0.167,5,9,0.5555555555555556,0.43333333333333335,0,0,0.0,2,4,6,6,2,0,1,1,13,7
2025-01-01,NYK,,UTA,W 27-13.0,*,44,12,17,0.706,2,5,0.4,10,12,0.8333333333333334,0.7647058823529411,1,2,0.5,0,1,1,0,0,1,0,2,27,13
2025-01-03,NYK,@,OKC,L 24-27.0,*,41,10,19,0.526,4,11,0.364,6,8,0.75,0.631578947368421,0,0,0.0,1,2,3,2,1,1,2,1,24,-10
2025-01-04,NYK,@,CHI,L 18-24.0,*,33,8,18,0.444,0,5,0.0,8,13,0.6153846153846154,0.4444444444444444,2,3,0.667,3,0,3,1,0,1,1,2,18,-21
2025-01-06,NYK,,ORL,L 24-18.0,*,42,10,20,0.5,1,7,0.143,9,13,0.6923076923076923,0.525,3,4,0.75,0,5,5,2,0,0,2,2,24,-8
2025-01-08,NYK,,TOR,W 10-24.0,*,36,4,18,0.222,2,11,0.182,2,7,0.2857142857142857,0.2777777777777778,0,0,0.0,1,2,3,3,1,0,1,0,10,26
2025-01-10,NYK,,OKC,L 0-10.0,*,32,0,9,0.0,0,7,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,1,0,-23
2025-01-12,NYK,,MIL,W 6-0.0,*,37,2,5,0.4,1,4,0.25,1,1,1.0,0.5,1,2,0.5,1,1,2,6,0,2,1,1,6,17
2025-01-13,NYK,,DET,L 27-6.0,*,37,9,13,0.692,6,8,0.75,3,5,0.6,0.9230769230769231,3,3,1.0,1,1,2,1,0,1,1,3,27,-3
2025-01-15,NYK,@,PHI,W 23-27.0,*,43,9,19,0.474,5,10,0.5,4,9,0.4444444444444444,0.6052631578947368,0,0,0.0,0,2,2,2,0,0,1,0,23,3
2025-01-17,NYK,,MIN,L 15-23.0,*,39,6,17,0.353,3,7,0.429,3,10,0.3,0.4411764705882353,0,0,0.0,3,1,4,5,0,0,1,1,15,-21
2025-01-20,NYK,,ATL,W 26-15.0,*,27,12,17,0.706,1,2,0.5,11,15,0.7333333333333333,0.7352941176470589,1,1,1.0,1,0,1,4,0,0,5,3,26,1
2025-01-21,NYK,@,BRK,W 10-26.0,*,34,3,13,0.231,2,6,0.333,1,7,0.14285714285714285,0.3076923076923077,2,2,1.0,0,1,1,2,2,0,0,1,10,8
2025-01-25,NYK,,SAC,W 27-10.0,*,35,10,15,0.667,5,7,0.714,5,8,0.625,0.8333333333333334,2,2,1.0,1,4,5,7,0,0,4,1,27,8
2025-01-27,NYK,,MEM,W 28-27.0,*,34,12,19,0.632,2,6,0.333,10,13,0.7692307692307693,0.6842105263157895,2,2,1.0,1,4,5,6,1,2,2,2,28,43
2025-01-29,NYK,,DEN,W 13-28.0,*,37,5,16,0.313,3,7,0.429,2,9,0.2222222222222222,0.40625,0,0,0.0,0,3,3,2,1,0,1,3,13,7
2025-02-01,NYK,,LAL,L 16-13.0,*,33,7,14,0.5,2,4,0.5,5,10,0.5,0.5714285714285714,0,0,0.0,1,1,2,3,1,1,0,2,16,-9
2025-02-03,NYK,,HOU,W 22-16.0,*,39,9,18,0.5,2,7,0.286,7,11,0.6363636363636364,0.5555555555555556,2,4,0.5,1,2,3,4,1,2,1,0,22,29
