Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,NYK,@,BOS,L 12-12.0,*,24,5,9,0.556,1,2,0.5,4,7,0.5714285714285714,0.6111111111111112,1,1,1.0,0,7,7,3,0,0,0,1,12,-18
2024-10-25,NYK,,IND,W 21-12.0,*,32,5,11,0.455,2,2,1.0,3,9,0.3333333333333333,0.5454545454545454,9,10,0.9,4,11,15,0,1,2,0,2,21,17
2024-10-28,NYK,,CLE,L 13-21.0,*,32,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,4,4,1.0,1,9,10,3,1,0,3,6,13,-1
2024-10-30,NYK,@,MIA,W 44-13.0,*,39,17,25,0.68,4,5,0.8,13,20,0.65,0.76,6,6,1.0,3,10,13,2,0,0,2,5,44,15
2024-11-01,NYK,@,DET,W 21-44.0,*,27,8,18,0.444,3,6,0.5,5,12,0.4166666666666667,0.5277777777777778,2,3,0.667,3,8,11,7,2,1,1,1,21,28
2024-11-04,NYK,@,HOU,L 17-21.0,*,32,7,17,0.412,0,2,0.0,7,15,0.4666666666666667,0.4117647058823529,3,4,0.75,9,10,19,0,0,1,3,4,17,-26
2024-11-06,NYK,@,ATL,L 34-17.0,*,38,11,23,0.478,5,9,0.556,6,14,0.42857142857142855,0.5869565217391305,7,7,1.0,5,11,16,1,1,3,3,2,34,-12
2024-11-08,NYK,,MIL,W 32-34.0,*,32,12,20,0.6,4,8,0.5,8,12,0.6666666666666666,0.7,4,5,0.8,3,8,11,5,0,0,2,4,32,24
2024-11-10,NYK,@,IND,L 30-32.0,*,39,11,19,0.579,2,5,0.4,9,14,0.6428571428571429,0.631578947368421,6,8,0.75,1,8,9,0,0,1,2,4,30,-13
2024-11-12,NYK,@,PHI,W 21-30.0,*,38,7,16,0.438,2,6,0.333,5,10,0.5,0.5,5,6,0.833,3,10,13,6,1,1,2,3,21,11
2024-11-13,NYK,,CHI,L 46-21.0,*,39,18,30,0.6,6,12,0.5,12,18,0.6666666666666666,0.7,4,8,0.5,1,9,10,3,3,0,4,5,46,4
2024-11-17,NYK,,BRK,W 26-46.0,*,30,10,16,0.625,1,3,0.333,9,13,0.6923076923076923,0.65625,5,5,1.0,4,11,15,6,1,1,1,5,26,14
2024-11-18,NYK,,WAS,W 24-26.0,*,25,8,14,0.571,3,4,0.75,5,10,0.5,0.6785714285714286,5,5,1.0,1,11,12,3,0,0,0,1,24,22
2024-11-20,NYK,@,PHO,W 34-24.0,*,34,12,19,0.632,3,8,0.375,9,11,0.8181818181818182,0.7105263157894737,7,8,0.875,1,9,10,2,1,0,3,4,34,23
2024-11-23,NYK,@,UTA,L 16-34.0,*,39,6,19,0.316,1,9,0.111,5,10,0.5,0.34210526315789475,3,3,1.0,8,8,16,5,0,1,2,2,16,-34
2024-11-25,NYK,@,DEN,W 30-16.0,*,34,12,15,0.8,2,2,1.0,10,13,0.7692307692307693,0.8666666666666667,4,6,0.667,1,14,15,4,3,0,4,4,30,21
2024-11-27,NYK,@,DAL,L 25-30.0,*,35,7,16,0.438,2,4,0.5,5,12,0.4166666666666667,0.5,9,10,0.9,1,13,14,4,0,1,1,4,25,-7
2024-11-29,NYK,@,CHO,W 19-25.0,*,39,8,16,0.5,2,5,0.4,6,11,0.5454545454545454,0.5625,1,1,1.0,4,8,12,5,1,2,6,4,19,5
2024-12-01,NYK,,NOP,W 14-19.0,*,25,4,12,0.333,1,5,0.2,3,7,0.42857142857142855,0.375,5,5,1.0,3,16,19,2,1,1,2,1,14,17
2024-12-03,NYK,,ORL,W 23-14.0,*,36,8,18,0.444,2,5,0.4,6,13,0.46153846153846156,0.5,5,5,1.0,2,13,15,0,0,2,5,4,23,25
2024-12-05,NYK,,CHO,W 27-23.0,*,39,9,15,0.6,2,5,0.4,7,10,0.7,0.6666666666666666,7,9,0.778,3,13,16,2,0,2,2,4,27,25
2024-12-09,NYK,@,TOR,W 24-27.0,*,36,7,13,0.538,2,5,0.4,5,8,0.625,0.6153846153846154,8,10,0.8,2,13,15,6,2,2,3,3,24,10
2024-12-11,NYK,,ATL,L 19-24.0,*,37,7,15,0.467,2,6,0.333,5,9,0.5555555555555556,0.5333333333333333,3,6,0.5,4,15,19,5,3,3,4,6,19,-11
2024-12-15,NYK,@,ORL,W 22-19.0,*,43,7,15,0.467,1,3,0.333,6,12,0.5,0.5,7,7,1.0,4,18,22,5,0,1,6,4,22,9
2024-12-19,NYK,@,MIN,W 32-22.0,*,38,10,12,0.833,5,5,1.0,5,7,0.7142857142857143,1.0416666666666667,7,9,0.778,3,17,20,6,2,0,4,2,32,31
2024-12-21,NYK,@,NOP,W 11-32.0,*,27,3,10,0.3,2,5,0.4,1,5,0.2,0.4,3,3,1.0,2,8,10,4,0,1,5,5,11,1
2024-12-23,NYK,,TOR,W 31-11.0,*,32,11,15,0.733,1,3,0.333,10,12,0.8333333333333334,0.7666666666666667,8,10,0.8,3,7,10,7,1,0,1,6,31,17
2024-12-25,NYK,,SAS,W 21-31.0,*,30,9,16,0.563,1,5,0.2,8,11,0.7272727272727273,0.59375,2,2,1.0,2,7,9,2,0,0,1,5,21,-13
2024-12-27,NYK,@,ORL,W 16-21.0,*,33,6,10,0.6,2,4,0.5,4,6,0.6666666666666666,0.7,2,4,0.5,1,7,8,0,1,0,4,4,16,17
2024-12-28,NYK,@,WAS,W 30-16.0,*,44,13,19,0.684,2,5,0.4,11,14,0.7857142857142857,0.7368421052631579,2,3,0.667,3,11,14,3,0,2,3,3,30,8
2024-12-30,NYK,@,WAS,W 32-30.0,*,32,13,19,0.684,0,3,0.0,13,16,0.8125,0.6842105263157895,6,7,0.857,5,8,13,1,1,0,1,4,32,21
2025-01-01,NYK,,UTA,W 31-32.0,*,37,10,20,0.5,3,6,0.5,7,14,0.5,0.575,8,9,0.889,2,19,21,4,1,1,2,3,31,11
2025-01-03,NYK,@,OKC,L 17-31.0,*,42,7,13,0.538,0,0,0.0,7,13,0.5384615384615384,0.5384615384615384,3,4,0.75,4,18,22,4,3,0,2,4,17,-6
2025-01-04,NYK,@,CHI,L 44-17.0,*,37,17,29,0.586,3,7,0.429,14,22,0.6363636363636364,0.6379310344827587,7,10,0.7,6,10,16,5,1,0,3,3,44,-5
2025-01-08,NYK,,TOR,W 27-44.0,*,34,9,14,0.643,3,3,1.0,6,11,0.5454545454545454,0.75,6,6,1.0,4,9,13,2,3,2,2,3,27,25
2025-01-10,NYK,,OKC,L 23-27.0,*,29,9,16,0.563,1,2,0.5,8,14,0.5714285714285714,0.59375,4,4,1.0,3,7,10,1,1,0,3,3,23,-10
2025-01-12,NYK,,MIL,W 30-23.0,*,36,10,16,0.625,2,5,0.4,8,11,0.7272727272727273,0.6875,8,9,0.889,5,13,18,4,1,0,2,3,30,28
2025-01-13,NYK,,DET,L 26-30.0,*,43,7,17,0.412,4,9,0.444,3,8,0.375,0.5294117647058824,8,10,0.8,0,12,12,3,1,0,6,5,26,-4
2025-01-20,NYK,,ATL,W 13-26.0,*,37,5,18,0.278,1,6,0.167,4,12,0.3333333333333333,0.3055555555555556,2,2,1.0,0,9,9,7,0,1,1,2,13,11
2025-01-21,NYK,@,BRK,W 25-13.0,*,39,11,18,0.611,0,3,0.0,11,15,0.7333333333333333,0.6111111111111112,3,4,0.75,5,11,16,6,3,2,5,4,25,16
2025-01-25,NYK,,SAC,W 18-25.0,*,28,7,18,0.389,0,1,0.0,7,17,0.4117647058823529,0.3888888888888889,4,4,1.0,5,10,15,2,1,0,1,1,18,-3
2025-01-27,NYK,,MEM,W 24-18.0,*,33,9,17,0.529,2,4,0.5,7,13,0.5384615384615384,0.5882352941176471,4,4,1.0,6,5,11,1,2,0,2,1,24,23
2025-01-29,NYK,,DEN,W 14-24.0,*,30,6,12,0.5,0,4,0.0,6,8,0.75,0.5,2,3,0.667,3,7,10,5,0,1,0,4,14,-1
2025-02-01,NYK,,LAL,L 11-14.0,*,35,3,12,0.25,1,2,0.5,2,10,0.2,0.2916666666666667,4,4,1.0,2,4,6,3,0,0,3,5,11,-15
2025-02-03,NYK,,HOU,W 22-11.0,*,38,9,20,0.45,1,5,0.2,8,15,0.5333333333333333,0.475,3,5,0.6,2,7,9,2,1,1,1,6,22,16
2025-02-04,NYK,@,TOR,W 27-22.0,*,39,10,19,0.526,2,3,0.667,8,16,0.5,0.5789473684210527,5,5,1.0,9,11,20,2,0,1,2,1,27,13
2025-02-08,NYK,,BOS,L 9-27.0,*,28,3,8,0.375,2,2,1.0,1,6,0.16666666666666666,0.5,1,2,0.5,1,8,9,1,1,1,2,4,9,-26
2025-02-11,NYK,@,IND,W 40-9.0,*,38,14,23,0.609,3,8,0.375,11,15,0.7333333333333333,0.6739130434782609,9,9,1.0,4,8,12,5,3,0,2,5,40,14
2025-02-12,NYK,,ATL,W 44-40.0,*,47,14,25,0.56,7,10,0.7,7,15,0.4666666666666667,0.7,9,11,0.818,1,9,10,3,2,0,7,4,44,7
2025-02-20,NYK,,CHI,W 32-44.0,*,43,14,30,0.467,2,10,0.2,12,20,0.6,0.5,2,4,0.5,2,16,18,2,2,0,3,2,32,2
2025-02-21,NYK,@,CLE,L 23-32.0,*,29,10,15,0.667,1,3,0.333,9,12,0.75,0.7,2,3,0.667,2,5,7,4,1,1,4,1,23,-21
2025-02-23,NYK,@,BOS,L 24-23.0,*,41,9,20,0.45,3,4,0.75,6,16,0.375,0.525,3,3,1.0,5,13,18,0,0,0,1,4,24,-1
2025-02-28,NYK,@,MEM,W 11-24.0,*,31,4,11,0.364,1,5,0.2,3,6,0.5,0.4090909090909091,2,3,0.667,1,6,7,2,0,1,1,5,11,-10
2025-03-02,NYK,@,MIA,W 19-11.0,*,40,6,11,0.545,1,4,0.25,5,7,0.7142857142857143,0.5909090909090909,6,7,0.857,4,12,16,0,0,1,3,4,19,10
2025-03-06,NYK,@,LAL,L 12-19.0,*,42,3,13,0.231,1,6,0.167,2,7,0.2857142857142857,0.2692307692307692,5,7,0.714,3,11,14,1,1,0,2,5,12,-1
2025-03-07,NYK,@,LAC,L 23-12.0,*,34,8,21,0.381,3,7,0.429,5,14,0.35714285714285715,0.4523809523809524,4,4,1.0,2,8,10,2,2,0,3,3,23,-17
2025-03-10,NYK,@,SAC,W 26-23.0,*,28,8,15,0.533,3,6,0.5,5,9,0.5555555555555556,0.6333333333333333,7,9,0.778,2,7,9,3,1,1,4,5,26,8
2025-03-12,NYK,@,POR,W 21-26.0,*,39,8,12,0.667,2,4,0.5,6,8,0.75,0.75,3,4,0.75,3,4,7,4,2,1,3,3,21,12
2025-03-15,NYK,@,GSW,L 29-21.0,*,30,12,21,0.571,3,5,0.6,9,16,0.5625,0.6428571428571429,2,2,1.0,5,7,12,3,0,1,2,6,29,-1
2025-03-17,NYK,,MIA,W 23-29.0,*,31,10,17,0.588,3,5,0.6,7,12,0.5833333333333334,0.6764705882352942,0,0,0.0,3,4,7,3,0,1,3,3,23,16
2025-03-19,NYK,@,SAS,L 32-23.0,*,35,11,21,0.524,2,5,0.4,9,16,0.5625,0.5714285714285714,8,9,0.889,4,5,9,2,1,0,3,1,32,-13
2025-03-20,NYK,@,CHO,L 24-32.0,*,36,10,21,0.476,2,4,0.5,8,17,0.47058823529411764,0.5238095238095238,2,2,1.0,1,9,10,3,0,0,1,2,24,-15
2025-03-22,NYK,,WAS,W 31-24.0,*,37,10,20,0.5,1,5,0.2,9,15,0.6,0.525,10,13,0.769,0,11,11,1,2,1,3,2,31,20
2025-03-25,NYK,,DAL,W 26-31.0,*,34,10,19,0.526,2,7,0.286,8,12,0.6666666666666666,0.5789473684210527,4,8,0.5,2,10,12,11,1,0,3,3,26,23
2025-03-26,NYK,,LAC,L 34-26.0,*,39,11,20,0.55,4,7,0.571,7,13,0.5384615384615384,0.65,8,10,0.8,1,13,14,4,2,0,4,2,34,2
2025-03-28,NYK,@,MIL,W 14-34.0,*,32,6,16,0.375,1,3,0.333,5,13,0.38461538461538464,0.40625,1,1,1.0,4,6,10,1,2,0,3,5,14,9
2025-03-30,NYK,,POR,W 10-14.0,*,32,4,13,0.308,1,2,0.5,3,11,0.2727272727272727,0.34615384615384615,1,1,1.0,3,8,11,2,1,2,2,3,10,1
