Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-05,NYK,,CHO,W 2-2.0,*,12,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,2,0.0,2,2,4,1,0,0,2,2,2,11
2024-12-07,NYK,,DET,L 6-2.0,*,28,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,5,0.4,1,9,10,4,1,1,1,1,6,9
2024-12-09,NYK,@,TOR,W 7-6.0,*,16,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,1,1,1.0,2,4,6,0,0,2,0,1,7,5
2024-12-11,NYK,,ATL,L 2-7.0,*,19,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,4,5,1,2,2,1,0,2,-4
2024-12-15,NYK,@,ORL,W 4-2.0,*,18,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,1,4,5,0,1,0,0,2,4,-4
2024-12-19,NYK,@,MIN,W 13-4.0,*,28,6,9,0.667,1,1,1.0,5,8,0.625,0.7222222222222222,0,0,0.0,3,7,10,2,1,0,1,2,13,-4
2024-12-21,NYK,@,NOP,W 2-13.0,*,12,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,5,2,7,1,0,1,1,2,2,-13
2024-12-23,NYK,,TOR,W 5-2.0,*,22,2,7,0.286,1,2,0.5,1,5,0.2,0.35714285714285715,0,0,0.0,2,5,7,2,1,1,1,3,5,-4
2024-12-25,NYK,,SAS,W 5-5.0,*,20,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,4,6,10,1,1,1,0,0,5,14
2024-12-27,NYK,@,ORL,W 6-5.0,*,21,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,4,0.5,3,3,6,1,1,1,3,1,6,7
2024-12-28,NYK,@,WAS,W 3-6.0,*,19,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,1,1.0,2,5,7,2,0,0,2,1,3,6
