Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIL,@,PHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-10-25,MIL,,CHI,L 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,2
2024-10-27,MIL,@,BRK,L 4-0.0,*,3,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,0,0,0,0,1,0,2,2,4,4
2024-10-28,MIL,@,BOS,L 3-4.0,*,3,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,1,3,4
2024-10-31,MIL,@,MEM,L 2-3.0,*,5,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,1,2,0,0,0,1,0,2,-1
2024-11-07,MIL,,UTA,W 2-2.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,2,2,0,0,0,1,0,2,-1
2024-11-08,MIL,@,NYK,L 4-2.0,*,8,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,2,1.0,1,1,2,1,0,0,0,0,4,6
2024-11-12,MIL,,TOR,W 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2,0,0,-1
2024-11-20,MIL,,CHI,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2024-11-22,MIL,,IND,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2024-11-26,MIL,@,MIA,W 3-0.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,0,0,0,0,0,3,1
2024-12-20,MIL,@,CLE,L 8-3.0,*,12,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,1,2,0.5,0,4,4,1,0,0,3,1,8,4
