Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-08,NYK,,MIL,W 3-3.0,*,6,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,-5
2024-11-12,NYK,@,PHI,W 0-3.0,*,9,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2024-11-13,NYK,,CHI,L 0-0.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2024-11-18,NYK,,WAS,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2024-11-25,NYK,@,DEN,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,2
2024-12-01,NYK,,NOP,W 8-0.0,*,9,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,0,1,1,0,0,0,2,0,8,-6
2024-12-03,NYK,,ORL,W 0-8.0,*,6,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-13
2024-12-05,NYK,,CHO,W 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-12-19,NYK,@,MIN,W 4-0.0,*,4,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,1,1,0,1,0,0,0,4,3
2024-12-30,NYK,@,WAS,W 0-4.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2025-01-04,NYK,@,CHI,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2025-01-08,NYK,,TOR,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-12
2025-01-10,NYK,,OKC,L 2-0.0,*,2,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,0,0,0,0,0,2,3
2025-01-12,NYK,,MIL,W 8-2.0,*,3,2,2,1.0,2,2,1.0,0,0,0.0,1.5,2,2,1.0,0,1,1,0,0,0,0,0,8,5
2025-01-25,NYK,,SAC,W 0-8.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,-1
2025-01-27,NYK,,MEM,W 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,6
2025-02-01,NYK,,LAL,L 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-02-11,NYK,@,IND,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2025-02-21,NYK,@,CLE,L 3-0.0,*,4,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,2,0,0,0,0,3,-3
