Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,TOR,,CLE,L 9-9.0,*,26,3,14,0.214,0,2,0.0,3,12,0.25,0.21428571428571427,3,4,0.75,3,3,6,5,0,0,2,5,9,-33
2024-10-25,TOR,,PHI,W 27-9.0,*,36,8,11,0.727,0,2,0.0,8,9,0.8888888888888888,0.7272727272727273,11,13,0.846,2,3,5,4,2,1,4,2,27,-1
2024-10-26,TOR,@,MIN,L 20-27.0,*,37,9,19,0.474,1,4,0.25,8,15,0.5333333333333333,0.5,1,2,0.5,3,5,8,6,1,0,6,4,20,-13
2024-10-28,TOR,,DEN,L 21-20.0,*,35,9,19,0.474,1,3,0.333,8,16,0.5,0.5,2,4,0.5,2,10,12,9,5,1,4,1,21,-2
2024-11-21,TOR,,MIN,W 17-21.0,*,27,5,11,0.455,2,5,0.4,3,6,0.5,0.5454545454545454,5,6,0.833,0,3,3,6,1,0,2,2,17,-2
2024-11-24,TOR,@,CLE,L 18-17.0,*,34,5,14,0.357,1,6,0.167,4,8,0.5,0.39285714285714285,7,12,0.583,1,6,7,7,3,1,1,1,18,-9
2024-11-25,TOR,@,DET,L 31-18.0,*,37,12,26,0.462,3,8,0.375,9,18,0.5,0.5192307692307693,4,5,0.8,7,7,14,7,1,1,1,0,31,-2
2024-11-27,TOR,@,NOP,W 17-31.0,*,32,7,23,0.304,2,12,0.167,5,11,0.45454545454545453,0.34782608695652173,1,2,0.5,4,8,12,7,0,1,5,2,17,33
2024-11-29,TOR,@,MIA,L 24-17.0,*,38,8,15,0.533,3,8,0.375,5,7,0.7142857142857143,0.6333333333333333,5,6,0.833,1,9,10,10,1,1,5,1,24,0
2024-12-01,TOR,,MIA,W 23-24.0,*,35,9,17,0.529,2,5,0.4,7,12,0.5833333333333334,0.5882352941176471,3,5,0.6,1,9,10,9,0,0,4,2,23,-12
2024-12-03,TOR,,IND,W 35-23.0,*,36,13,20,0.65,3,7,0.429,10,13,0.7692307692307693,0.725,6,8,0.75,0,6,6,9,1,1,7,3,35,18
2024-12-05,TOR,,OKC,L 12-35.0,*,31,5,13,0.385,2,7,0.286,3,6,0.5,0.46153846153846156,0,0,0.0,3,9,12,8,0,2,4,1,12,-21
2024-12-07,TOR,,DAL,L 19-12.0,*,38,8,17,0.471,3,7,0.429,5,10,0.5,0.5588235294117647,0,0,0.0,2,6,8,14,3,1,3,1,19,10
2024-12-09,TOR,,NYK,L 15-19.0,*,23,5,11,0.455,3,8,0.375,2,3,0.6666666666666666,0.5909090909090909,2,2,1.0,0,5,5,3,0,0,2,2,15,5
2024-12-19,TOR,,BRK,L 16-15.0,*,36,5,11,0.455,2,6,0.333,3,5,0.6,0.5454545454545454,4,5,0.8,0,3,3,6,0,2,3,4,16,1
2024-12-22,TOR,,HOU,L 6-16.0,*,39,2,15,0.133,0,8,0.0,2,7,0.2857142857142857,0.13333333333333333,2,4,0.5,3,7,10,4,3,0,2,3,6,-8
2024-12-23,TOR,@,NYK,L 24-6.0,*,36,10,20,0.5,0,3,0.0,10,17,0.5882352941176471,0.5,4,6,0.667,0,3,3,8,1,0,5,5,24,-2
2024-12-26,TOR,@,MEM,L 26-24.0,*,36,10,20,0.5,2,5,0.4,8,15,0.5333333333333333,0.55,4,4,1.0,1,5,6,8,1,0,3,4,26,-22
2024-12-29,TOR,,ATL,L 19-26.0,*,35,7,12,0.583,0,1,0.0,7,11,0.6363636363636364,0.5833333333333334,5,5,1.0,1,7,8,5,3,0,8,1,19,-34
2024-12-31,TOR,@,BOS,L 16-19.0,*,31,7,19,0.368,1,8,0.125,6,11,0.5454545454545454,0.39473684210526316,1,1,1.0,2,11,13,2,2,1,6,0,16,-39
2025-01-01,TOR,,BRK,W 33-16.0,*,38,14,18,0.778,3,4,0.75,11,14,0.7857142857142857,0.8611111111111112,2,2,1.0,0,13,13,5,2,1,3,3,33,14
2025-01-03,TOR,,ORL,L 20-33.0,*,37,9,19,0.474,2,4,0.5,7,15,0.4666666666666667,0.5263157894736842,0,2,0.0,1,8,9,3,1,0,1,1,20,-3
2025-01-06,TOR,,MIL,L 21-20.0,*,32,10,18,0.556,0,4,0.0,10,14,0.7142857142857143,0.5555555555555556,1,2,0.5,1,1,2,5,2,1,5,2,21,-24
2025-01-08,TOR,@,NYK,L 18-21.0,*,36,7,15,0.467,2,3,0.667,5,12,0.4166666666666667,0.5333333333333333,2,2,1.0,1,4,5,5,0,4,1,2,18,-13
2025-01-09,TOR,@,CLE,L 24-18.0,*,38,11,20,0.55,0,2,0.0,11,18,0.6111111111111112,0.55,2,4,0.5,2,8,10,8,3,0,3,3,24,-7
2025-01-11,TOR,@,DET,L 16-24.0,*,38,5,14,0.357,1,4,0.25,4,10,0.4,0.39285714285714285,5,6,0.833,3,9,12,3,2,2,1,2,16,-8
2025-01-13,TOR,,GSW,W 23-16.0,*,40,9,21,0.429,1,4,0.25,8,17,0.47058823529411764,0.4523809523809524,4,6,0.667,2,6,8,6,2,2,3,1,23,12
2025-01-15,TOR,,BOS,W 18-23.0,*,36,8,16,0.5,1,5,0.2,7,11,0.6363636363636364,0.53125,1,2,0.5,1,2,3,9,1,2,2,1,18,11
2025-01-17,TOR,@,MIL,L 10-18.0,*,35,4,16,0.25,0,6,0.0,4,10,0.4,0.25,2,2,1.0,1,7,8,10,2,2,3,5,10,-14
2025-01-21,TOR,,ORL,W 17-10.0,*,34,6,13,0.462,2,4,0.5,4,9,0.4444444444444444,0.5384615384615384,3,4,0.75,1,10,11,8,2,1,2,2,17,21
2025-01-23,TOR,@,ATL,W 25-17.0,*,39,8,17,0.471,1,2,0.5,7,15,0.4666666666666667,0.5,8,10,0.8,1,5,6,3,1,0,1,1,25,11
2025-01-25,TOR,@,ATL,W 24-25.0,*,32,8,17,0.471,1,5,0.2,7,12,0.5833333333333334,0.5,7,7,1.0,3,9,12,7,2,2,4,0,24,26
2025-01-27,TOR,,NOP,W 21-24.0,*,37,6,21,0.286,1,7,0.143,5,14,0.35714285714285715,0.30952380952380953,8,9,0.889,3,8,11,8,3,1,1,3,21,-3
2025-01-29,TOR,@,WAS,W 24-21.0,*,29,10,19,0.526,1,4,0.25,9,15,0.6,0.5526315789473685,3,3,1.0,1,3,4,4,1,1,1,4,24,24
2025-01-31,TOR,,CHI,L 20-24.0,*,33,8,20,0.4,0,2,0.0,8,18,0.4444444444444444,0.4,4,5,0.8,1,9,10,5,0,1,1,1,20,0
2025-02-02,TOR,,LAC,W 15-20.0,*,34,6,12,0.5,2,2,1.0,4,10,0.4,0.5833333333333334,1,2,0.5,1,6,7,5,0,1,1,3,15,5
2025-02-04,TOR,,NYK,L 23-15.0,*,32,8,23,0.348,1,5,0.2,7,18,0.3888888888888889,0.3695652173913043,6,6,1.0,0,3,3,5,1,1,3,1,23,-18
2025-02-05,TOR,,MEM,L 11-23.0,*,32,4,18,0.222,0,7,0.0,4,11,0.36363636363636365,0.2222222222222222,3,3,1.0,0,2,2,9,2,3,1,2,11,-28
2025-02-07,TOR,@,OKC,L 21-11.0,*,34,8,20,0.4,4,6,0.667,4,14,0.2857142857142857,0.5,1,2,0.5,2,3,5,4,3,4,5,1,21,-5
2025-02-09,TOR,@,HOU,L 15-21.0,*,38,6,19,0.316,0,8,0.0,6,11,0.5454545454545454,0.3157894736842105,3,4,0.75,0,9,9,7,2,1,0,2,15,-4
2025-02-11,TOR,@,PHI,W 33-15.0,*,37,10,16,0.625,1,2,0.5,9,14,0.6428571428571429,0.65625,12,15,0.8,1,9,10,3,1,2,3,1,33,10
2025-02-12,TOR,,CLE,L 16-33.0,*,33,7,15,0.467,0,2,0.0,7,13,0.5384615384615384,0.4666666666666667,2,3,0.667,2,9,11,7,1,3,4,1,16,-32
2025-02-21,TOR,,MIA,L 13-16.0,*,38,4,12,0.333,1,5,0.2,3,7,0.42857142857142855,0.375,4,4,1.0,0,6,6,3,0,1,1,0,13,-25
2025-02-23,TOR,,PHO,W 20-13.0,*,35,8,14,0.571,2,3,0.667,6,11,0.5454545454545454,0.6428571428571429,2,2,1.0,1,8,9,4,1,0,3,2,20,31
2025-02-25,TOR,,BOS,L 21-20.0,*,34,7,14,0.5,0,5,0.0,7,9,0.7777777777777778,0.5,7,9,0.778,2,1,3,6,2,0,2,1,21,-6
2025-02-28,TOR,@,CHI,L 24-21.0,*,36,10,19,0.526,2,3,0.667,8,16,0.5,0.5789473684210527,2,2,1.0,3,5,8,6,1,1,2,2,24,0
2025-03-02,TOR,@,ORL,W 10-24.0,*,29,5,12,0.417,0,0,0.0,5,12,0.4166666666666667,0.4166666666666667,0,0,0.0,1,2,3,4,1,1,2,5,10,-5
2025-03-04,TOR,@,ORL,W 17-10.0,*,30,6,13,0.462,1,5,0.2,5,8,0.625,0.5,4,5,0.8,5,8,13,5,3,1,4,2,17,2
2025-03-07,TOR,,UTA,W 22-17.0,*,32,8,19,0.421,0,3,0.0,8,16,0.5,0.42105263157894735,6,8,0.75,7,5,12,6,2,3,3,0,22,18
2025-03-08,TOR,,WAS,L 18-22.0,*,27,4,16,0.25,1,3,0.333,3,13,0.23076923076923078,0.28125,9,10,0.9,0,2,2,4,4,0,2,0,18,-1
2025-03-10,TOR,,WAS,W 14-18.0,*,26,6,19,0.316,0,2,0.0,6,17,0.35294117647058826,0.3157894736842105,2,4,0.5,4,9,13,2,0,0,1,0,14,-2
2025-03-14,TOR,@,UTA,W 20-14.0,*,24,8,16,0.5,1,2,0.5,7,14,0.5,0.53125,3,6,0.5,1,9,10,3,1,0,1,1,20,13
2025-03-16,TOR,@,POR,L 16-20.0,*,28,4,11,0.364,0,1,0.0,4,10,0.4,0.36363636363636365,8,9,0.889,2,4,6,6,6,0,5,0,16,4
2025-03-17,TOR,@,PHO,L 16-16.0,*,31,5,13,0.385,1,2,0.5,4,11,0.36363636363636365,0.4230769230769231,5,8,0.625,2,2,4,3,0,0,5,3,16,-21
2025-03-20,TOR,@,GSW,L 29-16.0,*,34,11,16,0.688,1,2,0.5,10,14,0.7142857142857143,0.71875,6,8,0.75,0,10,10,6,0,1,3,1,29,-1
2025-03-23,TOR,,SAS,L 22-29.0,*,30,8,11,0.727,3,6,0.5,5,5,1.0,0.8636363636363636,3,4,0.75,2,4,6,6,2,1,6,1,22,-13
2025-03-24,TOR,@,WAS,W 13-22.0,*,28,5,16,0.313,0,5,0.0,5,11,0.45454545454545453,0.3125,3,4,0.75,3,7,10,8,3,2,1,3,13,10
2025-03-26,TOR,@,BRK,W 15-13.0,*,28,6,17,0.353,0,1,0.0,6,16,0.375,0.35294117647058826,3,3,1.0,2,5,7,5,0,1,4,0,15,23
2025-03-28,TOR,,CHO,W 18-15.0,*,27,6,14,0.429,2,6,0.333,4,8,0.5,0.5,4,6,0.667,1,5,6,6,0,1,2,1,18,8
2025-03-30,TOR,@,PHI,W 9-18.0,*,28,4,12,0.333,0,2,0.0,4,10,0.4,0.3333333333333333,1,2,0.5,0,5,5,4,1,0,0,0,9,12
2025-04-01,TOR,@,CHI,L 9-9.0,*,24,4,14,0.286,1,5,0.2,3,9,0.3333333333333333,0.32142857142857145,0,0,0.0,1,3,4,4,2,0,2,2,9,-6
2025-04-03,TOR,,POR,L 5-9.0,*,27,2,8,0.25,0,2,0.0,2,6,0.3333333333333333,0.25,1,1,1.0,0,2,2,5,1,0,2,1,5,-4
2025-04-09,TOR,,CHO,W 17-5.0,*,20,7,15,0.467,3,5,0.6,4,10,0.4,0.5666666666666667,0,0,0.0,3,8,11,5,0,1,1,0,17,10
2025-04-11,TOR,@,DAL,L 26-17.0,*,31,12,25,0.48,0,3,0.0,12,22,0.5454545454545454,0.48,2,8,0.25,2,7,9,3,1,1,3,2,26,-10
2025-04-13,TOR,@,SAS,L 35-26.0,*,37,15,23,0.652,2,2,1.0,13,21,0.6190476190476191,0.6956521739130435,3,4,0.75,3,8,11,8,0,0,4,0,35,-9
