Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,MIN,@,LAL,L 10-10.0,*,32,3,11,0.273,2,8,0.25,1,3,0.3333333333333333,0.36363636363636365,2,4,0.5,1,2,3,3,2,0,1,2,10,-5
2024-10-24,MIN,@,SAC,W 9-10.0,*,27,4,10,0.4,1,6,0.167,3,4,0.75,0.45,0,0,0.0,1,0,1,2,0,0,2,3,9,7
2024-10-26,MIN,,TOR,W 16-9.0,*,23,5,15,0.333,4,11,0.364,1,4,0.25,0.4666666666666667,2,2,1.0,0,2,2,2,1,0,2,1,16,-6
2024-10-29,MIN,,DAL,L 3-16.0,*,26,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,0,2,2,6,2,0,1,1,3,5
2024-11-01,MIN,,DEN,W 7-3.0,*,25,2,7,0.286,2,7,0.286,0,0,0.0,0.42857142857142855,1,2,0.5,1,7,8,6,1,0,3,1,7,-4
2024-11-02,MIN,@,SAS,L 14-7.0,*,28,5,7,0.714,3,5,0.6,2,2,1.0,0.9285714285714286,1,1,1.0,1,1,2,2,0,0,1,2,14,-1
2024-11-04,MIN,,CHO,W 14-14.0,*,28,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,1,1,1.0,0,5,5,3,2,2,4,4,14,33
2024-11-07,MIN,@,CHI,W 13-14.0,*,27,4,12,0.333,3,10,0.3,1,2,0.5,0.4583333333333333,2,2,1.0,0,4,4,4,3,1,2,3,13,19
2024-11-08,MIN,,POR,W 14-13.0,*,29,4,12,0.333,4,11,0.364,0,1,0.0,0.5,2,2,1.0,1,2,3,7,1,0,1,1,14,8
2024-11-10,MIN,,MIA,L 8-14.0,*,29,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,0,0,0.0,1,5,6,2,4,1,2,3,8,3
2024-11-12,MIN,@,POR,L 3-8.0,*,18,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,2,2,1,2,0,4,1,3,-20
2024-11-13,MIN,@,POR,L 2-3.0,*,22,1,10,0.1,0,6,0.0,1,4,0.25,0.1,0,0,0.0,0,3,3,3,0,0,0,0,2,-8
2024-11-15,MIN,@,SAC,W 3-2.0,*,19,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,3,3,2,0,0,0,2,3,-14
2024-11-17,MIN,,PHO,W 15-3.0,*,26,5,11,0.455,5,10,0.5,0,1,0.0,0.6818181818181818,0,0,0.0,0,1,1,3,0,0,0,2,15,10
2024-11-21,MIN,@,TOR,L 11-15.0,*,30,4,12,0.333,3,9,0.333,1,3,0.3333333333333333,0.4583333333333333,0,0,0.0,0,2,2,4,3,0,3,3,11,-9
2024-11-24,MIN,@,BOS,L 11-11.0,*,29,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,0,0,0.0,0,3,3,2,1,1,2,1,11,-2
2024-11-26,MIN,,HOU,L 3-11.0,*,21,1,5,0.2,0,4,0.0,1,1,1.0,0.2,1,2,0.5,0,1,1,3,1,0,3,3,3,-15
2024-11-27,MIN,,SAC,L 5-3.0,*,25,2,7,0.286,1,6,0.167,1,1,1.0,0.35714285714285715,0,0,0.0,0,3,3,3,0,0,2,0,5,-9
2024-11-29,MIN,,LAC,W 9-5.0,*,22,3,6,0.5,3,5,0.6,0,1,0.0,0.75,0,0,0.0,0,2,2,5,0,0,2,1,9,4
2024-12-02,MIN,,LAL,W 11-9.0,*,28,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,0,0,0.0,0,5,5,9,2,0,0,1,11,21
2024-12-04,MIN,@,LAC,W 3-11.0,*,21,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,2,1,3,2,2,0,2,1,3,9
2024-12-06,MIN,@,GSW,W 5-3.0,*,25,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,0,4,4,6,1,1,1,1,5,9
2024-12-08,MIN,@,GSW,L 8-5.0,*,18,3,9,0.333,2,8,0.25,1,1,1.0,0.4444444444444444,0,0,0.0,0,1,1,2,1,0,1,0,8,-11
2024-12-13,MIN,,LAL,W 3-8.0,*,20,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,3,3,2,2,0,1,1,3,-10
2024-12-15,MIN,@,SAS,W 7-3.0,*,20,3,7,0.429,1,5,0.2,2,2,1.0,0.5,0,0,0.0,0,5,5,2,0,0,1,0,7,15
2024-12-19,MIN,,NYK,L 15-7.0,*,25,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,2,2,1.0,1,5,6,3,0,0,2,1,15,-20
2024-12-21,MIN,,GSW,L 19-15.0,*,26,7,12,0.583,3,6,0.5,4,6,0.6666666666666666,0.7083333333333334,2,3,0.667,1,3,4,4,2,0,2,1,19,-5
2024-12-23,MIN,@,ATL,L 8-19.0,*,19,2,8,0.25,2,6,0.333,0,2,0.0,0.375,2,2,1.0,1,2,3,3,1,0,0,1,8,-9
2024-12-25,MIN,@,DAL,W 11-8.0,*,25,4,10,0.4,3,7,0.429,1,3,0.3333333333333333,0.55,0,0,0.0,0,3,3,1,0,0,1,1,11,0
2024-12-27,MIN,@,HOU,W 22-11.0,*,37,7,12,0.583,6,10,0.6,1,2,0.5,0.8333333333333334,2,2,1.0,0,4,4,4,2,1,2,2,22,11
2024-12-29,MIN,,SAS,W 26-22.0,*,34,8,15,0.533,5,10,0.5,3,5,0.6,0.7,5,6,0.833,1,6,7,4,1,0,2,1,26,23
2024-12-31,MIN,@,OKC,L 10-26.0,*,30,3,10,0.3,2,7,0.286,1,3,0.3333333333333333,0.4,2,2,1.0,1,3,4,5,0,0,2,2,10,-6
2025-01-02,MIN,,BOS,L 12-10.0,*,29,3,5,0.6,3,5,0.6,0,0,0.0,0.9,3,3,1.0,0,3,3,3,0,0,2,5,12,-7
2025-01-04,MIN,@,DET,L 5-12.0,*,26,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,1,3,4,3,2,0,3,1,5,-10
2025-01-06,MIN,,LAC,W 15-5.0,*,31,5,12,0.417,3,8,0.375,2,4,0.5,0.5416666666666666,2,2,1.0,1,8,9,1,0,0,2,3,15,1
2025-01-07,MIN,@,NOP,W 10-15.0,*,29,4,12,0.333,2,8,0.25,2,4,0.5,0.4166666666666667,0,0,0.0,0,2,2,7,3,0,3,0,10,18
2025-01-09,MIN,@,ORL,W 12-10.0,*,24,4,10,0.4,4,7,0.571,0,3,0.0,0.6,0,1,0.0,1,1,2,4,2,0,3,0,12,-1
2025-01-11,MIN,,MEM,L 27-12.0,*,36,9,14,0.643,6,11,0.545,3,3,1.0,0.8571428571428571,3,3,1.0,1,9,10,7,2,0,3,2,27,-1
2025-01-13,MIN,@,WAS,W 13-27.0,*,29,4,15,0.267,3,11,0.273,1,4,0.25,0.36666666666666664,2,2,1.0,2,1,3,0,1,0,3,1,13,4
2025-01-15,MIN,,GSW,L 28-13.0,*,39,9,19,0.474,6,12,0.5,3,7,0.42857142857142855,0.631578947368421,4,6,0.667,4,2,6,9,1,0,0,3,28,0
2025-02-27,MIN,@,LAL,L 9-28.0,*,23,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,0,5,5,6,1,0,0,3,9,15
2025-02-28,MIN,@,UTA,L 12-9.0,*,26,4,13,0.308,4,10,0.4,0,3,0.0,0.46153846153846156,0,0,0.0,0,7,7,5,2,1,0,2,12,14
2025-03-02,MIN,@,PHO,W 24-12.0,*,27,8,14,0.571,8,13,0.615,0,1,0.0,0.8571428571428571,0,0,0.0,0,2,2,2,5,0,1,2,24,26
2025-03-04,MIN,,PHI,W 12-24.0,*,23,4,9,0.444,4,7,0.571,0,2,0.0,0.6666666666666666,0,0,0.0,0,2,2,8,1,0,1,5,12,12
2025-03-05,MIN,@,CHO,W 16-12.0,*,32,5,7,0.714,4,5,0.8,1,2,0.5,1.0,2,2,1.0,0,5,5,1,1,0,1,2,16,17
2025-03-07,MIN,@,MIA,W 15-16.0,*,31,6,13,0.462,3,9,0.333,3,4,0.75,0.5769230769230769,0,2,0.0,2,4,6,4,1,1,1,0,15,-2
2025-03-09,MIN,,SAS,W 17-15.0,*,27,6,10,0.6,4,8,0.5,2,2,1.0,0.8,1,2,0.5,0,2,2,3,0,0,2,4,17,4
2025-03-12,MIN,@,DEN,W 10-17.0,*,25,4,10,0.4,2,6,0.333,2,4,0.5,0.5,0,0,0.0,1,5,6,6,0,2,0,1,10,23
2025-03-14,MIN,,ORL,W 14-10.0,*,30,6,11,0.545,2,5,0.4,4,6,0.6666666666666666,0.6363636363636364,0,0,0.0,0,3,3,5,1,1,1,4,14,-4
2025-03-16,MIN,,UTA,W 11-14.0,*,24,4,9,0.444,3,8,0.375,1,1,1.0,0.6111111111111112,0,0,0.0,0,1,1,7,2,0,1,2,11,18
2025-03-17,MIN,,IND,L 19-11.0,*,32,7,16,0.438,5,11,0.455,2,5,0.4,0.59375,0,0,0.0,0,3,3,3,2,0,0,4,19,-20
2025-03-19,MIN,,NOP,L 11-19.0,*,24,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,1,2,0.5,1,6,7,1,1,0,2,2,11,-5
2025-03-21,MIN,,NOP,W 13-11.0,*,23,4,10,0.4,3,9,0.333,1,1,1.0,0.55,2,2,1.0,1,0,1,3,0,1,0,1,13,16
2025-03-24,MIN,@,IND,L 9-13.0,*,23,4,13,0.308,1,7,0.143,3,6,0.5,0.34615384615384615,0,0,0.0,1,8,9,4,0,0,1,3,9,-2
2025-03-28,MIN,,PHO,W 13-9.0,*,25,4,9,0.444,3,6,0.5,1,3,0.3333333333333333,0.6111111111111112,2,2,1.0,1,1,2,5,2,0,1,3,13,4
