Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-02,MIN,@,SAS,L 4-4.0,*,10,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,0,2,2,0,0,0,1,2,4,7
2024-11-04,MIN,,CHO,W 1-4.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,0,0,1,1,1,1,-7
2024-11-07,MIN,@,CHI,W 0-1.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,-1
2024-11-08,MIN,,POR,W 2-0.0,*,13,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,1,0,1,2,-2
2024-11-12,MIN,@,POR,L 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,2
2024-11-13,MIN,@,POR,L 2-0.0,*,4,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,2,2,-1
2024-11-24,MIN,@,BOS,L 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-8
2024-12-02,MIN,,LAL,W 2-0.0,*,8,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,2,2,1,1,0,0,1,2,11
2024-12-04,MIN,@,LAC,W 13-2.0,*,21,5,7,0.714,1,3,0.333,4,4,1.0,0.7857142857142857,2,3,0.667,1,7,8,3,1,1,1,2,13,-1
2024-12-06,MIN,@,GSW,W 0-13.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,1,0,0,-6
2024-12-08,MIN,@,GSW,L 3-0.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,1,3,3
2024-12-15,MIN,@,SAS,W 2-3.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-7
2024-12-19,MIN,,NYK,L 11-2.0,*,11,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,0,0,0.0,2,0,2,1,3,1,0,0,11,9
2024-12-21,MIN,,GSW,L 0-11.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2024-12-23,MIN,@,ATL,L 4-0.0,*,13,1,5,0.2,0,1,0.0,1,4,0.25,0.2,2,2,1.0,2,2,4,3,2,0,0,2,4,8
2024-12-25,MIN,@,DAL,W 2-4.0,*,5,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,2,2,0,0,1,0,0,2,6
2024-12-27,MIN,@,HOU,W 3-2.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,1,1,0,0,1,3,6
2024-12-29,MIN,,SAS,W 5-3.0,*,11,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,4,4,1,0,0,0,2,5,0
2024-12-31,MIN,@,OKC,L 6-5.0,*,10,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,0,0,0,1,0,0,0,0,6,-5
2025-01-02,MIN,,BOS,L 7-6.0,*,11,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,2,2,1.0,0,1,1,0,0,2,1,1,7,7
2025-01-06,MIN,,LAC,W 0-7.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,1,1,0,-8
2025-01-07,MIN,@,NOP,W 2-0.0,*,6,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,1,2,0,0,0,0,0,2,2
2025-01-09,MIN,@,ORL,W 0-2.0,*,8,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,3,0,-7
2025-01-11,MIN,,MEM,L 2-0.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,1,0,2,2,-5
2025-01-13,MIN,@,WAS,W 2-2.0,*,7,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,0,2,-5
2025-01-17,MIN,@,NYK,W 0-2.0,*,7,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,-3
2025-01-25,MIN,,DEN,W 5-0.0,*,10,1,3,0.333,1,2,0.5,0,1,0.0,0.5,2,2,1.0,0,1,1,0,1,0,0,1,5,-1
2025-01-27,MIN,,ATL,W 0-5.0,*,8,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,1,0,-4
2025-01-29,MIN,@,PHO,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-3
2025-01-30,MIN,@,UTA,W 2-0.0,*,8,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,0,0,0,0,1,0,0,2,-7
2025-02-05,MIN,,CHI,W 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2
2025-02-10,MIN,@,CLE,L 2-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,2,1,3,1,0,0,0,0,2,5
2025-02-13,MIN,,OKC,W 0-2.0,*,4,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,1,1,0,0,-6
2025-02-23,MIN,,OKC,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5
2025-03-02,MIN,@,PHO,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-03-04,MIN,,PHI,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-8
2025-03-09,MIN,,SAS,W 3-0.0,*,2,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,0,1,1,1,0,3,-1
2025-03-12,MIN,@,DEN,W 0-3.0,*,5,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,0,0,0,1,0,0,-4
2025-03-16,MIN,,UTA,W 5-0.0,*,9,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,2,2,1,1,0,0,1,5,-4
2025-03-21,MIN,,NOP,W 2-5.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,1,1,0,0,1,2,8
2025-03-24,MIN,@,IND,L 5-2.0,*,3,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,0,0,0,0,0,1,2,5,-1
2025-03-30,MIN,,DET,W 5-5.0,*,2,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,0,0,0,0,0,0,0,5,-1
2025-04-01,MIN,@,DEN,W 10-5.0,*,12,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,0,0,0.0,2,2,4,1,0,0,0,2,10,14
2025-04-03,MIN,@,BRK,W 0-10.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0
2025-04-10,MIN,@,MEM,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-04-11,MIN,,BRK,W 7-0.0,*,3,1,1,1.0,1,1,1.0,0,0,0.0,1.5,4,4,1.0,0,1,1,0,0,0,0,0,7,4
