Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-02,MIN,@,SAS,L 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,4
2024-11-04,MIN,,CHO,W 2-0.0,*,7,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,3,3,0,0,0,2,1,2,-7
2024-11-07,MIN,@,CHI,W 0-2.0,*,2,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-1
2024-11-08,MIN,,POR,W 6-0.0,*,5,3,6,0.5,0,3,0.0,3,3,1.0,0.5,0,1,0.0,0,0,0,0,0,0,0,0,6,3
2024-12-02,MIN,,LAL,W 6-6.0,*,6,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,2,1.0,0,0,0,0,0,0,0,1,6,6
2024-12-04,MIN,@,LAC,W 10-6.0,*,8,4,5,0.8,1,1,1.0,3,4,0.75,0.9,1,3,0.333,2,1,3,0,1,0,0,1,10,0
2024-12-06,MIN,@,GSW,W 2-10.0,*,2,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,0,1,0,0,0,0,0,2,-4
2024-12-15,MIN,@,SAS,W 4-2.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,0,0,0,0,0,0,1,1,4,-7
2024-12-19,MIN,,NYK,L 5-4.0,*,11,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,2,2,1,0,0,0,0,5,9
2025-01-09,MIN,@,ORL,W 4-5.0,*,3,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,1,4,-5
2025-01-13,MIN,@,WAS,W 0-4.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-3
2025-01-17,MIN,@,NYK,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-01-20,MIN,@,MEM,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,2,0,13
2025-01-25,MIN,,DEN,W 2-0.0,*,4,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,2,4,0,0,0,1,1,2,1
2025-01-29,MIN,@,PHO,W 3-2.0,*,4,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,1
2025-01-30,MIN,@,UTA,W 16-3.0,*,14,6,8,0.75,2,2,1.0,4,6,0.6666666666666666,0.875,2,2,1.0,3,1,4,0,0,1,0,0,16,7
2025-02-01,MIN,,WAS,L 0-16.0,*,11,0,6,0.0,0,3,0.0,0,3,0.0,0.0,0,0,0.0,0,2,2,1,0,0,0,1,0,-8
2025-02-03,MIN,,SAC,L 4-0.0,*,5,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,2,2,1.0,1,0,1,0,1,0,0,2,4,-2
2025-02-05,MIN,,CHI,W 4-4.0,*,7,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,1,0,1,0,0,0,1,1,4,-7
2025-02-06,MIN,,HOU,W 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,1,0,2
2025-02-08,MIN,,POR,W 0-0.0,*,8,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,3,1,4,2,0,0,1,1,0,-4
2025-02-10,MIN,@,CLE,L 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,2,0.0,0,0,0,0,0,0,0,2,0,-6
2025-02-13,MIN,,OKC,W 8-0.0,*,15,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,6,2,8,0,0,0,1,2,8,11
2025-02-21,MIN,@,HOU,L 6-8.0,*,11,2,5,0.4,0,1,0.0,2,4,0.5,0.4,2,2,1.0,3,1,4,1,0,0,0,4,6,1
2025-02-23,MIN,,OKC,L 7-6.0,*,9,2,2,1.0,1,1,1.0,1,1,1.0,1.25,2,2,1.0,3,1,4,1,0,0,1,2,7,-4
2025-02-24,MIN,@,OKC,W 2-7.0,*,9,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,0,0,0,1,1,0,0,2,-7
2025-02-27,MIN,@,LAL,L 1-2.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,1,0,1,1,1,1,0,1,1,1
2025-02-28,MIN,@,UTA,L 16-1.0,*,18,5,7,0.714,1,3,0.333,4,4,1.0,0.7857142857142857,5,9,0.556,1,0,1,1,2,0,0,0,16,11
2025-03-02,MIN,@,PHO,W 0-16.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-03-04,MIN,,PHI,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-8
2025-03-09,MIN,,SAS,W 4-0.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,2,1.0,1,0,1,0,0,0,0,0,4,1
2025-03-12,MIN,@,DEN,W 5-4.0,*,5,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,1,1,2,0,0,0,0,0,5,-4
2025-03-16,MIN,,UTA,W 3-5.0,*,9,1,5,0.2,1,2,0.5,0,3,0.0,0.3,0,0,0.0,0,0,0,2,0,0,1,1,3,-4
2025-03-21,MIN,,NOP,W 9-3.0,*,8,4,4,1.0,1,1,1.0,3,3,1.0,1.125,0,0,0.0,0,1,1,0,0,0,0,0,9,8
2025-03-24,MIN,@,IND,L 2-9.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-1
2025-03-30,MIN,,DET,W 4-2.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,0,0,0,1,0,0,0,1,4,1
2025-04-01,MIN,@,DEN,W 0-4.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-04-03,MIN,@,BRK,W 3-0.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,1,1,0,0,0,0,0,3,0
2025-04-11,MIN,,BRK,W 0-3.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,4
