Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-28,SAC,,POR,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2
2024-10-29,SAC,@,UTA,W 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-4
2024-11-06,SAC,,TOR,W 0-0.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-11,SAC,@,SAS,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2024-11-13,SAC,,PHO,W 4-0.0,*,3,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,4,4
2024-11-16,SAC,,UTA,W 6-4.0,*,12,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,2,1.0,1,1,2,0,0,1,0,4,6,-2
2024-11-18,SAC,,ATL,L 0-6.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2,0,0,3
2024-11-25,SAC,,OKC,L 6-0.0,*,9,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,1,0.0,1,1,2,0,0,1,1,0,6,-11
2024-11-27,SAC,@,MIN,W 8-6.0,*,21,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,0,0,0.0,2,3,5,1,0,0,0,1,8,-10
2024-11-29,SAC,@,POR,L 7-8.0,*,20,3,6,0.5,0,1,0.0,3,5,0.6,0.5,1,3,0.333,1,3,4,0,0,0,1,3,7,-5
2024-12-01,SAC,,SAS,L 12-7.0,*,19,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,2,3,0.667,2,2,4,1,1,1,2,5,12,6
2024-12-03,SAC,,HOU,W 12-12.0,*,18,5,5,1.0,0,0,0.0,5,5,1.0,1.0,2,4,0.5,0,2,2,0,0,2,1,2,12,-12
2024-12-05,SAC,@,MEM,L 9-12.0,*,16,4,7,0.571,1,1,1.0,3,6,0.5,0.6428571428571429,0,2,0.0,1,2,3,0,0,1,1,3,9,-2
2024-12-06,SAC,@,SAS,W 0-9.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,6
2024-12-12,SAC,@,NOP,W 0-0.0,*,5,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-7
2024-12-16,SAC,,DEN,L 2-0.0,*,6,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,0,1,0,0,1,2,-2
2024-12-19,SAC,,LAL,L 2-2.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,3,3,0,0,2,0,0,2,1
2024-12-21,SAC,,LAL,L 3-2.0,*,11,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,1,2,3,1,0,0,1,0,3,-4
2024-12-22,SAC,,IND,L 2-3.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,1,0,1,0,0,0,0,0,2,-2
2024-12-26,SAC,,DET,L 3-2.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,1,1.0,0,0,0,1,0,0,1,0,3,-3
2024-12-30,SAC,,DAL,W 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-01-14,SAC,@,MIL,L 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,6
