Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAC,,MIN,L 3-3.0,*,11,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,1,1,1,1,0,0,1,3,-14
2024-10-26,SAC,@,LAL,L 5-3.0,*,19,1,6,0.167,1,6,0.167,0,0,0.0,0.25,2,2,1.0,1,3,4,1,1,1,0,3,5,-7
2024-10-28,SAC,,POR,W 3-5.0,*,15,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,0,0,0,0,1,1,0,3,7
2024-10-29,SAC,@,UTA,W 2-3.0,*,20,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,7,7,1,2,2,0,3,2,6
2024-11-01,SAC,@,ATL,W 5-2.0,*,19,1,7,0.143,1,6,0.167,0,1,0.0,0.21428571428571427,2,2,1.0,1,4,5,2,1,1,1,2,5,7
2024-11-02,SAC,@,TOR,L 5-5.0,*,13,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,1,3,4,0,0,0,1,1,5,-13
2024-11-04,SAC,@,MIA,W 5-5.0,*,16,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,0,1,0,0,0,1,3,5,-1
2024-11-06,SAC,,TOR,W 0-5.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,9
2024-11-08,SAC,,LAC,L 0-0.0,*,7,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,4
2024-11-10,SAC,@,PHO,W 8-0.0,*,17,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,3,4,0.75,1,5,6,0,0,1,1,1,8,-1
2024-11-11,SAC,@,SAS,L 8-8.0,*,27,3,8,0.375,2,6,0.333,1,2,0.5,0.5,0,0,0.0,2,2,4,0,1,2,0,1,8,2
2024-11-13,SAC,,PHO,W 13-8.0,*,22,5,7,0.714,3,5,0.6,2,2,1.0,0.9285714285714286,0,0,0.0,0,5,5,3,0,0,0,0,13,14
2024-11-15,SAC,,MIN,L 7-13.0,*,41,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,2,2,1.0,2,6,8,1,1,0,1,4,7,10
2024-11-16,SAC,,UTA,W 17-7.0,*,35,6,9,0.667,5,7,0.714,1,2,0.5,0.9444444444444444,0,0,0.0,0,3,3,1,0,1,2,2,17,1
2024-11-18,SAC,,ATL,L 12-17.0,*,38,4,11,0.364,3,7,0.429,1,4,0.25,0.5,1,2,0.5,4,6,10,4,1,0,0,2,12,-4
2024-11-22,SAC,@,LAC,L 3-12.0,*,18,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,4,4,0,1,0,0,0,3,-17
2024-11-24,SAC,,BRK,L 0-3.0,*,19,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,2,0.0,2,4,6,0,0,2,2,2,0,-6
2024-11-25,SAC,,OKC,L 2-0.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,2,1,0,0,0,2,6
2024-12-21,SAC,,LAL,L 3-2.0,*,17,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,1,2,3,0,1,0,0,0,3,-9
2024-12-22,SAC,,IND,L 8-3.0,*,19,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,1,2,3,1,0,0,0,0,8,-4
2024-12-26,SAC,,DET,L 20-8.0,*,25,5,8,0.625,4,7,0.571,1,1,1.0,0.875,6,8,0.75,1,7,8,0,0,0,1,3,20,0
2024-12-28,SAC,@,LAL,L 6-20.0,*,23,2,8,0.25,0,5,0.0,2,3,0.6666666666666666,0.25,2,2,1.0,3,2,5,0,0,0,1,3,6,-4
2024-12-30,SAC,,DAL,W 14-6.0,*,22,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,1,1,1.0,1,3,4,1,1,0,0,1,14,31
2025-01-01,SAC,,PHI,W 12-14.0,*,31,4,9,0.444,4,8,0.5,0,1,0.0,0.6666666666666666,0,0,0.0,0,7,7,2,2,0,2,0,12,2
2025-01-03,SAC,,MEM,W 16-12.0,*,22,6,6,1.0,4,4,1.0,2,2,1.0,1.3333333333333333,0,0,0.0,1,5,6,1,1,2,1,1,16,6
2025-01-05,SAC,@,GSW,W 7-16.0,*,24,1,3,0.333,1,2,0.5,0,1,0.0,0.5,4,4,1.0,2,7,9,1,2,0,2,3,7,33
2025-01-06,SAC,,MIA,W 6-7.0,*,23,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,1,2,0.5,2,4,6,1,0,0,1,0,6,-20
2025-01-10,SAC,@,BOS,W 7-6.0,*,28,2,5,0.4,1,4,0.25,1,1,1.0,0.5,2,2,1.0,5,6,11,3,1,1,1,2,7,11
2025-01-12,SAC,@,CHI,W 6-7.0,*,18,3,10,0.3,0,6,0.0,3,4,0.75,0.3,0,1,0.0,1,7,8,2,0,1,0,2,6,9
2025-01-14,SAC,@,MIL,L 5-6.0,*,12,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,0,1,0,0,0,0,0,5,-19
2025-01-16,SAC,,HOU,W 5-5.0,*,19,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,0,0,0.0,0,5,5,2,0,0,1,0,5,-4
2025-01-19,SAC,,WAS,W 4-5.0,*,20,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,0,0,0.0,0,5,5,0,1,0,1,2,4,4
2025-01-22,SAC,,GSW,W 7-4.0,*,17,2,2,1.0,1,1,1.0,1,1,1.0,1.25,2,2,1.0,0,2,2,1,0,1,0,1,7,5
