Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-02,CHO,,BOS,L 4-4.0,*,10,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,1,1,0,0,0,0,1,4,-6
2024-11-04,CHO,@,MIN,L 3-4.0,*,8,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,0,0,0,1,0,1,0,3,7
2024-11-08,CHO,,IND,W 0-3.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-12,CHO,@,ORL,L 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2
2024-11-17,CHO,@,CLE,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-11-25,CHO,,ORL,L 0-0.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-9
2024-11-27,CHO,,MIA,L 3-0.0,*,9,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,1,1,1,0,0,0,0,3,1
2024-11-29,CHO,,NYK,L 8-3.0,*,11,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,0,0,0,1,0,0,0,1,8,-7
2024-11-30,CHO,,ATL,L 5-8.0,*,17,2,7,0.286,1,3,0.333,1,4,0.25,0.35714285714285715,0,0,0.0,0,1,1,2,1,0,0,0,5,-22
2024-12-03,CHO,,PHI,L 7-5.0,*,11,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,1,1,2,3,0,0,1,0,7,4
2024-12-05,CHO,@,NYK,L 6-7.0,*,19,2,8,0.25,2,5,0.4,0,3,0.0,0.375,0,0,0.0,0,3,3,1,0,0,0,1,6,-5
2024-12-07,CHO,,CLE,L 4-6.0,*,15,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,0,0,0.0,0,0,0,0,1,1,0,5,4,-5
2024-12-08,CHO,@,IND,W 0-4.0,*,8,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0,2,2,1,1,0,1,0,0,-4
2024-12-23,CHO,,HOU,L 4-0.0,*,3,1,1,1.0,1,1,1.0,0,0,0.0,1.5,1,2,0.5,0,0,0,0,0,0,0,0,4,6
2025-01-03,CHO,@,DET,L 3-4.0,*,7,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,2,2,1,0,0,0,0,3,-1
2025-01-05,CHO,@,CLE,L 18-3.0,*,19,7,12,0.583,4,6,0.667,3,6,0.5,0.75,0,0,0.0,0,5,5,2,0,1,0,1,18,7
2025-01-07,CHO,,PHO,W 8-18.0,*,21,3,8,0.375,2,6,0.333,1,2,0.5,0.5,0,0,0.0,1,3,4,3,0,0,0,0,8,11
2025-01-12,CHO,@,PHO,L 8-8.0,*,18,3,10,0.3,2,4,0.5,1,6,0.16666666666666666,0.4,0,0,0.0,0,3,3,0,1,0,2,1,8,-15
2025-01-15,CHO,@,UTA,W 0-8.0,*,16,0,5,0.0,0,5,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,4,0,0,1,1,0,-13
2025-01-17,CHO,@,CHI,W 15-0.0,*,26,6,12,0.5,3,7,0.429,3,5,0.6,0.625,0,0,0.0,0,5,5,1,1,0,4,0,15,8
2025-01-20,CHO,,DAL,W 19-15.0,*,30,7,13,0.538,5,8,0.625,2,5,0.4,0.7307692307692307,0,0,0.0,1,2,3,1,1,0,2,1,19,-2
2025-01-22,CHO,@,MEM,L 9-19.0,*,31,4,10,0.4,1,5,0.2,3,5,0.6,0.45,0,0,0.0,1,0,1,5,1,0,2,0,9,-10
2025-01-24,CHO,,POR,L 17-9.0,*,34,6,18,0.333,2,10,0.2,4,8,0.5,0.3888888888888889,3,3,1.0,0,5,5,5,0,2,3,3,17,-1
2025-01-25,CHO,,NOP,W 5-17.0,*,23,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,0,0,0.0,0,1,1,1,0,0,1,1,5,4
2025-01-27,CHO,,LAL,L 4-5.0,*,25,2,8,0.25,0,4,0.0,2,4,0.5,0.25,0,0,0.0,0,1,1,6,0,1,1,3,4,-4
2025-01-29,CHO,,BRK,L 2-4.0,*,27,1,10,0.1,0,7,0.0,1,3,0.3333333333333333,0.1,0,0,0.0,0,5,5,2,0,0,3,2,2,-22
2025-01-31,CHO,,LAC,L 8-2.0,*,26,3,12,0.25,0,3,0.0,3,9,0.3333333333333333,0.25,2,2,1.0,0,2,2,1,1,0,1,2,8,-10
2025-02-01,CHO,,DEN,L 19-8.0,*,33,7,12,0.583,5,8,0.625,2,4,0.5,0.7916666666666666,0,0,0.0,0,1,1,2,1,0,1,1,19,-14
2025-02-03,CHO,,WAS,L 24-19.0,*,39,9,16,0.563,4,7,0.571,5,9,0.5555555555555556,0.6875,2,2,1.0,1,3,4,2,1,0,2,4,24,-11
2025-02-05,CHO,,MIL,L 23-24.0,*,32,9,15,0.6,4,8,0.5,5,7,0.7142857142857143,0.7333333333333333,1,2,0.5,0,2,2,2,0,0,1,4,23,-10
2025-02-07,CHO,,SAS,W 19-23.0,*,34,8,13,0.615,2,5,0.4,6,8,0.75,0.6923076923076923,1,1,1.0,1,5,6,5,0,0,3,1,19,3
2025-02-10,CHO,@,BRK,L 13-19.0,*,36,4,12,0.333,1,7,0.143,3,5,0.6,0.375,4,4,1.0,0,1,1,5,1,0,4,1,13,0
2025-02-12,CHO,@,ORL,L 2-13.0,*,16,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,1,1,3,0,0,1,0,2,8
2025-02-19,CHO,@,LAL,W 12-2.0,*,29,4,13,0.308,4,11,0.364,0,2,0.0,0.46153846153846156,0,0,0.0,0,2,2,1,1,0,3,0,12,-4
2025-02-20,CHO,@,DEN,L 16-12.0,*,33,7,16,0.438,2,6,0.333,5,10,0.5,0.5,0,0,0.0,0,1,1,3,0,0,0,1,16,-15
2025-02-22,CHO,@,POR,L 14-16.0,*,33,6,18,0.333,0,5,0.0,6,13,0.46153846153846156,0.3333333333333333,2,2,1.0,1,1,2,2,1,0,4,5,14,-32
2025-02-24,CHO,@,SAC,L 13-14.0,*,33,5,15,0.333,3,9,0.333,2,6,0.3333333333333333,0.43333333333333335,0,0,0.0,0,1,1,2,0,0,2,2,13,-18
2025-02-25,CHO,@,GSW,L 9-13.0,*,33,3,11,0.273,1,8,0.125,2,3,0.6666666666666666,0.3181818181818182,2,2,1.0,0,2,2,2,1,1,2,4,9,-18
2025-02-27,CHO,@,DAL,L 12-9.0,*,33,5,14,0.357,2,5,0.4,3,9,0.3333333333333333,0.42857142857142855,0,0,0.0,1,2,3,7,0,0,0,2,12,-10
2025-03-01,CHO,,WAS,L 12-12.0,*,38,5,16,0.313,2,9,0.222,3,7,0.42857142857142855,0.375,0,0,0.0,0,4,4,4,0,0,3,2,12,-14
2025-03-03,CHO,,GSW,L 6-12.0,*,29,3,12,0.25,0,8,0.0,3,4,0.75,0.25,0,0,0.0,0,0,0,1,1,0,3,3,6,-23
2025-03-05,CHO,,MIN,L 11-6.0,*,37,4,10,0.4,3,8,0.375,1,2,0.5,0.55,0,0,0.0,1,3,4,3,0,0,1,1,11,-11
2025-03-07,CHO,,CLE,L 9-11.0,*,25,4,9,0.444,1,4,0.25,3,5,0.6,0.5,0,0,0.0,1,1,2,2,0,0,1,2,9,-2
2025-03-08,CHO,,BRK,W 19-9.0,*,32,6,16,0.375,3,9,0.333,3,7,0.42857142857142855,0.46875,4,4,1.0,0,2,2,2,0,0,0,1,19,4
2025-03-10,CHO,@,MIA,W 4-19.0,*,16,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,0,1,1,1,0,0,1,1,4,-19
2025-03-12,CHO,@,ATL,L 7-4.0,*,19,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,0,3,3,2,0,0,3,2,7,-10
2025-03-14,CHO,@,SAS,W 26-7.0,*,27,9,12,0.75,6,7,0.857,3,5,0.6,1.0,2,2,1.0,0,3,3,5,0,0,4,3,26,2
