Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
,,1,2024-10-23,CHO,@,HOU,W 110-105,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play
,,2,2024-10-25,CHO,@,ATL,L 120-125,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play
,,3,2024-10-26,CHO,,MIA,L 106-114,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play
,,4,2024-10-30,CHO,,TOR,W 138-133,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play
,,5,2024-11-01,CHO,,BOS,L 109-124,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play
1,52,6,2024-11-02,CHO,,BOS,L 103-113,,09:42,2,5,.400,0,2,.000,2,3,.667,.400,0,0,,0,1,1,0,0,0,0,1,4,1.2,-6
2,53,7,2024-11-04,CHO,@,MIN,L 93-114,,08:25,1,3,.333,1,2,.500,0,1,.000,.500,0,0,,0,0,0,0,1,0,1,0,3,1.3,7
2,,8,2024-11-06,CHO,,DET,W 108-107,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play
3,54,9,2024-11-08,CHO,,IND,W 103-83,,01:14,0,1,.000,0,1,.000,0,0,,.000,0,0,,0,0,0,0,0,0,0,0,0,-0.7,0
3,,10,2024-11-10,CHO,@,PHI,L 105-107 (OT),Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play
4,55,11,2024-11-12,CHO,@,ORL,L 89-114,,01:58,0,1,.000,0,0,,0,1,.000,.000,0,0,,0,0,0,1,0,0,0,0,0,0.0,2
4,,12,2024-11-16,CHO,,MIL,W 115-114,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play
5,56,13,2024-11-17,CHO,@,CLE,L 114-128,,01:34,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0.0,-1
5,,14,2024-11-19,CHO,@,BRK,L 115-116,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
5,,15,2024-11-21,CHO,,DET,W 123-121 (OT),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
5,,16,2024-11-23,CHO,@,MIL,L 119-125,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play
6,57,17,2024-11-25,CHO,,ORL,L 84-95,,09:08,0,1,.000,0,1,.000,0,0,,.000,0,0,,0,1,1,0,0,0,0,0,0,-0.4,-9
7,58,18,2024-11-27,CHO,,MIA,L 94-98,,08:51,1,2,.500,1,2,.500,0,0,,.750,0,0,,0,1,1,1,0,0,0,0,3,3.0,1
8,59,19,2024-11-29,CHO,,NYK,L 98-99,,10:38,3,5,.600,2,3,.667,1,2,.500,.800,0,0,,0,0,0,1,0,0,0,1,8,6.0,-7
9,60,20,2024-11-30,CHO,,ATL,L 104-107,,16:48,2,7,.286,1,3,.333,1,4,.250,.357,0,0,,0,1,1,2,1,0,0,0,5,3.6,-22
10,61,21,2024-12-03,CHO,,PHI,L 104-110,,11:04,3,5,.600,1,2,.500,2,3,.667,.700,0,0,,1,1,2,3,0,0,1,0,7,6.8,4
11,62,22,2024-12-05,CHO,@,NYK,L 101-125,,19:11,2,8,.250,2,5,.400,0,3,.000,.375,0,0,,0,3,3,1,0,0,0,1,6,2.4,-5
12,63,23,2024-12-07,CHO,,CLE,L 102-116,,14:47,2,6,.333,0,3,.000,2,3,.667,.333,0,0,,0,0,0,0,1,1,0,5,4,0.3,-5
13,64,24,2024-12-08,CHO,@,IND,W 113-109,,07:50,0,4,.000,0,2,.000,0,2,.000,.000,0,0,,0,2,2,1,1,0,1,0,0,-1.5,-4
13,,25,2024-12-13,CHO,@,CHI,L 95-109,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play
13,,26,2024-12-16,CHO,,PHI,L 108-121,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
13,,27,2024-12-19,CHO,@,WAS,L 114-123,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
13,,28,2024-12-20,CHO,@,PHI,L 98-108,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
14,65,29,2024-12-23,CHO,,HOU,L 101-114,,03:26,1,1,1.000,1,1,1.000,0,0,,1.500,1,2,.500,0,0,0,0,0,0,0,0,4,3.3,6
14,,30,2024-12-26,CHO,@,WAS,L 110-113,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
14,,31,2024-12-28,CHO,,OKC,L 94-106,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
14,,32,2024-12-30,CHO,,CHI,L 108-115 (OT),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
15,66,33,2025-01-03,CHO,@,DET,L 94-98,,07:16,1,2,.500,1,1,1.000,0,1,.000,.750,0,0,,0,2,2,1,0,0,0,0,3,3.3,-1
16,67,34,2025-01-05,CHO,@,CLE,L 105-115,,19:23,7,12,.583,4,6,.667,3,6,.500,.750,0,0,,0,5,5,2,0,1,0,1,18,15.6,7
17,68,35,2025-01-07,CHO,,PHO,W 115-104,,21:06,3,8,.375,2,6,.333,1,2,.500,.500,0,0,,1,3,4,3,0,0,0,0,8,7.3,11
18,69,36,2025-01-12,CHO,@,PHO,L 113-120,,17:33,3,10,.300,2,4,.500,1,6,.167,.400,0,0,,0,3,3,0,1,0,2,1,8,1.7,-15
19,70,37,2025-01-15,CHO,@,UTA,W 117-112,,16:29,0,5,.000,0,5,.000,0,0,,.000,0,0,,0,1,1,4,0,0,1,1,0,-1.8,-13
20,71,38,2025-01-17,CHO,@,CHI,W 125-123,*,25:37,6,12,.500,3,7,.429,3,5,.600,.625,0,0,,0,5,5,1,1,0,4,0,15,8.2,8
21,72,39,2025-01-20,CHO,,DAL,W 110-105,*,30:12,7,13,.538,5,8,.625,2,5,.400,.731,0,0,,1,2,3,1,1,0,2,1,19,13.3,-2
22,73,40,2025-01-22,CHO,@,MEM,L 120-132,*,30:56,4,10,.400,1,5,.200,3,5,.600,.450,0,0,,1,0,1,5,1,0,2,0,9,6.8,-10
23,74,41,2025-01-24,CHO,,POR,L 97-102,*,34:17,6,18,.333,2,10,.200,4,8,.500,.389,3,3,1.000,0,5,5,5,0,2,3,3,17,9.0,-1
24,75,42,2025-01-25,CHO,,NOP,W 123-92,*,23:01,2,6,.333,1,5,.200,1,1,1.000,.417,0,0,,0,1,1,1,0,0,1,1,5,1.2,4
25,76,43,2025-01-27,CHO,,LAL,L 107-112,*,24:46,2,8,.250,0,4,.000,2,4,.500,.250,0,0,,0,1,1,6,0,1,1,3,4,2.2,-4
26,77,44,2025-01-29,CHO,,BRK,L 83-104,*,27:01,1,10,.100,0,7,.000,1,3,.333,.100,0,0,,0,5,5,2,0,0,3,2,2,-5.5,-22
27,78,45,2025-01-31,CHO,,LAC,L 104-112,*,25:30,3,12,.250,0,3,.000,3,9,.333,.250,2,2,1.000,0,2,2,1,1,0,1,2,8,1.3,-10
28,79,46,2025-02-01,CHO,,DEN,L 104-107,*,33:10,7,12,.583,5,8,.625,2,4,.500,.792,0,0,,0,1,1,2,1,0,1,1,19,14.7,-14
29,80,47,2025-02-03,CHO,,WAS,L 114-124,*,38:54,9,16,.563,4,7,.571,5,9,.556,.688,2,2,1.000,1,3,4,2,1,0,2,4,24,16.8,-11
30,81,48,2025-02-05,CHO,,MIL,L 102-112,*,32:11,9,15,.600,4,8,.500,5,7,.714,.733,1,2,.500,0,2,2,2,0,0,1,4,23,15.1,-10
31,82,49,2025-02-07,CHO,,SAS,W 117-116,*,33:59,8,13,.615,2,5,.400,6,8,.750,.692,1,1,1.000,1,5,6,5,0,0,3,1,19,15.4,3
