Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHO,@,HOU,W 8-8.0,*,25,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,1,3,4,1,1,1,2,4,8,1
2024-10-25,CHO,@,ATL,L 9-8.0,*,29,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,3,4,0.75,2,2,4,6,1,0,1,4,9,14
2024-10-26,CHO,,MIA,L 7-9.0,*,19,2,7,0.286,2,5,0.4,0,2,0.0,0.42857142857142855,1,2,0.5,1,1,2,1,1,0,2,0,7,-10
2024-10-30,CHO,,TOR,W 17-7.0,*,23,5,6,0.833,3,4,0.75,2,2,1.0,1.0833333333333333,4,4,1.0,1,1,2,5,2,0,2,4,17,21
2024-11-01,CHO,,BOS,L 6-17.0,*,30,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,2,5,7,3,1,1,2,5,6,-7
2024-11-02,CHO,,BOS,L 5-6.0,*,34,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,0,3,3,2,0,0,0,5,5,-8
2024-11-04,CHO,@,MIN,L 5-5.0,*,22,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,3,3,1,2,0,1,2,5,-17
2024-11-06,CHO,,DET,W 12-5.0,*,27,4,9,0.444,2,7,0.286,2,2,1.0,0.5555555555555556,2,2,1.0,0,7,7,2,2,1,3,1,12,9
2024-11-08,CHO,,IND,W 8-12.0,*,31,3,8,0.375,0,5,0.0,3,3,1.0,0.375,2,2,1.0,2,7,9,1,1,1,3,3,8,33
2024-11-10,CHO,@,PHI,L 17-8.0,*,38,6,14,0.429,2,7,0.286,4,7,0.5714285714285714,0.5,3,4,0.75,1,3,4,2,2,3,3,4,17,-5
2024-11-12,CHO,@,ORL,L 15-17.0,*,31,5,9,0.556,3,5,0.6,2,4,0.5,0.7222222222222222,2,4,0.5,0,4,4,1,2,0,2,2,15,-7
2024-11-16,CHO,,MIL,W 6-15.0,*,30,2,8,0.25,2,6,0.333,0,2,0.0,0.375,0,0,0.0,0,7,7,2,0,1,0,4,6,9
2024-11-17,CHO,@,CLE,L 15-6.0,*,35,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,3,3,1.0,3,6,9,3,1,0,1,3,15,-17
2024-11-19,CHO,@,BRK,L 16-15.0,*,33,5,8,0.625,0,0,0.0,5,8,0.625,0.625,6,6,1.0,4,3,7,4,0,3,3,1,16,-12
2024-11-21,CHO,,DET,W 12-16.0,*,40,4,10,0.4,1,6,0.167,3,4,0.75,0.45,3,4,0.75,1,2,3,1,1,1,2,1,12,4
2024-11-23,CHO,@,MIL,L 8-12.0,*,32,2,6,0.333,2,3,0.667,0,3,0.0,0.5,2,2,1.0,0,7,7,2,1,1,1,3,8,2
