Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-02,CHO,,BOS,L 2-2.0,*,4,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,4,0,4,0,0,0,0,1,2,-2
2024-11-04,CHO,@,MIN,L 5-2.0,*,16,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,1,3,4,0,1,0,0,1,5,-4
2024-11-06,CHO,,DET,W 7-5.0,*,15,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,1,1.0,1,3,4,0,0,2,1,3,7,-4
2024-11-08,CHO,,IND,W 2-7.0,*,13,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,3,3,1,0,0,1,2,2,-15
2024-11-10,CHO,@,PHI,L 3-2.0,*,13,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,3,3,6,0,0,1,0,4,3,3
2024-11-12,CHO,@,ORL,L 4-3.0,*,14,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,2,4,0,0,0,3,2,4,-8
2024-11-21,CHO,,DET,W 0-4.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,2,1,0,0,1,0,8
2024-11-23,CHO,@,MIL,L 4-0.0,*,4,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,0,0,0,0,0,0,1,4,-4
2024-11-25,CHO,,ORL,L 2-4.0,*,16,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,6,1,7,0,1,0,3,1,2,-8
2024-11-27,CHO,,MIA,L 2-2.0,*,10,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,3,5,0,1,0,1,1,2,-17
2024-11-29,CHO,,NYK,L 0-2.0,*,11,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,5
2024-12-07,CHO,,CLE,L 0-0.0,*,17,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,3,0,0,0,0,0,-2
2024-12-08,CHO,@,IND,W 6-0.0,*,8,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,3,0.667,2,2,4,0,1,0,0,1,6,-2
2024-12-13,CHO,@,CHI,L 0-6.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,-2
2025-01-05,CHO,@,CLE,L 1-0.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,0,0,1,0,0,1,8
2025-01-15,CHO,@,UTA,W 0-1.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,-16
2025-01-25,CHO,,NOP,W 6-0.0,*,12,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,2,1.0,0,3,3,2,0,1,1,4,6,8
2025-01-27,CHO,,LAL,L 0-6.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,-3
2025-01-29,CHO,,BRK,L 0-0.0,*,18,0,4,0.0,0,0,0.0,0,4,0.0,0.0,0,2,0.0,5,5,10,2,0,3,2,4,0,-19
2025-01-31,CHO,,LAC,L 4-0.0,*,16,2,5,0.4,0,0,0.0,2,5,0.4,0.4,0,0,0.0,3,4,7,0,0,1,1,0,4,-9
2025-02-07,CHO,,SAS,W 4-4.0,*,13,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,2,2,4,0,1,1,0,3,4,4
2025-02-09,CHO,@,DET,L 6-4.0,*,20,2,5,0.4,0,0,0.0,2,5,0.4,0.4,2,2,1.0,2,4,6,3,1,0,1,2,6,7
2025-02-10,CHO,@,BRK,L 2-6.0,*,15,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,1,3,0,0,1,1,1,2,-1
2025-02-12,CHO,@,ORL,L 10-2.0,*,22,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,2,2,1.0,4,8,12,0,0,1,3,4,10,-5
2025-02-27,CHO,@,DAL,L 4-10.0,*,4,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,0,1,0,0,0,1,0,4,1
2025-03-07,CHO,,CLE,L 2-4.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,0,0,0,1,2,-4
2025-03-08,CHO,,BRK,W 4-2.0,*,11,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,1,1,2,1,0,0,1,3,4,7
2025-03-20,CHO,,NYK,W 2-4.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,0,0,0,2,-2
2025-03-21,CHO,@,OKC,L 4-2.0,*,12,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,2,3,0,0,0,0,1,4,-16
2025-03-30,CHO,@,NOP,L 4-4.0,*,15,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,1,1,0,1,3,1,1,4,-4
2025-03-31,CHO,,UTA,W 0-4.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-4
2025-04-04,CHO,,SAC,L 1-0.0,*,16,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,4,0.25,2,2,4,1,0,0,1,2,1,-14
2025-04-06,CHO,,CHI,L 2-1.0,*,5,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,0,1,0,0,0,0,1,2,-2
2025-04-08,CHO,,MEM,L 6-2.0,*,14,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,0,3,3,1,0,1,2,3,6,8
2025-04-09,CHO,@,TOR,L 2-6.0,*,18,1,5,0.2,0,0,0.0,1,5,0.2,0.2,0,0,0.0,1,4,5,0,0,2,0,2,2,-7
2025-04-11,CHO,@,BOS,L 2-2.0,*,5,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,0,0,0,0,0,1,2,-11
2025-04-13,CHO,@,BOS,L 4-2.0,*,11,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,4,2,6,2,0,0,1,0,4,2
