Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-01,TOR,,LAL,L 5-5.0,*,22,1,8,0.125,0,3,0.0,1,5,0.2,0.125,3,3,1.0,2,4,6,1,0,1,0,3,5,7
2024-11-02,TOR,,SAC,W 0-5.0,*,10,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,2,0.0,1,1,2,1,0,0,0,2,0,-6
2024-11-04,TOR,@,DEN,L 3-0.0,*,9,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,1,1,2,1,0,0,0,3,3,10
2024-11-06,TOR,@,SAC,L 2-3.0,*,8,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,1,1,0,0,0,0,0,2,8
2024-11-27,TOR,@,NOP,W 14-2.0,*,28,6,14,0.429,2,10,0.2,4,4,1.0,0.5,0,1,0.0,2,9,11,5,2,0,3,0,14,31
2024-11-29,TOR,@,MIA,L 6-14.0,*,26,3,8,0.375,0,2,0.0,3,6,0.5,0.375,0,0,0.0,0,3,3,2,1,1,1,2,6,-12
2024-12-01,TOR,,MIA,W 12-6.0,*,17,5,10,0.5,2,4,0.5,3,6,0.5,0.6,0,0,0.0,1,2,3,0,0,0,0,4,12,-12
2024-12-03,TOR,,IND,W 2-12.0,*,17,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,0,1,1,0,1,0,1,3,2,15
2024-12-05,TOR,,OKC,L 6-2.0,*,23,2,8,0.25,0,4,0.0,2,4,0.5,0.25,2,2,1.0,3,3,6,2,0,0,3,1,6,-27
2024-12-07,TOR,,DAL,L 8-6.0,*,21,4,10,0.4,0,4,0.0,4,6,0.6666666666666666,0.4,0,0,0.0,0,0,0,3,2,0,1,3,8,6
2024-12-09,TOR,,NYK,L 19-8.0,*,22,6,12,0.5,3,7,0.429,3,5,0.6,0.625,4,5,0.8,0,1,1,2,0,0,2,1,19,-10
2024-12-12,TOR,@,MIA,L 9-19.0,*,26,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,1,1,1.0,1,1,2,1,1,1,1,0,9,-7
2024-12-16,TOR,,CHI,L 6-9.0,*,24,3,6,0.5,0,1,0.0,3,5,0.6,0.5,0,0,0.0,1,2,3,2,2,0,1,2,6,-6
2024-12-19,TOR,,BRK,L 7-6.0,*,24,3,10,0.3,1,3,0.333,2,7,0.2857142857142857,0.35,0,1,0.0,2,2,4,2,0,0,0,4,7,-9
2024-12-22,TOR,,HOU,L 27-7.0,*,28,9,18,0.5,6,11,0.545,3,7,0.42857142857142855,0.6666666666666666,3,4,0.75,2,0,2,3,0,0,1,6,27,-14
2024-12-23,TOR,@,NYK,L 16-27.0,*,25,4,5,0.8,0,1,0.0,4,4,1.0,0.8,8,10,0.8,0,1,1,0,0,2,1,4,16,-19
2024-12-29,TOR,,ATL,L 5-16.0,*,16,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,0,0,1,1,0,2,1,5,-6
2024-12-31,TOR,@,BOS,L 3-5.0,*,22,1,10,0.1,0,4,0.0,1,6,0.16666666666666666,0.1,1,2,0.5,1,1,2,2,0,1,1,1,3,-26
2025-01-01,TOR,,BRK,W 11-3.0,*,18,4,6,0.667,2,4,0.5,2,2,1.0,0.8333333333333334,1,2,0.5,1,2,3,3,0,0,0,1,11,-4
2025-01-03,TOR,,ORL,L 5-11.0,*,18,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,2,2,0,0,0,0,0,5,-3
2025-01-06,TOR,,MIL,L 8-5.0,*,11,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,1,0.0,1,1,2,1,0,0,3,0,8,3
2025-01-08,TOR,@,NYK,L 0-8.0,*,22,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,1,2,0,0,1,0,-4
2025-01-09,TOR,@,CLE,L 4-0.0,*,15,1,2,0.5,1,2,0.5,0,0,0.0,0.75,1,2,0.5,0,0,0,1,0,0,0,2,4,5
2025-01-11,TOR,@,DET,L 0-4.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-1
2025-01-21,TOR,,ORL,W 3-0.0,*,18,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,1,1.0,0,3,3,1,0,0,0,0,3,12
2025-01-23,TOR,@,ATL,W 0-3.0,*,7,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,4,0,-5
2025-01-25,TOR,@,ATL,W 7-0.0,*,16,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,1,0.0,0,3,3,3,2,0,0,1,7,5
2025-01-29,TOR,@,WAS,W 4-7.0,*,22,2,9,0.222,0,4,0.0,2,5,0.4,0.2222222222222222,0,0,0.0,0,0,0,2,1,0,0,2,4,-1
2025-01-31,TOR,,CHI,L 14-4.0,*,18,3,7,0.429,1,3,0.333,2,4,0.5,0.5,7,8,0.875,1,3,4,2,1,0,0,0,14,-8
2025-02-02,TOR,,LAC,W 10-14.0,*,21,4,11,0.364,2,6,0.333,2,5,0.4,0.45454545454545453,0,0,0.0,0,4,4,2,1,0,1,1,10,-3
2025-02-04,TOR,,NYK,L 13-10.0,*,29,5,7,0.714,3,4,0.75,2,3,0.6666666666666666,0.9285714285714286,0,0,0.0,0,1,1,0,2,0,2,3,13,-8
2025-02-05,TOR,,MEM,L 14-13.0,*,28,5,11,0.455,1,4,0.25,4,7,0.5714285714285714,0.5,3,3,1.0,1,2,3,3,2,0,1,4,14,-18
2025-02-07,TOR,@,OKC,L 12-14.0,*,23,5,9,0.556,2,5,0.4,3,4,0.75,0.6666666666666666,0,1,0.0,1,1,2,1,1,1,1,2,12,6
2025-02-09,TOR,@,HOU,L 10-12.0,*,25,4,10,0.4,2,5,0.4,2,5,0.4,0.5,0,0,0.0,1,2,3,0,1,0,1,1,10,-2
2025-02-11,TOR,@,PHI,W 5-10.0,*,20,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,0,0,0.0,3,2,5,1,1,0,1,0,5,-6
2025-02-12,TOR,,CLE,L 6-5.0,*,22,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,1,3,4,2,1,0,2,2,6,3
2025-02-21,TOR,,MIA,L 8-6.0,*,17,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,1,3,4,0,0,0,1,1,8,-2
2025-02-23,TOR,,PHO,W 6-8.0,*,18,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,2,2,1.0,1,3,4,0,1,0,0,2,6,9
2025-02-25,TOR,,BOS,L 6-6.0,*,16,3,8,0.375,0,2,0.0,3,6,0.5,0.375,0,0,0.0,2,1,3,0,1,0,0,1,6,6
2025-02-26,TOR,@,IND,L 3-6.0,*,23,1,6,0.167,0,1,0.0,1,5,0.2,0.16666666666666666,1,2,0.5,3,5,8,1,1,0,2,2,3,-4
2025-02-28,TOR,@,CHI,L 7-3.0,*,22,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,1,1,1.0,3,1,4,1,0,0,1,3,7,2
2025-03-02,TOR,@,ORL,W 7-7.0,*,31,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,2,1.0,1,3,4,1,1,0,2,2,7,-1
2025-03-04,TOR,@,ORL,W 17-7.0,*,28,4,10,0.4,2,4,0.5,2,6,0.3333333333333333,0.5,7,8,0.875,1,2,3,0,1,1,4,1,17,4
2025-03-07,TOR,,UTA,W 14-17.0,*,18,5,12,0.417,2,6,0.333,3,6,0.5,0.5,2,2,1.0,3,2,5,2,1,0,0,3,14,11
2025-03-23,TOR,,SAS,L 10-14.0,*,25,3,12,0.25,2,6,0.333,1,6,0.16666666666666666,0.3333333333333333,2,2,1.0,3,0,3,4,0,0,1,0,10,-29
2025-03-26,TOR,@,BRK,W 11-10.0,*,30,4,14,0.286,1,5,0.2,3,9,0.3333333333333333,0.32142857142857145,2,2,1.0,1,1,2,6,0,0,0,3,11,16
2025-03-28,TOR,,CHO,W 11-11.0,*,30,3,8,0.375,3,7,0.429,0,1,0.0,0.5625,2,2,1.0,1,1,2,1,2,0,1,1,11,8
2025-03-30,TOR,@,PHI,W 17-11.0,*,34,5,11,0.455,3,5,0.6,2,6,0.3333333333333333,0.5909090909090909,4,4,1.0,3,5,8,4,3,1,1,1,17,1
2025-04-01,TOR,@,CHI,L 17-17.0,*,27,6,10,0.6,5,5,1.0,1,5,0.2,0.85,0,0,0.0,2,2,4,4,1,0,2,1,17,-12
2025-04-03,TOR,,POR,L 9-17.0,*,30,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,2,2,1.0,3,4,7,3,1,0,1,3,9,6
2025-04-04,TOR,,DET,L 22-9.0,*,32,8,14,0.571,4,7,0.571,4,7,0.5714285714285714,0.7142857142857143,2,2,1.0,1,2,3,1,3,0,2,2,22,0
2025-04-06,TOR,@,BRK,W 8-22.0,*,18,2,6,0.333,2,6,0.333,0,0,0.0,0.5,2,2,1.0,2,3,5,2,2,1,2,3,8,8
