Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-23,DET,@,ORL,L 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,6
2024-11-27,DET,@,MEM,L 0-0.0,*,9,0,4,0.0,0,4,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,4
2025-03-26,TOR,@,BRK,W 7-0.0,*,20,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,1,0.0,0,3,3,0,1,0,0,2,7,13
2025-03-28,TOR,,CHO,W 5-7.0,*,19,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,1,0,2,5,7
2025-03-30,TOR,@,PHI,W 8-5.0,*,18,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,0,0,0.0,1,3,4,0,0,0,0,2,8,7
2025-04-01,TOR,@,CHI,L 9-8.0,*,21,3,8,0.375,3,8,0.375,0,0,0.0,0.5625,0,0,0.0,1,1,2,0,1,0,0,0,9,-7
2025-04-03,TOR,,POR,L 0-9.0,*,14,0,8,0.0,0,6,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,3,0,-16
2025-04-04,TOR,,DET,L 10-0.0,*,15,4,8,0.5,2,4,0.5,2,4,0.5,0.625,0,0,0.0,1,4,5,0,0,0,0,0,10,2
2025-04-06,TOR,@,BRK,W 12-10.0,*,24,4,7,0.571,4,6,0.667,0,1,0.0,0.8571428571428571,0,0,0.0,1,7,8,0,1,0,3,1,12,9
2025-04-09,TOR,,CHO,W 8-12.0,*,26,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,1,2,3,2,0,1,1,1,8,29
