Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,TOR,,CLE,L 8-8.0,*,25,4,10,0.4,0,3,0.0,4,7,0.5714285714285714,0.4,0,0,0.0,0,0,0,3,2,0,5,0,8,-20
2024-10-25,TOR,,PHI,W 8-8.0,*,19,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,0,3,3,3,0,0,3,6,8,5
2024-10-26,TOR,@,MIN,L 0-8.0,*,29,0,5,0.0,0,1,0.0,0,4,0.0,0.0,0,0,0.0,0,2,2,8,1,1,0,2,0,-12
2024-10-28,TOR,,DEN,L 16-0.0,*,35,5,10,0.5,3,6,0.5,2,4,0.5,0.65,3,4,0.75,1,1,2,6,0,1,4,3,16,0
2024-10-30,TOR,@,CHO,L 11-16.0,*,28,5,11,0.455,0,5,0.0,5,6,0.8333333333333334,0.45454545454545453,1,2,0.5,1,1,2,11,0,0,2,4,11,-5
2024-11-01,TOR,,LAL,L 10-11.0,*,31,4,9,0.444,2,6,0.333,2,3,0.6666666666666666,0.5555555555555556,0,0,0.0,0,3,3,5,0,2,3,4,10,-2
2024-11-02,TOR,,SAC,W 4-10.0,*,37,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,0,4,4,7,5,0,5,4,4,0
2024-11-04,TOR,@,DEN,L 13-4.0,*,30,5,11,0.455,2,7,0.286,3,4,0.75,0.5454545454545454,1,1,1.0,0,1,1,8,1,0,0,2,13,-1
2024-11-06,TOR,@,SAC,L 20-13.0,*,32,8,11,0.727,2,3,0.667,6,8,0.75,0.8181818181818182,2,2,1.0,1,2,3,6,1,0,1,2,20,-14
2024-11-09,TOR,@,LAC,L 7-20.0,*,22,2,9,0.222,1,5,0.2,1,4,0.25,0.2777777777777778,2,4,0.5,2,2,4,4,0,0,0,2,7,2
2024-11-10,TOR,@,LAL,L 2-7.0,*,19,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,2,2,4,5,0,0,1,4,2,-7
2024-11-12,TOR,@,MIL,L 1-2.0,*,33,0,2,0.0,0,0,0.0,0,2,0.0,0.0,1,2,0.5,0,4,4,8,1,0,3,1,1,1
2024-11-15,TOR,,DET,L 5-1.0,*,33,2,9,0.222,1,2,0.5,1,7,0.14285714285714285,0.2777777777777778,0,0,0.0,1,5,6,5,3,0,2,1,5,9
2024-11-16,TOR,@,BOS,L 10-5.0,*,32,4,5,0.8,1,2,0.5,3,3,1.0,0.9,1,1,1.0,1,2,3,5,1,0,0,4,10,0
2024-11-18,TOR,,IND,W 11-10.0,*,33,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,2,2,1.0,0,0,0,4,0,0,3,5,11,26
2024-11-21,TOR,,MIN,W 3-11.0,*,27,0,4,0.0,0,2,0.0,0,2,0.0,0.0,3,4,0.75,0,2,2,8,0,0,3,3,3,20
2024-11-24,TOR,@,CLE,L 6-3.0,*,25,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,2,0.0,0,1,1,3,1,0,6,3,6,-10
2024-11-25,TOR,@,DET,L 3-6.0,*,31,1,7,0.143,1,5,0.2,0,2,0.0,0.21428571428571427,0,0,0.0,1,0,1,3,1,0,0,3,3,-13
2024-11-27,TOR,@,NOP,W 0-3.0,*,15,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,4,0,0,1,1,0,-2
2024-11-29,TOR,@,MIA,L 4-0.0,*,20,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,1,1,3,1,0,2,1,4,-4
2024-12-01,TOR,,MIA,W 7-4.0,*,28,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,0,0,0.0,0,0,0,3,1,0,1,4,7,20
2024-12-03,TOR,,IND,W 8-7.0,*,26,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,1,2,0.5,1,2,3,3,1,0,1,2,8,-4
2024-12-05,TOR,,OKC,L 0-8.0,*,24,0,5,0.0,0,5,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,4,1,1,1,5,0,-14
2024-12-07,TOR,,DAL,L 1-0.0,*,26,0,2,0.0,0,1,0.0,0,1,0.0,0.0,1,2,0.5,1,2,3,4,1,0,1,3,1,-5
2024-12-09,TOR,,NYK,L 8-1.0,*,24,3,4,0.75,2,2,1.0,1,2,0.5,1.0,0,0,0.0,0,3,3,3,0,1,1,3,8,-15
2024-12-12,TOR,@,MIA,L 12-8.0,*,21,4,6,0.667,1,1,1.0,3,5,0.6,0.75,3,3,1.0,1,1,2,6,0,0,1,6,12,-7
2024-12-16,TOR,,CHI,L 3-12.0,*,16,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,1,1,4,0,1,3,0,3,-6
2024-12-23,TOR,@,NYK,L 5-3.0,*,12,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,0,0,3,0,0,1,1,5,-18
2024-12-26,TOR,@,MEM,L 6-5.0,*,27,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,0,0,5,2,0,0,1,6,-13
2024-12-31,TOR,@,BOS,L 9-6.0,*,26,3,4,0.75,2,2,1.0,1,2,0.5,1.0,1,2,0.5,0,2,2,3,0,0,5,2,9,-18
2025-01-01,TOR,,BRK,W 0-9.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,4,0,-3
2025-01-03,TOR,,ORL,L 3-0.0,*,13,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,4,4,2,1,0,0,0,3,3
2025-01-08,TOR,@,NYK,L 0-3.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-09,TOR,@,CLE,L 2-0.0,*,16,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,1,2,2,0,0,0,0,2,-13
2025-01-13,TOR,,GSW,W 0-2.0,*,27,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,6,0,0,0,4,0,-3
2025-01-15,TOR,,BOS,W 10-0.0,*,26,4,6,0.667,2,2,1.0,2,4,0.5,0.8333333333333334,0,1,0.0,0,4,4,5,2,0,1,3,10,16
2025-01-17,TOR,@,MIL,L 10-10.0,*,30,4,6,0.667,1,3,0.333,3,3,1.0,0.75,1,1,1.0,0,0,0,3,0,1,2,3,10,-6
2025-01-21,TOR,,ORL,W 7-10.0,*,25,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,0,2,2,6,1,0,1,1,7,0
2025-01-23,TOR,@,ATL,W 2-7.0,*,31,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,1,1,7,0,0,2,5,2,17
2025-01-25,TOR,@,ATL,W 8-2.0,*,26,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,1,1,1.0,0,2,2,4,1,0,1,3,8,2
2025-01-27,TOR,,NOP,W 7-8.0,*,24,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,0,0,0,4,1,0,3,4,7,18
2025-01-29,TOR,@,WAS,W 10-7.0,*,27,4,4,1.0,2,2,1.0,2,2,1.0,1.25,0,0,0.0,1,3,4,9,0,0,5,3,10,24
2025-01-31,TOR,,CHI,L 9-10.0,*,23,3,7,0.429,3,4,0.75,0,3,0.0,0.6428571428571429,0,0,0.0,0,1,1,2,0,0,2,1,9,-21
2025-02-05,TOR,,MEM,L 10-9.0,*,18,4,5,0.8,1,2,0.5,3,3,1.0,0.9,1,1,1.0,0,1,1,5,1,0,2,3,10,6
2025-02-10,MIA,,BOS,L 4-10.0,*,23,2,8,0.25,0,4,0.0,2,4,0.5,0.25,0,0,0.0,0,3,3,4,0,0,0,3,4,5
2025-02-12,MIA,@,OKC,L 14-4.0,*,35,6,10,0.6,2,5,0.4,4,5,0.8,0.7,0,0,0.0,1,0,1,3,1,0,2,1,14,-3
2025-02-13,MIA,@,DAL,L 5-14.0,*,38,1,4,0.25,1,1,1.0,0,3,0.0,0.375,2,2,1.0,0,0,0,4,2,1,1,1,5,-11
2025-02-21,MIA,@,TOR,W 16-5.0,*,34,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,1,2,0.5,0,2,2,1,1,0,2,3,16,6
2025-02-23,MIA,@,MIL,L 5-16.0,*,34,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,3,4,5,1,1,0,4,5,2
2025-02-24,MIA,@,ATL,L 6-5.0,*,24,3,6,0.5,0,3,0.0,3,3,1.0,0.5,0,0,0.0,1,0,1,2,1,0,2,0,6,-5
2025-02-26,MIA,,ATL,W 20-6.0,*,37,7,8,0.875,5,5,1.0,2,3,0.6666666666666666,1.1875,1,1,1.0,0,0,0,6,2,0,2,1,20,11
2025-02-28,MIA,,IND,W 10-20.0,*,37,3,7,0.429,2,2,1.0,1,5,0.2,0.5714285714285714,2,2,1.0,2,1,3,8,1,1,3,2,10,6
2025-03-02,MIA,,NYK,L 11-10.0,*,37,5,9,0.556,1,4,0.25,4,5,0.8,0.6111111111111112,0,2,0.0,0,4,4,5,2,0,3,3,11,4
2025-03-05,MIA,@,CLE,L 9-11.0,*,26,3,5,0.6,1,1,1.0,2,4,0.5,0.7,2,2,1.0,0,1,1,7,1,0,2,3,9,5
2025-03-07,MIA,,MIN,L 7-9.0,*,38,3,9,0.333,1,2,0.5,2,7,0.2857142857142857,0.3888888888888889,0,0,0.0,2,2,4,10,0,0,1,1,7,-5
2025-03-08,MIA,,CHI,L 4-7.0,*,30,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,2,0.0,0,3,3,8,1,0,0,4,4,-8
2025-03-10,MIA,,CHO,L 7-4.0,*,23,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,1,2,3,3,0,0,2,1,7,-8
2025-03-12,MIA,,LAC,L 6-7.0,*,17,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,1,2,0.5,0,0,0,0,2,0,1,1,6,-11
2025-03-14,MIA,,BOS,L 12-6.0,*,35,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,1,3,0.333,0,9,9,4,1,0,3,3,12,-4
2025-03-15,MIA,@,MEM,L 3-12.0,*,20,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,1,1,2,2,1,1,2,1,3,-1
