Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MEM,@,UTA,W 5-8.0,*,15,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,5,0.2,4,1,5,0,0,0,1,6,5,-5
2024-10-25,MEM,@,HOU,L 13-5.0,*,23,6,10,0.6,0,0,0.0,6,10,0.6,0.6,1,3,0.333,4,5,9,1,1,1,0,4,13,-11
2024-10-26,MEM,,ORL,W 7-13.0,*,13,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,0,0.0,0,1,1,0,0,0,0,4,7,-12
2024-10-28,MEM,,CHI,L 6-7.0,*,14,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,0,0,0.0,1,4,5,0,0,0,0,1,6,-5
2024-10-30,MEM,,BRK,L 13-6.0,*,18,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,1,2,0.5,2,0,2,1,1,0,1,2,13,-6
2024-10-31,MEM,,MIL,W 10-13.0,*,24,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,0,0,0.0,2,6,8,0,1,1,1,3,10,5
2024-11-02,MEM,@,PHI,W 10-10.0,*,22,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,2,2,1.0,5,5,10,1,1,1,3,3,10,15
2024-11-04,MEM,@,BRK,L 25-10.0,*,29,11,12,0.917,1,1,1.0,10,11,0.9090909090909091,0.9583333333333334,2,4,0.5,5,7,12,1,0,4,2,1,25,5
2024-11-06,MEM,,LAL,W 8-25.0,*,15,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,2,1.0,4,3,7,0,0,0,3,2,8,4
2024-11-08,MEM,,WAS,W 14-8.0,*,22,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,3,3,1.0,2,6,8,2,1,2,3,3,14,5
2024-11-10,MEM,@,POR,W 12-14.0,*,24,5,7,0.714,1,1,1.0,4,6,0.6666666666666666,0.7857142857142857,1,2,0.5,3,3,6,2,4,1,6,4,12,23
2024-11-13,MEM,@,LAL,L 12-12.0,*,26,3,8,0.375,0,0,0.0,3,8,0.375,0.375,6,6,1.0,4,4,8,1,1,1,2,6,12,12
2024-11-15,MEM,@,GSW,L 14-12.0,*,23,5,8,0.625,2,2,1.0,3,6,0.5,0.75,2,2,1.0,4,5,9,0,1,1,0,3,14,14
2024-11-17,MEM,,DEN,W 7-14.0,*,14,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,1,2,0.5,3,4,7,2,1,2,1,2,7,4
2024-12-15,MEM,@,LAL,L 13-7.0,*,24,6,8,0.75,0,0,0.0,6,8,0.75,0.75,1,1,1.0,8,2,10,1,1,1,0,4,13,12
2024-12-19,MEM,,GSW,W 8-13.0,*,24,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,1,2,0.5,4,4,8,4,0,2,4,5,8,24
2024-12-21,MEM,@,ATL,W 10-8.0,*,27,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,0,1,0.0,0,6,6,0,1,0,2,1,10,5
2024-12-23,MEM,,LAC,L 3-10.0,*,27,1,8,0.125,1,3,0.333,0,5,0.0,0.1875,0,0,0.0,7,7,14,1,1,2,2,0,3,3
2024-12-26,MEM,,TOR,W 21-3.0,*,27,9,15,0.6,1,5,0.2,8,10,0.8,0.6333333333333333,2,5,0.4,9,7,16,2,0,2,0,0,21,29
