Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,WAS,,BOS,L 8-0.0,*,10,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,0,2,0.0,4,2,6,1,0,0,1,0,8,8
2024-10-26,WAS,,CLE,L 9-8.0,*,10,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,5,5,1.0,3,3,6,0,0,1,2,1,9,2
2024-10-28,WAS,@,ATL,W 2-9.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,2,2,0,0,0,0,0,2,1
2024-10-30,WAS,,ATL,W 2-2.0,*,6,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,0,0,0,0,0,2,-9
2024-11-02,WAS,,MIA,L 0-2.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-5
2024-11-10,WAS,@,ORL,L 2-0.0,*,9,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,0,0,0,1,0,2,-4
2024-11-11,WAS,@,HOU,L 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,3
2024-11-17,WAS,,DET,L 4-0.0,*,4,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,1,1,2,0,0,0,2,0,4,5
2024-11-18,WAS,@,NYK,L 2-4.0,*,6,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,0,0,1,0,0,0,2,-1
2024-11-26,WAS,,CHI,L 2-2.0,*,3,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,1,0.0,1,0,1,1,0,0,0,0,2,5
2024-11-27,WAS,,LAC,L 7-2.0,*,8,3,6,0.5,0,1,0.0,3,5,0.6,0.5,1,1,1.0,2,2,4,0,1,0,0,0,7,8
2024-11-30,WAS,@,MIL,L 4-7.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,1,1,2,0,0,0,0,0,4,0
2024-12-03,WAS,@,CLE,L 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-8
2024-12-05,WAS,,DAL,L 16-0.0,*,24,7,11,0.636,2,3,0.667,5,8,0.625,0.7272727272727273,0,0,0.0,3,5,8,0,2,0,1,2,16,-12
2024-12-07,WAS,,DEN,W 0-16.0,*,16,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,2,0.0,1,1,2,1,1,1,0,4,0,8
2024-12-08,WAS,,MEM,L 20-0.0,*,25,9,15,0.6,0,2,0.0,9,13,0.6923076923076923,0.6,2,2,1.0,5,2,7,2,0,3,1,2,20,-6
2024-12-13,WAS,@,CLE,L 6-20.0,*,5,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,2,1.0,0,0,0,0,0,0,0,1,6,-3
2024-12-15,WAS,,BOS,L 2-6.0,*,11,1,5,0.2,0,0,0.0,1,5,0.2,0.2,0,2,0.0,5,1,6,0,1,0,0,1,2,-3
2024-12-23,WAS,@,OKC,L 7-2.0,*,16,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,3,4,0.75,1,5,6,1,1,0,1,0,7,-15
2025-02-20,MEM,@,IND,L 0-7.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-03-05,MEM,,OKC,L 3-0.0,*,15,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,0,0,0,0,1,3,-9
2025-03-10,MEM,,PHO,W 9-3.0,*,22,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,3,4,0.75,3,2,5,0,0,2,0,1,9,-3
2025-03-14,MEM,,CLE,L 0-9.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,11
2025-03-15,MEM,,MIA,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,8
2025-03-19,MEM,@,POR,L 2-0.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,0,0,0,2,5
2025-03-21,MEM,@,LAC,L 0-2.0,*,1,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-1
2025-03-31,MEM,,BOS,L 2-0.0,*,13,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,2,0.0,1,4,5,1,1,1,0,1,2,-13
2025-04-01,MEM,,GSW,L 2-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,2,-5
2025-04-08,MEM,@,CHO,W 0-2.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-04-10,MEM,,MIN,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2
2025-04-13,MEM,,DAL,W 25-0.0,*,31,11,18,0.611,0,2,0.0,11,16,0.6875,0.6111111111111112,3,4,0.75,5,7,12,3,1,0,1,2,25,24
2025-04-20,MEM,@,OKC,L 17-0.0,*,16,8,8,1.0,1,1,1.0,7,7,1.0,1.0625,0,0,0.0,2,3,5,0,2,1,1,1,17,-11
2025-04-20,MEM,@,OKC,L 17-17.0,*,16,8,8,1.0,1,1,1.0,7,7,1.0,1.0625,0,0,0.0,2,3,5,0,2,1,1,1,17,-11
2025-04-22,MEM,@,OKC,L 0-17.0,*,11,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,2,2,0,-9
2025-04-22,MEM,@,OKC,L 0-17.0,*,11,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,2,2,0,-9
