Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHO,@,LAC,W 24-24.0,*,38,8,12,0.667,4,6,0.667,4,6,0.6666666666666666,0.8333333333333334,4,5,0.8,0,3,3,1,1,1,2,1,24,-1
2024-10-25,PHO,@,LAL,L 15-24.0,*,35,6,14,0.429,3,6,0.5,3,8,0.375,0.5357142857142857,0,0,0.0,0,1,1,9,2,1,2,4,15,-12
2024-10-28,PHO,,LAL,W 15-15.0,*,35,6,14,0.429,1,7,0.143,5,7,0.7142857142857143,0.4642857142857143,2,2,1.0,0,3,3,4,2,1,1,4,15,14
2024-11-02,PHO,,POR,W 15-15.0,*,34,5,13,0.385,3,8,0.375,2,5,0.4,0.5,2,4,0.5,1,6,7,4,1,1,0,1,15,-4
2024-11-04,PHO,,PHI,W 17-15.0,*,34,7,10,0.7,3,5,0.6,4,5,0.8,0.85,0,0,0.0,0,5,5,3,2,0,2,2,17,12
2024-11-06,PHO,,MIA,W 7-17.0,*,32,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,0,0,0.0,1,1,2,3,2,2,1,4,7,4
2024-11-08,PHO,@,DAL,W 15-7.0,*,36,6,17,0.353,1,7,0.143,5,10,0.5,0.38235294117647056,2,2,1.0,2,2,4,3,0,0,1,3,15,-14
2024-11-10,PHO,,SAC,L 28-15.0,*,38,9,18,0.5,3,10,0.3,6,8,0.75,0.5833333333333334,7,9,0.778,2,6,8,2,1,1,1,2,28,-10
2024-11-12,PHO,@,UTA,W 24-28.0,*,29,8,15,0.533,4,7,0.571,4,8,0.5,0.6666666666666666,4,4,1.0,0,3,3,4,2,1,2,3,24,8
2024-11-26,PHO,,LAL,W 23-24.0,*,27,10,15,0.667,3,6,0.5,7,9,0.7777777777777778,0.7666666666666667,0,0,0.0,0,2,2,2,0,1,3,3,23,8
2024-11-27,PHO,,BRK,L 17-23.0,*,27,8,14,0.571,1,2,0.5,7,12,0.5833333333333334,0.6071428571428571,0,0,0.0,0,3,3,0,0,0,2,2,17,-23
2024-12-03,PHO,,SAS,W 10-17.0,*,31,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,3,4,0.75,0,9,9,4,1,0,3,2,10,6
2024-12-05,PHO,@,NOP,L 24-10.0,*,34,10,18,0.556,2,7,0.286,8,11,0.7272727272727273,0.6111111111111112,2,2,1.0,1,3,4,4,2,0,7,3,24,-4
2024-12-07,PHO,@,MIA,L 15-24.0,*,34,5,18,0.278,0,6,0.0,5,12,0.4166666666666667,0.2777777777777778,5,6,0.833,3,2,5,4,0,0,2,4,15,-24
2024-12-08,PHO,@,ORL,L 18-15.0,*,35,8,12,0.667,1,2,0.5,7,10,0.7,0.7083333333333334,1,2,0.5,0,4,4,2,1,2,5,6,18,-5
2024-12-19,PHO,,IND,L 16-18.0,*,31,6,9,0.667,2,4,0.5,4,5,0.8,0.7777777777777778,2,2,1.0,1,1,2,0,0,1,3,2,16,-17
2024-12-21,PHO,,DET,L 26-16.0,*,39,11,20,0.55,3,6,0.5,8,14,0.5714285714285714,0.625,1,2,0.5,1,5,6,5,0,0,2,2,26,-15
2024-12-23,PHO,@,DEN,L 23-26.0,*,35,9,17,0.529,5,7,0.714,4,10,0.4,0.6764705882352942,0,0,0.0,0,0,0,2,1,0,2,1,23,-18
2024-12-25,PHO,,DEN,W 27-23.0,*,38,11,21,0.524,3,7,0.429,8,14,0.5714285714285714,0.5952380952380952,2,4,0.5,1,1,2,4,4,1,3,4,27,12
2024-12-27,PHO,,DAL,L 11-27.0,*,38,5,18,0.278,1,5,0.2,4,13,0.3076923076923077,0.3055555555555556,0,0,0.0,2,1,3,4,2,1,4,3,11,-13
2024-12-28,PHO,@,GSW,L 28-11.0,*,40,12,24,0.5,4,11,0.364,8,13,0.6153846153846154,0.5833333333333334,0,0,0.0,1,4,5,2,1,2,0,3,28,-10
2024-12-31,PHO,,MEM,L 3-28.0,*,12,1,5,0.2,0,1,0.0,1,4,0.25,0.2,1,2,0.5,0,1,1,2,1,0,1,1,3,-10
2025-01-04,PHO,@,IND,L 8-3.0,*,33,3,12,0.25,2,3,0.667,1,9,0.1111111111111111,0.3333333333333333,0,0,0.0,2,1,3,3,1,1,1,3,8,-21
2025-01-06,PHO,@,PHI,W 25-8.0,*,30,10,15,0.667,3,6,0.5,7,9,0.7777777777777778,0.7666666666666667,2,2,1.0,0,3,3,5,1,1,0,1,25,14
2025-01-07,PHO,@,CHO,L 10-25.0,*,31,5,13,0.385,0,2,0.0,5,11,0.45454545454545453,0.38461538461538464,0,0,0.0,0,0,0,5,0,0,1,2,10,-21
2025-01-09,PHO,,ATL,W 25-10.0,*,33,11,16,0.688,2,5,0.4,9,11,0.8181818181818182,0.75,1,2,0.5,2,5,7,2,3,1,3,4,25,-5
2025-01-11,PHO,,UTA,W 12-25.0,*,31,4,10,0.4,1,5,0.2,3,5,0.6,0.45,3,4,0.75,0,2,2,3,0,0,0,3,12,-4
2025-01-12,PHO,,CHO,W 15-12.0,*,35,5,12,0.417,2,4,0.5,3,8,0.375,0.5,3,4,0.75,0,3,3,6,0,2,1,2,15,19
2025-01-14,PHO,@,ATL,L 11-15.0,*,28,3,9,0.333,1,4,0.25,2,5,0.4,0.3888888888888889,4,6,0.667,0,4,4,3,1,0,1,1,11,-8
2025-01-20,PHO,@,CLE,L 5-11.0,*,25,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,3,3,4,0,0,2,1,5,-25
2025-01-25,PHO,,WAS,W 20-5.0,*,39,6,13,0.462,4,6,0.667,2,7,0.2857142857142857,0.6153846153846154,4,4,1.0,1,2,3,4,1,1,0,3,20,9
2025-01-27,PHO,,LAC,W 9-20.0,*,33,3,8,0.375,1,5,0.2,2,3,0.6666666666666666,0.4375,2,2,1.0,1,1,2,4,2,0,4,2,9,10
2025-01-29,PHO,,MIN,L 17-9.0,*,25,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,4,5,0.8,1,2,3,6,1,0,0,5,17,2
2025-01-31,PHO,@,GSW,W 21-17.0,*,28,9,12,0.75,3,3,1.0,6,9,0.6666666666666666,0.875,0,1,0.0,1,1,2,2,2,0,5,2,21,10
2025-02-01,PHO,@,POR,L 13-21.0,*,24,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,4,4,1.0,0,0,0,3,0,0,2,3,13,-15
2025-02-03,PHO,@,POR,L 25-13.0,*,38,8,17,0.471,3,8,0.375,5,9,0.5555555555555556,0.5588235294117647,6,6,1.0,2,3,5,3,3,1,3,3,25,12
2025-02-05,PHO,@,OKC,L 25-25.0,*,29,7,11,0.636,1,2,0.5,6,9,0.6666666666666666,0.6818181818181818,10,10,1.0,0,3,3,6,0,0,1,3,25,-12
2025-02-20,PHO,@,SAS,L 19-25.0,*,33,8,14,0.571,0,2,0.0,8,12,0.6666666666666666,0.5714285714285714,3,3,1.0,1,8,9,6,0,0,3,4,19,-9
2025-02-22,PHO,@,CHI,W 25-19.0,*,38,10,19,0.526,3,7,0.429,7,12,0.5833333333333334,0.6052631578947368,2,2,1.0,2,4,6,4,2,0,4,2,25,11
2025-02-23,PHO,@,TOR,L 30-25.0,*,41,12,15,0.8,1,2,0.5,11,13,0.8461538461538461,0.8333333333333334,5,7,0.714,1,3,4,1,0,0,0,3,30,-18
