Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHO,@,LAC,W 15-15.0,*,32,5,9,0.556,4,5,0.8,1,4,0.25,0.7777777777777778,1,2,0.5,0,4,4,6,1,1,4,6,15,-4
2024-10-25,PHO,@,LAL,L 23-15.0,*,35,9,21,0.429,4,10,0.4,5,11,0.45454545454545453,0.5238095238095238,1,2,0.5,2,1,3,4,1,1,2,3,23,-10
2024-10-26,PHO,,DAL,W 21-23.0,*,37,4,12,0.333,2,8,0.25,2,4,0.5,0.4166666666666667,11,12,0.917,0,1,1,5,1,0,1,3,21,7
2024-10-28,PHO,,LAL,W 33-21.0,*,39,11,23,0.478,3,8,0.375,8,15,0.5333333333333333,0.5434782608695652,8,8,1.0,1,2,3,2,1,0,2,1,33,2
2024-10-31,PHO,@,LAC,W 40-33.0,*,38,11,18,0.611,5,9,0.556,6,9,0.6666666666666666,0.75,13,15,0.867,1,4,5,8,3,0,2,1,40,20
2024-11-02,PHO,,POR,W 28-40.0,*,36,9,23,0.391,2,10,0.2,7,13,0.5384615384615384,0.43478260869565216,8,9,0.889,3,6,9,9,0,0,1,1,28,7
2024-11-04,PHO,,PHI,W 13-28.0,*,38,3,18,0.167,0,6,0.0,3,12,0.25,0.16666666666666666,7,7,1.0,2,1,3,6,1,1,2,1,13,1
2024-11-06,PHO,,MIA,W 22-13.0,*,39,9,17,0.529,2,7,0.286,7,10,0.7,0.5882352941176471,2,3,0.667,1,3,4,9,0,0,3,1,22,8
2024-11-08,PHO,@,DAL,W 13-22.0,*,35,5,13,0.385,1,8,0.125,4,5,0.8,0.4230769230769231,2,2,1.0,2,4,6,12,0,0,0,2,13,-17
2024-11-10,PHO,,SAC,L 23-13.0,*,43,9,22,0.409,3,10,0.3,6,12,0.5,0.4772727272727273,2,2,1.0,0,1,1,12,2,0,2,2,23,-9
2024-11-12,PHO,@,UTA,W 31-23.0,*,34,11,20,0.55,5,9,0.556,6,11,0.5454545454545454,0.675,4,6,0.667,1,1,2,4,2,2,0,0,31,2
2024-11-13,PHO,@,SAC,L 18-31.0,*,31,6,16,0.375,1,4,0.25,5,12,0.4166666666666667,0.40625,5,6,0.833,2,1,3,5,2,0,3,0,18,-16
2024-11-15,PHO,@,OKC,L 12-18.0,*,34,2,10,0.2,0,0,0.0,2,10,0.2,0.2,8,8,1.0,1,3,4,4,1,1,4,2,12,-29
2024-11-17,PHO,@,MIN,L 44-12.0,*,40,15,29,0.517,6,13,0.462,9,16,0.5625,0.6206896551724138,8,9,0.889,3,3,6,7,0,1,4,4,44,4
2024-11-18,PHO,,ORL,L 17-44.0,*,38,5,14,0.357,1,7,0.143,4,7,0.5714285714285714,0.39285714285714285,6,6,1.0,0,2,2,5,1,0,2,5,17,-5
2024-11-20,PHO,,NYK,L 33-17.0,*,38,12,23,0.522,2,7,0.286,10,16,0.625,0.5652173913043478,7,8,0.875,2,1,3,5,0,0,1,3,33,-19
2024-11-26,PHO,,LAL,W 26-33.0,*,34,10,17,0.588,3,7,0.429,7,10,0.7,0.6764705882352942,3,4,0.75,1,1,2,10,1,1,3,0,26,29
2024-11-27,PHO,,BRK,L 31-26.0,*,39,8,18,0.444,3,9,0.333,5,9,0.5555555555555556,0.5277777777777778,12,13,0.923,1,2,3,4,0,0,3,5,31,-9
2024-11-30,PHO,,GSW,W 27-31.0,*,38,8,20,0.4,3,8,0.375,5,12,0.4166666666666667,0.475,8,8,1.0,0,3,3,9,2,0,1,1,27,1
2024-12-03,PHO,,SAS,W 29-27.0,*,39,10,21,0.476,4,10,0.4,6,11,0.5454545454545454,0.5714285714285714,5,5,1.0,0,9,9,5,2,1,5,5,29,12
2024-12-05,PHO,@,NOP,L 28-29.0,*,37,6,20,0.3,3,10,0.3,3,10,0.3,0.375,13,14,0.929,1,3,4,2,1,0,3,1,28,-10
2024-12-07,PHO,@,MIA,L 21-28.0,*,37,6,16,0.375,1,6,0.167,5,10,0.5,0.40625,8,8,1.0,1,3,4,7,0,0,5,4,21,-9
2024-12-08,PHO,@,ORL,L 25-21.0,*,38,8,21,0.381,1,5,0.2,7,16,0.4375,0.40476190476190477,8,9,0.889,1,3,4,7,4,0,3,5,25,-1
2024-12-13,PHO,@,UTA,W 34-25.0,*,38,13,27,0.481,6,13,0.462,7,14,0.5,0.5925925925925926,2,2,1.0,2,0,2,8,1,0,0,1,34,10
2024-12-15,PHO,,POR,W 28-34.0,*,37,7,14,0.5,4,8,0.5,3,6,0.5,0.6428571428571429,10,12,0.833,1,2,3,5,1,0,2,0,28,1
2024-12-19,PHO,,IND,L 17-28.0,*,25,5,10,0.5,0,3,0.0,5,7,0.7142857142857143,0.5,7,8,0.875,1,1,2,6,1,0,1,0,17,-9
2024-12-31,PHO,,MEM,L 16-17.0,*,30,4,20,0.2,2,8,0.25,2,12,0.16666666666666666,0.25,6,6,1.0,1,3,4,9,1,0,3,1,16,-1
2025-01-04,PHO,@,IND,L 20-16.0,*,36,7,15,0.467,2,5,0.4,5,10,0.5,0.5333333333333333,4,5,0.8,0,8,8,9,0,0,1,3,20,-16
2025-01-06,PHO,@,PHI,W 10-20.0,*,38,3,16,0.188,1,5,0.2,2,11,0.18181818181818182,0.21875,3,6,0.5,0,4,4,10,2,0,3,2,10,9
2025-01-07,PHO,@,CHO,L 39-10.0,*,39,14,25,0.56,2,8,0.25,12,17,0.7058823529411765,0.6,9,9,1.0,1,5,6,10,0,0,3,2,39,2
2025-01-09,PHO,,ATL,W 20-39.0,*,40,9,21,0.429,0,8,0.0,9,13,0.6923076923076923,0.42857142857142855,2,3,0.667,0,3,3,12,1,0,2,2,20,10
2025-01-11,PHO,,UTA,W 34-20.0,*,36,12,20,0.6,6,12,0.5,6,8,0.75,0.75,4,4,1.0,2,3,5,4,2,0,3,3,34,16
2025-01-12,PHO,,CHO,W 30-34.0,*,39,10,20,0.5,4,9,0.444,6,11,0.5454545454545454,0.6,6,6,1.0,0,5,5,8,3,0,1,1,30,-4
2025-01-14,PHO,@,ATL,L 35-30.0,*,38,12,23,0.522,7,14,0.5,5,9,0.5555555555555556,0.6739130434782609,4,4,1.0,3,2,5,5,3,0,5,4,35,6
2025-01-16,PHO,@,WAS,W 37-35.0,*,39,10,24,0.417,4,9,0.444,6,15,0.4,0.5,13,15,0.867,1,2,3,5,2,1,4,2,37,14
2025-01-18,PHO,@,DET,W 35-37.0,*,42,11,22,0.5,1,5,0.2,10,17,0.5882352941176471,0.5227272727272727,12,13,0.923,0,5,5,3,1,0,2,2,35,-5
2025-01-20,PHO,@,CLE,L 15-35.0,*,32,6,14,0.429,1,4,0.25,5,10,0.5,0.4642857142857143,2,4,0.5,0,3,3,4,0,1,6,4,15,-20
2025-01-22,PHO,@,BRK,W 32-15.0,*,36,14,24,0.583,3,8,0.375,11,16,0.6875,0.6458333333333334,1,1,1.0,0,2,2,6,2,0,0,2,32,17
2025-01-25,PHO,,WAS,W 18-32.0,*,39,5,18,0.278,0,8,0.0,5,10,0.5,0.2777777777777778,8,8,1.0,0,6,6,7,1,1,3,1,18,7
2025-01-27,PHO,,LAC,W 26-18.0,*,39,9,21,0.429,5,10,0.5,4,11,0.36363636363636365,0.5476190476190477,3,3,1.0,2,5,7,8,1,0,2,5,26,-8
2025-01-29,PHO,,MIN,L 28-26.0,*,41,11,19,0.579,2,7,0.286,9,12,0.75,0.631578947368421,4,5,0.8,1,3,4,8,0,0,9,4,28,3
2025-01-31,PHO,@,GSW,W 31-28.0,*,34,12,23,0.522,5,11,0.455,7,12,0.5833333333333334,0.6304347826086957,2,3,0.667,1,4,5,11,1,0,2,2,31,28
2025-02-01,PHO,@,POR,L 37-31.0,*,35,11,18,0.611,2,6,0.333,9,12,0.75,0.6666666666666666,13,14,0.929,0,4,4,5,0,0,5,3,37,-17
2025-02-03,PHO,@,POR,L 34-37.0,*,47,9,18,0.5,3,8,0.375,6,10,0.6,0.5833333333333334,13,14,0.929,0,3,3,4,0,0,1,5,34,4
2025-02-05,PHO,@,OKC,L 19-34.0,*,31,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,13,15,0.867,0,2,2,3,0,0,6,1,19,-38
2025-02-07,PHO,,UTA,W 47-19.0,*,49,18,33,0.545,3,10,0.3,15,23,0.6521739130434783,0.5909090909090909,8,9,0.889,1,5,6,11,1,0,4,4,47,7
2025-02-08,PHO,,DEN,L 24-47.0,*,34,8,19,0.421,3,8,0.375,5,11,0.45454545454545453,0.5,5,5,1.0,3,4,7,3,0,0,2,3,24,-18
2025-02-11,PHO,,MEM,L 17-24.0,*,40,6,13,0.462,0,3,0.0,6,10,0.6,0.46153846153846156,5,5,1.0,0,2,2,9,0,0,2,4,17,-8
2025-02-20,PHO,@,SAS,L 17-17.0,*,41,4,14,0.286,2,7,0.286,2,7,0.2857142857142857,0.35714285714285715,7,8,0.875,0,2,2,8,1,1,4,4,17,-4
2025-02-22,PHO,@,CHI,W 29-17.0,*,38,10,20,0.5,4,7,0.571,6,13,0.46153846153846156,0.6,5,6,0.833,2,2,4,8,2,0,3,3,29,-4
2025-02-23,PHO,@,TOR,L 31-29.0,*,37,12,25,0.48,3,8,0.375,9,17,0.5294117647058824,0.54,4,4,1.0,0,4,4,8,2,1,1,5,31,-11
2025-02-25,PHO,@,MEM,L 28-31.0,*,35,12,20,0.6,2,4,0.5,10,16,0.625,0.65,2,2,1.0,2,1,3,10,0,0,5,6,28,3
2025-02-27,PHO,,NOP,L 36-28.0,*,42,13,29,0.448,6,16,0.375,7,13,0.5384615384615384,0.5517241379310345,4,4,1.0,3,4,7,9,1,0,4,3,36,-6
2025-02-28,PHO,,NOP,W 17-36.0,*,37,6,13,0.462,3,9,0.333,3,4,0.75,0.5769230769230769,2,2,1.0,0,0,0,9,1,0,1,3,17,13
2025-03-02,PHO,,MIN,L 17-17.0,*,35,5,12,0.417,3,7,0.429,2,5,0.4,0.5416666666666666,4,4,1.0,1,3,4,5,1,0,6,3,17,-26
2025-03-04,PHO,,LAC,W 17-17.0,*,41,6,11,0.545,1,4,0.25,5,7,0.7142857142857143,0.5909090909090909,4,8,0.5,1,4,5,8,0,0,5,4,17,-9
2025-03-07,PHO,@,DEN,L 34-17.0,*,44,10,19,0.526,5,10,0.5,5,9,0.5555555555555556,0.6578947368421053,9,9,1.0,1,5,6,7,2,0,4,3,34,-13
2025-03-09,PHO,@,DAL,W 24-34.0,*,38,10,21,0.476,0,6,0.0,10,15,0.6666666666666666,0.47619047619047616,4,4,1.0,0,3,3,6,1,0,1,3,24,8
2025-03-10,PHO,@,MEM,L 26-24.0,*,40,9,21,0.429,3,8,0.375,6,13,0.46153846153846156,0.5,5,6,0.833,2,7,9,6,1,0,5,4,26,7
2025-03-12,PHO,@,HOU,L 19-26.0,*,37,7,15,0.467,2,5,0.4,5,10,0.5,0.5333333333333333,3,5,0.6,0,3,3,4,0,0,2,3,19,-5
2025-03-14,PHO,,SAC,W 22-19.0,*,37,8,17,0.471,4,10,0.4,4,7,0.5714285714285714,0.5882352941176471,2,2,1.0,1,3,4,13,1,0,3,1,22,9
2025-03-16,PHO,@,LAL,L 19-22.0,*,40,6,17,0.353,0,3,0.0,6,14,0.42857142857142855,0.35294117647058826,7,7,1.0,3,3,6,11,1,0,3,5,19,-13
2025-03-17,PHO,,TOR,W 27-19.0,*,32,8,15,0.533,3,6,0.5,5,9,0.5555555555555556,0.6333333333333333,8,8,1.0,0,4,4,6,0,0,1,3,27,23
2025-03-19,PHO,,CHI,W 41-27.0,*,36,14,26,0.538,6,12,0.5,8,14,0.5714285714285714,0.6538461538461539,7,7,1.0,1,3,4,7,0,0,4,0,41,10
2025-03-21,PHO,,CLE,W 17-41.0,*,39,7,17,0.412,1,4,0.25,6,13,0.46153846153846156,0.4411764705882353,2,2,1.0,0,2,2,10,0,0,1,4,17,13
2025-03-24,PHO,,MIL,W 19-17.0,*,40,7,18,0.389,0,5,0.0,7,13,0.5384615384615384,0.3888888888888889,5,5,1.0,2,5,7,12,0,0,5,3,19,13
2025-03-26,PHO,,BOS,L 14-19.0,*,34,4,13,0.308,1,6,0.167,3,7,0.42857142857142855,0.34615384615384615,5,6,0.833,1,6,7,10,0,0,3,2,14,-33
2025-03-28,PHO,@,MIN,L 10-14.0,*,39,4,14,0.286,0,6,0.0,4,8,0.5,0.2857142857142857,2,3,0.667,0,0,0,6,1,0,4,2,10,-20
2025-03-30,PHO,,HOU,L 28-10.0,*,31,12,17,0.706,1,4,0.25,11,13,0.8461538461538461,0.7352941176470589,3,4,0.75,1,2,3,3,0,0,4,4,28,-26
2025-04-01,PHO,@,MIL,L 39-28.0,*,43,14,32,0.438,3,11,0.273,11,21,0.5238095238095238,0.484375,8,8,1.0,1,2,3,11,0,0,5,2,39,-20
2025-04-04,PHO,@,BOS,L 37-39.0,*,38,15,29,0.517,2,6,0.333,13,23,0.5652173913043478,0.5517241379310345,5,5,1.0,2,3,5,6,0,0,2,2,37,-8
2025-04-06,PHO,@,NYK,L 40-37.0,*,40,16,29,0.552,2,7,0.286,14,22,0.6363636363636364,0.5862068965517241,6,7,0.857,3,1,4,3,1,0,4,4,40,-9
2025-04-08,PHO,,GSW,L 21-40.0,*,30,7,17,0.412,0,5,0.0,7,12,0.5833333333333334,0.4117647058823529,7,7,1.0,1,2,3,4,0,1,5,0,21,-32
2025-04-09,PHO,,OKC,L 20-21.0,*,40,9,20,0.45,0,4,0.0,9,16,0.5625,0.45,2,4,0.5,2,4,6,14,1,0,4,4,20,-12
2025-04-11,PHO,,SAS,W 18-20.0,*,28,8,12,0.667,1,2,0.5,7,10,0.7,0.7083333333333334,1,1,1.0,0,3,3,5,0,1,3,1,18,30
