Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHO,@,LAC,W 8-8.0,*,21,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,2,2,1.0,0,1,1,3,1,1,1,2,8,2
2024-10-28,PHO,,LAL,W 3-8.0,*,12,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,1,2,0,0,0,0,3,3,-12
2024-10-31,PHO,@,LAC,W 2-3.0,*,19,1,8,0.125,0,5,0.0,1,3,0.3333333333333333,0.125,0,0,0.0,0,5,5,3,4,0,0,1,2,-1
2024-11-02,PHO,,POR,W 18-2.0,*,19,7,12,0.583,4,7,0.571,3,5,0.6,0.75,0,0,0.0,1,1,2,0,0,3,2,1,18,5
2024-11-04,PHO,,PHI,W 14-18.0,*,24,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,6,6,1.0,1,1,2,0,0,0,0,1,14,-2
2024-11-06,PHO,,MIA,W 12-14.0,*,22,3,10,0.3,3,9,0.333,0,1,0.0,0.45,3,4,0.75,0,2,2,0,0,0,1,0,12,1
2024-11-08,PHO,@,DAL,W 0-12.0,*,19,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,2,1,3,0,2,0,1,0,0,6
2024-11-10,PHO,,SAC,L 9-0.0,*,27,3,13,0.231,3,11,0.273,0,2,0.0,0.34615384615384615,0,0,0.0,0,1,1,3,0,0,2,1,9,-1
2024-11-12,PHO,@,UTA,W 15-9.0,*,26,5,10,0.5,4,9,0.444,1,1,1.0,0.7,1,2,0.5,0,1,1,0,0,0,1,0,15,12
2024-11-17,PHO,@,MIN,L 18-15.0,*,24,6,10,0.6,4,7,0.571,2,3,0.6666666666666666,0.8,2,2,1.0,1,4,5,1,0,0,2,2,18,-6
2024-11-18,PHO,,ORL,L 17-18.0,*,29,5,10,0.5,4,9,0.444,1,1,1.0,0.7,3,7,0.429,0,4,4,1,0,0,4,4,17,-7
2024-11-20,PHO,,NYK,L 8-17.0,*,21,2,9,0.222,1,8,0.125,1,1,1.0,0.2777777777777778,3,3,1.0,0,1,1,1,0,0,2,1,8,-14
2024-11-26,PHO,,LAL,W 10-8.0,*,23,4,10,0.4,2,6,0.333,2,4,0.5,0.5,0,0,0.0,1,1,2,2,0,0,0,1,10,11
2024-11-27,PHO,,BRK,L 9-10.0,*,30,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,0,1,0.0,0,5,5,1,2,1,1,3,9,-1
2024-11-30,PHO,,GSW,W 17-9.0,*,32,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,6,6,1.0,1,3,4,3,1,0,1,0,17,-4
2024-12-03,PHO,,SAS,W 8-17.0,*,24,2,5,0.4,0,3,0.0,2,2,1.0,0.4,4,4,1.0,0,3,3,3,1,0,0,2,8,-7
2024-12-05,PHO,@,NOP,L 13-8.0,*,30,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,2,2,1.0,0,6,6,10,0,1,1,1,13,-9
2024-12-07,PHO,@,MIA,L 16-13.0,*,30,5,10,0.5,5,9,0.556,0,1,0.0,0.75,1,2,0.5,1,1,2,4,2,0,1,1,16,8
2024-12-08,PHO,@,ORL,L 13-16.0,*,22,3,3,1.0,2,2,1.0,1,1,1.0,1.3333333333333333,5,5,1.0,1,3,4,2,1,0,3,2,13,-5
2024-12-13,PHO,@,UTA,W 8-13.0,*,25,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,1,3,4,2,2,0,0,1,8,5
2024-12-15,PHO,,POR,W 12-8.0,*,24,4,13,0.308,4,9,0.444,0,4,0.0,0.46153846153846156,0,0,0.0,1,1,2,1,1,0,0,4,12,11
2024-12-19,PHO,,IND,L 8-12.0,*,29,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,2,2,1.0,3,7,10,0,2,1,0,2,8,19
2024-12-21,PHO,,DET,L 2-8.0,*,20,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,1,2,3,2,1,0,1,1,2,2
2025-01-04,PHO,@,IND,L 13-2.0,*,31,5,10,0.5,3,7,0.429,2,3,0.6666666666666666,0.65,0,0,0.0,0,4,4,6,0,1,1,2,13,-12
2025-01-06,PHO,@,PHI,W 6-13.0,*,14,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,1,2,0.5,0,1,1,0,1,0,1,1,6,3
2025-01-07,PHO,@,CHO,L 9-6.0,*,25,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,0,0,0.0,1,2,3,0,1,1,1,1,9,-17
2025-01-09,PHO,,ATL,W 23-9.0,*,27,7,8,0.875,5,6,0.833,2,2,1.0,1.1875,4,4,1.0,0,2,2,1,0,0,2,1,23,3
2025-01-11,PHO,,UTA,W 14-23.0,*,30,5,11,0.455,4,10,0.4,1,1,1.0,0.6363636363636364,0,0,0.0,0,4,4,4,2,0,1,1,14,11
2025-01-12,PHO,,CHO,W 13-14.0,*,13,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,2,2,1.0,0,1,1,0,2,0,0,0,13,7
2025-01-14,PHO,@,ATL,L 9-13.0,*,27,3,4,0.75,3,4,0.75,0,0,0.0,1.125,0,0,0.0,0,4,4,2,1,0,1,3,9,-11
2025-01-16,PHO,@,WAS,W 21-9.0,*,28,8,12,0.667,5,7,0.714,3,5,0.6,0.875,0,0,0.0,0,5,5,0,3,0,2,1,21,6
2025-01-18,PHO,@,DET,W 7-21.0,*,29,1,4,0.25,1,2,0.5,0,2,0.0,0.375,4,4,1.0,1,2,3,3,0,0,2,4,7,3
2025-01-20,PHO,@,CLE,L 10-7.0,*,27,3,5,0.6,2,4,0.5,1,1,1.0,0.8,2,3,0.667,0,3,3,2,1,0,1,0,10,-12
2025-01-22,PHO,@,BRK,W 8-10.0,*,24,2,6,0.333,2,5,0.4,0,1,0.0,0.5,2,2,1.0,1,1,2,4,0,0,0,0,8,9
2025-01-25,PHO,,WAS,W 8-8.0,*,25,3,9,0.333,2,7,0.286,1,2,0.5,0.4444444444444444,0,0,0.0,2,2,4,1,0,0,1,0,8,0
2025-01-27,PHO,,LAC,W 18-8.0,*,28,6,10,0.6,4,7,0.571,2,3,0.6666666666666666,0.8,2,4,0.5,0,6,6,0,1,1,0,0,18,12
2025-01-29,PHO,,MIN,L 11-18.0,*,29,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,0,0,0.0,2,5,7,1,1,1,2,2,11,-2
2025-01-31,PHO,@,GSW,W 11-11.0,*,23,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,0,0,0.0,0,6,6,7,1,0,0,3,11,17
2025-02-01,PHO,@,POR,L 3-11.0,*,23,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,1,3,4,2,2,0,2,2,3,-6
2025-02-03,PHO,@,POR,L 11-3.0,*,34,4,9,0.444,3,8,0.375,1,1,1.0,0.6111111111111112,0,0,0.0,1,2,3,2,2,1,0,2,11,2
2025-02-05,PHO,@,OKC,L 9-11.0,*,30,3,9,0.333,3,7,0.429,0,2,0.0,0.5,0,0,0.0,0,2,2,3,0,0,2,0,9,-14
2025-02-07,PHO,,UTA,W 21-9.0,*,36,7,19,0.368,7,14,0.5,0,5,0.0,0.5526315789473685,0,0,0.0,2,5,7,6,2,1,0,2,21,12
2025-02-11,PHO,,MEM,L 9-21.0,*,20,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,2,2,1.0,0,0,0,3,2,0,1,1,9,-2
2025-02-20,PHO,@,SAS,L 11-9.0,*,33,3,10,0.3,3,9,0.333,0,1,0.0,0.45,2,2,1.0,0,2,2,3,1,1,2,5,11,-5
2025-02-22,PHO,@,CHI,W 3-11.0,*,24,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,1,2,0.5,0,3,3,4,0,0,1,3,3,-6
2025-02-23,PHO,@,TOR,L 9-3.0,*,23,4,6,0.667,1,2,0.5,3,4,0.75,0.75,0,0,0.0,1,3,4,1,0,0,2,1,9,-22
2025-02-25,PHO,@,MEM,L 21-9.0,*,30,6,10,0.6,6,9,0.667,0,1,0.0,0.9,3,5,0.6,0,3,3,3,0,1,2,4,21,1
2025-02-27,PHO,,NOP,L 0-21.0,*,16,0,7,0.0,0,6,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,2,1,0,1,1,0,-22
2025-03-02,PHO,,MIN,L 5-0.0,*,15,1,4,0.25,1,4,0.25,0,0,0.0,0.375,2,2,1.0,0,2,2,1,0,2,1,0,5,0
2025-03-04,PHO,,LAC,W 8-5.0,*,24,3,3,1.0,2,2,1.0,1,1,1.0,1.3333333333333333,0,0,0.0,0,3,3,2,2,0,0,2,8,16
2025-03-07,PHO,@,DEN,L 11-8.0,*,29,3,4,0.75,2,2,1.0,1,2,0.5,1.0,3,5,0.6,0,0,0,4,0,0,2,1,11,7
2025-03-09,PHO,@,DAL,W 17-11.0,*,23,6,10,0.6,3,6,0.5,3,4,0.75,0.75,2,2,1.0,0,1,1,4,0,2,1,0,17,4
2025-03-10,PHO,@,MEM,L 9-17.0,*,25,2,5,0.4,2,4,0.5,0,1,0.0,0.6,3,4,0.75,1,0,1,3,1,0,1,4,9,-6
2025-03-24,PHO,,MIL,W 3-9.0,*,12,1,5,0.2,1,5,0.2,0,0,0.0,0.3,0,0,0.0,0,2,2,0,0,0,1,1,3,5
2025-03-26,PHO,,BOS,L 2-3.0,*,14,0,3,0.0,0,2,0.0,0,1,0.0,0.0,2,3,0.667,0,1,1,1,1,0,1,1,2,-5
2025-03-28,PHO,@,MIN,L 3-2.0,*,12,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,0,0,0,1,1,3,1
2025-03-30,PHO,,HOU,L 7-3.0,*,18,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,2,2,1.0,0,0,0,2,1,0,1,0,7,-22
2025-04-01,PHO,@,MIL,L 23-7.0,*,34,8,17,0.471,6,13,0.462,2,4,0.5,0.6470588235294118,1,2,0.5,2,2,4,3,1,0,2,1,23,-12
2025-04-04,PHO,@,BOS,L 8-23.0,*,17,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,1,1,1.0,0,1,1,1,0,0,1,2,8,-8
2025-04-06,PHO,@,NYK,L 15-8.0,*,22,4,13,0.308,0,6,0.0,4,7,0.5714285714285714,0.3076923076923077,7,7,1.0,0,6,6,1,0,0,2,1,15,-4
2025-04-08,PHO,,GSW,L 12-15.0,*,18,4,9,0.444,3,6,0.5,1,3,0.3333333333333333,0.6111111111111112,1,2,0.5,1,0,1,1,1,0,1,2,12,-6
2025-04-09,PHO,,OKC,L 4-12.0,*,23,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,1,3,4,1,2,0,4,4,4,-21
2025-04-11,PHO,,SAS,W 15-4.0,*,29,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,2,2,1.0,1,5,6,6,1,0,1,0,15,14
2025-04-13,PHO,@,SAC,L 20-15.0,*,28,8,13,0.615,4,7,0.571,4,6,0.6666666666666666,0.7692307692307693,0,0,0.0,0,2,2,5,0,0,3,1,20,-10
