Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-25,DET,,TOR,W 5-5.0,*,16,2,8,0.25,1,3,0.333,1,5,0.2,0.3125,0,0,0.0,0,3,3,4,0,0,1,4,5,-9
2024-11-27,DET,@,MEM,L 3-5.0,*,20,1,5,0.2,0,1,0.0,1,4,0.25,0.2,1,4,0.25,2,2,4,4,1,0,1,4,3,-6
2024-11-29,DET,@,IND,W 5-3.0,*,12,1,5,0.2,1,3,0.333,0,2,0.0,0.3,2,2,1.0,0,1,1,4,1,0,2,0,5,11
2024-11-30,DET,,PHI,L 9-5.0,*,14,4,5,0.8,1,2,0.5,3,3,1.0,0.9,0,1,0.0,2,0,2,1,0,2,2,1,9,-4
2024-12-03,DET,,MIL,L 8-9.0,*,14,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,2,3,5,1,0,1,2,2,8,0
2024-12-12,DET,@,BOS,L 4-8.0,*,13,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,1,2,3,0,0,0,1,2,4,-15
2024-12-16,DET,,MIA,W 19-4.0,*,27,8,14,0.571,1,3,0.333,7,11,0.6363636363636364,0.6071428571428571,2,4,0.5,0,9,9,1,4,1,3,5,19,-13
2024-12-19,DET,,UTA,L 9-19.0,*,20,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,3,4,0.75,2,0,2,4,1,0,0,6,9,0
2024-12-21,DET,@,PHO,W 4-9.0,*,14,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,0,2,2,1,2,0,2,3,4,5
2024-12-23,DET,@,LAL,W 8-4.0,*,16,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,3,2,5,0,0,0,0,2,8,-4
2024-12-26,DET,@,SAC,W 7-8.0,*,18,3,5,0.6,0,0,0.0,3,5,0.6,0.6,1,2,0.5,2,6,8,0,0,0,1,2,7,-1
2024-12-28,DET,@,DEN,L 10-7.0,*,24,5,8,0.625,0,0,0.0,5,8,0.625,0.625,0,1,0.0,3,3,6,2,2,0,1,3,10,12
2025-01-01,DET,,ORL,W 6-10.0,*,25,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,0,2,0.0,1,4,5,1,5,0,5,2,6,3
2025-01-03,DET,,CHO,W 4-6.0,*,14,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,2,0.0,2,3,5,0,0,0,2,0,4,-6
2025-01-04,DET,,MIN,W 10-4.0,*,26,5,5,1.0,0,0,0.0,5,5,1.0,1.0,0,0,0.0,3,7,10,2,6,0,1,2,10,16
2025-01-09,DET,,GSW,L 9-10.0,*,17,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,2,2,1.0,0,2,2,3,2,1,0,3,9,-8
2025-01-11,DET,,TOR,W 6-9.0,*,20,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,1,2,0.5,0,4,4,3,3,0,1,3,6,9
2025-01-13,DET,@,NYK,W 11-6.0,*,26,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,2,2,1.0,0,7,7,1,2,0,1,2,11,-1
2025-01-16,DET,,IND,L 8-11.0,*,22,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,2,2,1.0,3,4,7,3,0,1,1,4,8,-22
2025-01-18,DET,,PHO,L 6-8.0,*,19,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,2,4,0.5,2,2,4,0,0,0,0,3,6,-10
2025-01-20,DET,@,HOU,W 11-6.0,*,23,5,12,0.417,0,1,0.0,5,11,0.45454545454545453,0.4166666666666667,1,2,0.5,4,5,9,0,0,1,3,0,11,2
2025-01-22,DET,@,ATL,W 16-11.0,*,24,7,9,0.778,0,1,0.0,7,8,0.875,0.7777777777777778,2,2,1.0,1,0,1,1,3,1,0,2,16,8
2025-01-25,DET,@,ORL,L 16-16.0,*,30,6,8,0.75,0,0,0.0,6,8,0.75,0.75,4,4,1.0,2,3,5,1,4,1,4,5,16,3
2025-01-27,DET,@,CLE,L 0-16.0,*,20,0,6,0.0,0,2,0.0,0,4,0.0,0.0,0,0,0.0,3,3,6,2,1,1,1,0,0,-10
2025-01-29,DET,@,IND,L 10-0.0,*,19,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,2,4,0.5,1,2,3,1,1,0,0,3,10,-12
2025-01-31,DET,,DAL,W 2-10.0,*,23,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,0,4,4,0,1,3,0,1,2,6
2025-02-02,DET,,CHI,W 12-2.0,*,22,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,0,0,0.0,2,5,7,3,1,0,0,4,12,7
2025-02-03,DET,,ATL,L 13-12.0,*,25,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,5,6,0.833,0,4,4,4,3,0,3,5,13,2
2025-02-05,DET,,CLE,L 12-13.0,*,27,4,10,0.4,0,0,0.0,4,10,0.4,0.4,4,7,0.571,4,4,8,3,3,0,1,3,12,-2
2025-02-07,DET,,PHI,W 14-12.0,*,27,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,4,6,0.667,2,6,8,6,1,0,1,4,14,5
2025-02-09,DET,,CHO,W 16-14.0,*,23,7,9,0.778,0,0,0.0,7,9,0.7777777777777778,0.7777777777777778,2,5,0.4,5,3,8,4,2,0,2,4,16,2
2025-02-11,DET,@,CHI,W 16-16.0,*,22,7,8,0.875,0,0,0.0,7,8,0.875,0.875,2,2,1.0,0,3,3,4,4,2,2,5,16,21
2025-02-12,DET,@,CHI,W 19-16.0,*,28,8,10,0.8,0,0,0.0,8,10,0.8,0.8,3,7,0.429,3,2,5,7,1,0,1,1,19,23
2025-02-21,DET,@,SAS,W 8-19.0,*,24,4,12,0.333,0,0,0.0,4,12,0.3333333333333333,0.3333333333333333,0,0,0.0,5,2,7,4,1,0,1,2,8,26
2025-02-23,DET,@,ATL,W 14-8.0,*,17,7,8,0.875,0,0,0.0,7,8,0.875,0.875,0,1,0.0,0,2,2,2,3,0,3,5,14,-19
2025-02-24,DET,,LAC,W 10-14.0,*,27,5,7,0.714,0,0,0.0,5,7,0.7142857142857143,0.7142857142857143,0,0,0.0,1,2,3,3,4,2,0,4,10,12
2025-02-26,DET,,BOS,W 7-10.0,*,27,3,6,0.5,0,0,0.0,3,6,0.5,0.5,1,2,0.5,0,6,6,2,5,0,3,2,7,15
2025-02-28,DET,,DEN,L 13-7.0,*,26,6,11,0.545,0,0,0.0,6,11,0.5454545454545454,0.5454545454545454,1,2,0.5,3,1,4,5,5,0,1,0,13,-30
2025-03-01,DET,,BRK,W 13-13.0,*,23,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,1,2,0.5,1,4,5,3,0,1,1,3,13,20
2025-03-03,DET,@,UTA,W 17-13.0,*,30,7,7,1.0,0,0,0.0,7,7,1.0,1.0,3,3,1.0,2,4,6,5,3,1,0,1,17,20
2025-03-05,DET,@,LAC,L 10-17.0,*,31,5,13,0.385,0,1,0.0,5,12,0.4166666666666667,0.38461538461538464,0,0,0.0,4,2,6,1,1,1,1,2,10,-10
2025-03-08,DET,@,GSW,L 6-10.0,*,18,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,2,2,1.0,5,0,5,0,1,1,4,5,6,-1
2025-03-09,DET,@,POR,W 5-6.0,*,21,2,5,0.4,0,0,0.0,2,5,0.4,0.4,1,4,0.25,2,4,6,2,2,0,1,5,5,14
2025-03-11,DET,,WAS,W 8-5.0,*,20,3,8,0.375,0,1,0.0,3,7,0.42857142857142855,0.375,2,2,1.0,4,1,5,1,0,2,1,4,8,22
2025-03-13,DET,,WAS,L 10-8.0,*,19,4,6,0.667,1,1,1.0,3,5,0.6,0.75,1,2,0.5,1,3,4,1,0,1,2,3,10,-5
2025-03-15,DET,,OKC,L 8-10.0,*,21,3,7,0.429,1,1,1.0,2,6,0.3333333333333333,0.5,1,2,0.5,3,1,4,1,1,0,3,3,8,-16
