Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIL,@,PHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-10-27,MIL,@,BRK,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,2,0,0,1,0,4
2024-10-28,MIL,@,BOS,L 4-0.0,*,9,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,1,2,3,2,0,0,1,4,4,4
2024-10-31,MIL,@,MEM,L 2-4.0,*,19,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,2,0.0,1,4,5,1,2,1,2,5,2,8
2024-11-02,MIL,,CLE,L 3-2.0,*,15,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,1,0,0,3,3,3,-8
2024-11-04,MIL,@,CLE,L 7-3.0,*,25,2,7,0.286,2,5,0.4,0,2,0.0,0.42857142857142855,1,2,0.5,1,6,7,2,0,1,2,0,7,7
2024-11-07,MIL,,UTA,W 7-7.0,*,28,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,0,0.0,0,3,3,4,4,0,0,4,7,19
2024-11-08,MIL,@,NYK,L 3-7.0,*,18,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,1,0,1,1,1,3,-22
2024-11-10,MIL,,BOS,L 1-3.0,*,23,0,3,0.0,0,2,0.0,0,1,0.0,0.0,1,2,0.5,1,2,3,2,0,0,3,3,1,-4
2024-11-12,MIL,,TOR,W 2-1.0,*,18,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,2,2,2,1,1,2,3,2,18
2024-11-13,MIL,,DET,W 4-2.0,*,31,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,2,2,2,1,0,1,4,4,23
2024-11-16,MIL,@,CHO,L 14-4.0,*,33,4,6,0.667,4,5,0.8,0,1,0.0,1.0,2,2,1.0,0,2,2,1,0,0,3,4,14,-8
2024-11-18,MIL,,HOU,W 0-14.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-8
2024-11-20,MIL,,CHI,W 0-0.0,*,14,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,3,1,4,1,0,0,2,3,0,5
2024-11-22,MIL,,IND,W 0-0.0,*,20,0,5,0.0,0,1,0.0,0,4,0.0,0.0,0,0,0.0,2,4,6,1,2,1,2,3,0,18
2024-11-23,MIL,,CHO,W 5-0.0,*,21,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,0,0,0.0,3,3,6,4,0,0,0,0,5,-5
2024-11-26,MIL,@,MIA,W 6-5.0,*,26,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,0,9,9,1,1,1,2,3,6,11
2024-11-30,MIL,,WAS,W 2-6.0,*,26,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,0,0,0.0,3,6,9,0,0,0,3,3,2,3
2024-12-03,MIL,@,DET,W 8-2.0,*,19,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,0,0,0,1,1,0,0,2,8,3
2024-12-04,MIL,,ATL,L 2-8.0,*,11,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,1,1,0,0,0,2,3,2,0
2024-12-06,MIL,@,BOS,L 2-2.0,*,12,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,1,1,0,2,2,2,-8
2024-12-08,MIL,@,BRK,W 6-2.0,*,21,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,0,0,2,2,1,0,4,6,3
2024-12-10,MIL,,ORL,W 5-6.0,*,8,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,1,2,0,0,0,0,2,5,-9
