Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-07,MIL,,UTA,W 3-3.0,*,3,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,-1
2024-11-08,MIL,@,NYK,L 0-3.0,*,8,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,2,0.0,0,2,2,1,0,0,0,0,0,6
2024-11-12,MIL,,TOR,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1
2024-11-20,MIL,,CHI,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2024-11-22,MIL,,IND,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2024-12-04,MIL,,ATL,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-12-20,MIL,@,CLE,L 0-0.0,*,7,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,1,1,0,0,0,0,7
2024-12-23,MIL,@,CHI,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-4
2025-01-06,MIL,@,TOR,W 3-0.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,1,1,2,0,0,0,0,1,3,-4
2025-01-08,MIL,,SAS,W 0-3.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,1,0,-4
2025-01-12,MIL,@,NYK,L 0-0.0,*,6,0,3,0.0,0,0,0.0,0,3,0.0,0.0,0,0,0.0,0,2,2,0,0,0,1,1,0,-6
2025-01-14,MIL,,SAC,W 0-0.0,*,3,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,2,0,2,0,0,0,0,0,0,-6
2025-01-15,MIL,,ORL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1
2025-01-17,MIL,,TOR,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2025-01-19,MIL,,PHI,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-1
2025-01-23,MIL,,MIA,W 2-0.0,*,4,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,0,0,0,0,0,1,2,3
2025-01-25,MIL,@,LAC,L 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-01-28,MIL,@,POR,L 2-0.0,*,3,0,2,0.0,0,2,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,1,0,1,0,2,2
2025-01-31,MIL,@,SAS,L 2-2.0,*,4,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,0,1,0,0,0,0,0,2,-7
2025-03-05,MIL,,DAL,W 0-2.0,*,5,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,1,0,0,0,-1
2025-04-10,MIL,,NOP,W 3-0.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,0,0,1,1,1,3,4
2025-04-13,MIL,,DET,W 0-3.0,*,16,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,2,0,1,0,-5
