Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-27,BRK,,MIL,W 3-3.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,1,3,-4
2024-10-30,BRK,@,MEM,W 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-23,BRK,@,MIA,L 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,5
2025-02-08,WAS,,ATL,L 0-0.0,*,2,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0
2025-03-10,WAS,@,TOR,L 5-0.0,*,9,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,0,3,3,0,0,0,0,0,5,-4
2025-03-11,WAS,@,DET,L 0-5.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-03-17,WAS,@,POR,L 11-0.0,*,28,5,10,0.5,1,3,0.333,4,7,0.5714285714285714,0.55,0,0,0.0,2,4,6,3,2,0,3,0,11,-3
2025-03-19,WAS,@,UTA,L 11-11.0,*,31,4,11,0.364,1,3,0.333,3,8,0.375,0.4090909090909091,2,2,1.0,2,5,7,1,0,0,3,1,11,-18
2025-03-22,WAS,@,NYK,L 0-11.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,-2
2025-03-24,WAS,,TOR,L 0-0.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,-4
2025-03-26,WAS,@,PHI,W 12-0.0,*,32,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,1,1,1.0,0,6,6,3,0,0,0,2,12,-14
2025-03-27,WAS,,IND,L 4-12.0,*,23,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,0,1,2,0,0,1,0,4,-37
2025-03-29,WAS,,BRK,L 13-4.0,*,30,5,10,0.5,1,4,0.25,4,6,0.6666666666666666,0.55,2,2,1.0,2,4,6,3,0,0,0,3,13,9
2025-03-31,WAS,,MIA,L 4-13.0,*,18,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,0,4,4,1,2,0,2,3,4,-8
2025-04-03,WAS,,ORL,L 7-4.0,*,22,2,7,0.286,1,2,0.5,1,5,0.2,0.35714285714285715,2,2,1.0,0,2,2,1,1,0,0,1,7,-23
2025-04-09,WAS,,PHI,L 8-7.0,*,30,3,9,0.333,0,3,0.0,3,6,0.5,0.3333333333333333,2,3,0.667,2,2,4,3,4,0,2,3,8,-25
