Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-17,BRK,@,NYK,L 4-4.0,*,13,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,0,3,3,3,0,0,1,1,4,4
2024-11-19,BRK,,CHO,W 10-4.0,*,19,3,6,0.5,0,1,0.0,3,5,0.6,0.5,4,5,0.8,0,4,4,1,1,2,0,1,10,8
2024-11-22,BRK,@,PHI,L 6-10.0,*,16,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,0,0,0.0,0,3,3,2,0,0,2,3,6,-21
2024-11-24,BRK,@,SAC,W 3-6.0,*,15,1,5,0.2,0,1,0.0,1,4,0.25,0.2,1,2,0.5,0,3,3,0,2,1,2,2,3,-10
2024-11-25,BRK,@,GSW,W 8-3.0,*,18,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,1,3,4,1,0,1,1,3,8,3
2024-11-27,BRK,@,PHO,W 18-8.0,*,22,6,13,0.462,2,6,0.333,4,7,0.5714285714285714,0.5384615384615384,4,4,1.0,1,1,2,3,0,0,3,3,18,3
2024-11-29,BRK,,ORL,L 13-18.0,*,20,6,11,0.545,0,2,0.0,6,9,0.6666666666666666,0.5454545454545454,1,1,1.0,0,3,3,1,0,0,2,4,13,6
2024-12-01,BRK,,ORL,L 13-13.0,*,25,3,9,0.333,1,2,0.5,2,7,0.2857142857142857,0.3888888888888889,6,7,0.857,1,2,3,1,1,0,1,4,13,-13
2024-12-02,BRK,@,CHI,L 12-13.0,*,17,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,3,5,0.6,1,4,5,1,1,0,2,3,12,-18
2024-12-04,BRK,,IND,W 9-12.0,*,21,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,4,4,1.0,0,3,3,0,0,0,2,4,9,9
2024-12-08,BRK,,MIL,L 4-9.0,*,13,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,0,3,3,2,0,0,0,2,4,-12
2024-12-13,BRK,@,MEM,L 0-4.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-16,BRK,,CLE,L 8-0.0,*,10,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,3,3,1.0,0,0,0,0,0,0,0,0,8,-11
2025-01-29,BRK,@,CHO,W 9-8.0,*,18,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,0,0,0.0,0,4,4,2,0,0,0,2,9,13
2025-02-01,BRK,@,HOU,W 6-9.0,*,15,3,8,0.375,0,2,0.0,3,6,0.5,0.375,0,2,0.0,2,3,5,1,2,0,3,2,6,5
2025-02-04,BRK,,HOU,W 4-6.0,*,19,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,1,2,3,2,0,0,2,3,4,8
2025-02-07,BRK,,MIA,W 12-4.0,*,22,6,11,0.545,0,1,0.0,6,10,0.6,0.5454545454545454,0,0,0.0,0,4,4,3,1,1,1,0,12,19
2025-02-10,BRK,,CHO,W 13-12.0,*,20,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,2,2,1.0,0,2,2,4,0,0,0,4,13,26
2025-02-12,BRK,,PHI,W 18-13.0,*,24,7,8,0.875,0,0,0.0,7,8,0.875,0.875,4,4,1.0,0,1,1,2,3,1,1,2,18,5
2025-02-20,BRK,,CLE,L 13-18.0,*,21,4,11,0.364,1,1,1.0,3,10,0.3,0.4090909090909091,4,5,0.8,1,3,4,3,0,0,3,2,13,-11
2025-02-22,BRK,@,PHI,W 16-13.0,*,24,7,13,0.538,0,2,0.0,7,11,0.6363636363636364,0.5384615384615384,2,3,0.667,0,1,1,6,0,0,2,1,16,1
2025-02-24,BRK,@,WAS,L 11-16.0,*,23,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,3,4,0.75,4,3,7,3,1,0,4,5,11,-2
2025-02-26,BRK,,OKC,L 3-11.0,*,18,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,1,2,0.5,3,2,5,4,0,0,4,1,3,-24
2025-02-28,BRK,,POR,L 5-3.0,*,16,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,1,2,0.5,0,3,3,2,2,0,3,3,5,-8
2025-03-04,BRK,@,SAS,L 12-5.0,*,23,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,3,4,0.75,3,7,10,5,3,0,2,2,12,18
2025-03-06,BRK,,GSW,L 5-12.0,*,17,2,5,0.4,1,1,1.0,1,4,0.25,0.5,0,0,0.0,2,0,2,1,1,0,2,1,5,-18
2025-03-08,BRK,@,CHO,L 12-5.0,*,21,5,11,0.455,2,8,0.25,3,3,1.0,0.5454545454545454,0,0,0.0,1,3,4,2,0,1,2,1,12,2
2025-03-11,BRK,@,CLE,L 2-12.0,*,20,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,4,5,6,1,0,3,3,2,-3
2025-03-13,BRK,@,CHI,L 7-2.0,*,18,1,7,0.143,0,2,0.0,1,5,0.2,0.14285714285714285,5,6,0.833,1,2,3,3,0,0,0,2,7,-6
2025-03-16,BRK,,ATL,W 13-7.0,*,27,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,4,4,1.0,0,1,1,5,1,1,4,2,13,7
2025-03-18,BRK,@,BOS,L 11-13.0,*,20,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,1,3,0.333,0,0,0,4,1,0,2,3,11,-3
2025-03-20,BRK,@,IND,L 15-11.0,*,27,6,11,0.545,1,1,1.0,5,10,0.5,0.5909090909090909,2,4,0.5,1,4,5,2,1,0,1,2,15,8
2025-03-22,BRK,@,IND,L 26-15.0,*,30,9,14,0.643,2,4,0.5,7,10,0.7,0.7142857142857143,6,10,0.6,2,3,5,1,1,0,1,0,26,-3
2025-03-24,BRK,,DAL,L 12-26.0,*,28,5,9,0.556,1,3,0.333,4,6,0.6666666666666666,0.6111111111111112,1,2,0.5,0,1,1,4,0,0,2,2,12,-6
2025-03-26,BRK,,TOR,L 9-12.0,*,26,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,1,1,1.0,0,4,4,3,0,1,1,2,9,-15
2025-03-28,BRK,,LAC,L 6-9.0,*,20,3,8,0.375,0,2,0.0,3,6,0.5,0.375,0,0,0.0,1,4,5,5,2,0,2,2,6,-12
2025-03-29,BRK,@,WAS,W 7-6.0,*,24,3,9,0.333,1,3,0.333,2,6,0.3333333333333333,0.3888888888888889,0,0,0.0,0,2,2,1,0,2,4,2,7,-4
2025-03-31,BRK,@,DAL,W 6-7.0,*,24,2,7,0.286,2,4,0.5,0,3,0.0,0.42857142857142855,0,0,0.0,0,5,5,1,0,0,2,2,6,7
2025-04-03,BRK,,MIN,L 11-6.0,*,27,5,13,0.385,0,1,0.0,5,12,0.4166666666666667,0.38461538461538464,1,2,0.5,3,2,5,5,0,0,3,2,11,-16
