Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-04,BRK,,PHI,L 3-3.0,*,21,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,2,0.0,0,1,1,1,0,1,1,3,3,-11
2025-01-06,BRK,,IND,L 8-3.0,*,24,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,0,2,0.0,0,6,6,1,0,1,2,2,8,2
2025-01-08,BRK,,DET,L 13-8.0,*,29,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,5,5,1.0,3,4,7,1,1,0,1,0,13,-7
2025-01-10,BRK,@,DEN,L 10-13.0,*,22,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,0,0,0.0,1,1,2,1,1,1,2,2,10,8
2025-01-12,BRK,@,UTA,L 22-10.0,*,24,7,8,0.875,2,3,0.667,5,5,1.0,1.0,6,9,0.667,1,4,5,1,0,0,2,2,22,-2
2025-01-14,BRK,@,POR,W 10-22.0,*,18,4,6,0.667,1,2,0.5,3,4,0.75,0.75,1,2,0.5,1,3,4,1,0,0,0,3,10,10
2025-01-15,BRK,@,LAC,L 7-10.0,*,29,3,8,0.375,0,1,0.0,3,7,0.42857142857142855,0.375,1,1,1.0,1,2,3,2,1,0,4,3,7,-24
2025-01-17,BRK,@,LAL,L 15-7.0,*,27,6,10,0.6,1,4,0.25,5,6,0.8333333333333334,0.65,2,2,1.0,3,3,6,2,1,0,2,2,15,-3
2025-01-19,BRK,@,OKC,L 9-15.0,*,21,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,0,1,0.0,0,4,4,2,0,1,2,2,9,-9
2025-01-21,BRK,,NYK,L 5-9.0,*,20,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,3,3,1.0,2,4,6,1,0,0,1,2,5,1
2025-01-22,BRK,,PHO,L 6-5.0,*,26,2,15,0.133,0,5,0.0,2,10,0.2,0.13333333333333333,2,2,1.0,1,2,3,2,2,0,3,1,6,-9
2025-01-25,BRK,,MIA,L 2-6.0,*,21,0,4,0.0,0,1,0.0,0,3,0.0,0.0,2,2,1.0,0,1,1,1,1,0,2,1,2,-3
2025-01-27,BRK,,SAC,L 15-2.0,*,29,5,10,0.5,1,1,1.0,4,9,0.4444444444444444,0.55,4,4,1.0,3,5,8,2,2,0,5,1,15,10
2025-01-29,BRK,@,CHO,W 14-15.0,*,30,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,3,4,0.75,0,4,4,1,1,0,1,2,14,22
2025-02-01,BRK,@,HOU,W 7-14.0,*,27,3,6,0.5,1,1,1.0,2,5,0.4,0.5833333333333334,0,0,0.0,1,1,2,4,0,0,0,1,7,-4
2025-02-04,BRK,,HOU,W 14-7.0,*,28,7,11,0.636,0,1,0.0,7,10,0.7,0.6363636363636364,0,0,0.0,1,3,4,4,2,0,2,4,14,7
2025-02-05,BRK,,WAS,L 15-14.0,*,27,6,11,0.545,1,3,0.333,5,8,0.625,0.5909090909090909,2,4,0.5,1,4,5,1,0,1,0,3,15,-8
2025-02-07,BRK,,MIA,W 5-15.0,*,20,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,3,4,0.75,1,2,3,2,0,2,0,1,5,14
2025-02-10,BRK,,CHO,W 7-5.0,*,26,2,7,0.286,1,4,0.25,1,3,0.3333333333333333,0.35714285714285715,2,2,1.0,2,4,6,1,3,0,1,2,7,0
2025-02-12,BRK,,PHI,W 2-7.0,*,17,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,2,0,2,2,1,0,0,1,2,5
2025-02-26,BRK,,OKC,L 9-2.0,*,15,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,4,4,1.0,1,2,3,0,0,0,0,1,9,-20
2025-03-28,BRK,,LAC,L 4-9.0,*,15,1,3,0.333,1,2,0.5,0,1,0.0,0.5,1,2,0.5,1,2,3,3,0,0,0,0,4,6
2025-04-03,BRK,,MIN,L 13-4.0,*,30,6,11,0.545,1,4,0.25,5,7,0.7142857142857143,0.5909090909090909,0,0,0.0,1,7,8,3,1,0,1,2,13,-11
2025-04-06,BRK,,TOR,L 12-13.0,*,25,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,3,3,1.0,2,5,7,3,1,1,2,4,12,2
2025-04-08,BRK,,NOP,W 13-12.0,*,24,3,8,0.375,2,3,0.667,1,5,0.2,0.5,5,5,1.0,0,4,4,2,1,1,3,0,13,-13
2025-04-10,BRK,,ATL,L 18-13.0,*,28,7,15,0.467,3,6,0.5,4,9,0.4444444444444444,0.5666666666666667,1,2,0.5,1,5,6,3,1,1,0,3,18,2
2025-04-11,BRK,@,MIN,L 7-18.0,*,22,2,11,0.182,0,5,0.0,2,6,0.3333333333333333,0.18181818181818182,3,6,0.5,2,1,3,3,3,0,1,3,7,-24
2025-04-13,BRK,,NYK,L 2-7.0,*,20,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,0,4,4,5,1,0,1,4,2,-7
