Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,WAS,,BOS,L 2-2.0,*,22,1,7,0.143,0,5,0.0,1,2,0.5,0.14285714285714285,0,0,0.0,1,4,5,1,0,2,0,2,2,-24
2024-10-26,WAS,,CLE,L 12-2.0,*,25,4,10,0.4,2,6,0.333,2,4,0.5,0.5,2,2,1.0,2,4,6,1,1,2,0,3,12,-18
2024-10-28,WAS,@,ATL,W 7-12.0,*,27,3,11,0.273,1,5,0.2,2,6,0.3333333333333333,0.3181818181818182,0,0,0.0,4,5,9,1,1,2,1,4,7,-11
2024-10-30,WAS,,ATL,W 11-7.0,*,23,3,9,0.333,2,5,0.4,1,4,0.25,0.4444444444444444,3,4,0.75,0,5,5,2,1,4,1,2,11,17
2024-11-02,WAS,,MIA,L 17-11.0,*,27,7,11,0.636,1,4,0.25,6,7,0.8571428571428571,0.6818181818181818,2,2,1.0,1,5,6,3,0,4,1,2,17,-9
2024-11-04,WAS,,GSW,L 10-17.0,*,27,3,10,0.3,0,4,0.0,3,6,0.5,0.3,4,6,0.667,3,8,11,2,0,3,1,3,10,-11
2024-11-08,WAS,@,MEM,L 8-10.0,*,25,3,11,0.273,0,5,0.0,3,6,0.5,0.2727272727272727,2,2,1.0,2,3,5,5,1,1,4,4,8,-7
2024-11-10,WAS,@,ORL,L 11-8.0,*,25,3,10,0.3,2,6,0.333,1,4,0.25,0.4,3,4,0.75,1,2,3,4,1,2,1,3,11,-19
2024-11-11,WAS,@,HOU,L 5-11.0,*,28,2,9,0.222,0,3,0.0,2,6,0.3333333333333333,0.2222222222222222,1,4,0.25,2,4,6,1,0,2,0,3,5,-12
2024-11-13,WAS,@,SAS,L 12-5.0,*,26,6,14,0.429,0,5,0.0,6,9,0.6666666666666666,0.42857142857142855,0,0,0.0,1,1,2,2,1,1,2,2,12,-17
2024-11-15,WAS,@,ATL,L 20-12.0,*,31,7,13,0.538,3,4,0.75,4,9,0.4444444444444444,0.6538461538461539,3,4,0.75,4,3,7,2,4,3,2,4,20,10
2024-11-17,WAS,,DET,L 4-20.0,*,24,1,7,0.143,1,3,0.333,0,4,0.0,0.21428571428571427,1,2,0.5,0,3,3,3,0,1,2,2,4,-22
2024-11-18,WAS,@,NYK,L 8-4.0,*,24,4,12,0.333,0,4,0.0,4,8,0.5,0.3333333333333333,0,0,0.0,3,1,4,3,0,0,1,4,8,-25
2024-11-22,WAS,,BOS,L 6-8.0,*,28,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,0,0,0.0,3,6,9,1,0,1,1,3,6,-9
2024-11-24,WAS,@,IND,L 17-6.0,*,31,7,15,0.467,1,4,0.25,6,11,0.5454545454545454,0.5,2,4,0.5,3,11,14,3,1,2,2,2,17,-13
2024-11-26,WAS,,CHI,L 20-17.0,*,31,7,11,0.636,4,5,0.8,3,6,0.5,0.8181818181818182,2,4,0.5,1,6,7,3,1,1,0,2,20,-18
2024-11-27,WAS,,LAC,L 13-20.0,*,23,5,12,0.417,2,6,0.333,3,6,0.5,0.5,1,2,0.5,2,3,5,0,1,1,4,3,13,-35
2024-11-30,WAS,@,MIL,L 7-13.0,*,36,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,2,2,1.0,2,0,2,1,0,1,0,2,7,-9
2024-12-03,WAS,@,CLE,L 10-7.0,*,27,4,10,0.4,1,4,0.25,3,6,0.5,0.45,1,2,0.5,3,6,9,2,1,2,4,3,10,-19
2024-12-05,WAS,,DAL,L 11-10.0,*,27,5,10,0.5,1,2,0.5,4,8,0.5,0.55,0,0,0.0,4,4,8,0,1,2,1,1,11,-9
2024-12-13,WAS,@,CLE,L 14-11.0,*,27,6,10,0.6,2,4,0.5,4,6,0.6666666666666666,0.7,0,0,0.0,2,5,7,2,1,1,1,4,14,-2
2024-12-15,WAS,,BOS,L 14-14.0,*,28,6,18,0.333,2,6,0.333,4,12,0.3333333333333333,0.3888888888888889,0,0,0.0,2,4,6,1,0,2,3,6,14,10
2024-12-19,WAS,,CHO,W 19-14.0,*,33,6,13,0.462,3,6,0.5,3,7,0.42857142857142855,0.5769230769230769,4,8,0.5,2,7,9,5,0,3,3,1,19,4
2024-12-21,WAS,@,MIL,L 11-19.0,*,33,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,0,0,0.0,0,5,5,3,2,0,1,0,11,-7
2024-12-26,WAS,,CHO,W 15-11.0,*,25,6,11,0.545,3,6,0.5,3,5,0.6,0.6818181818181818,0,2,0.0,1,2,3,1,1,3,1,2,15,1
2024-12-28,WAS,,NYK,L 12-15.0,*,32,3,10,0.3,2,4,0.5,1,6,0.16666666666666666,0.4,4,4,1.0,2,4,6,5,0,1,2,4,12,2
2024-12-30,WAS,,NYK,L 18-12.0,*,25,7,13,0.538,3,6,0.5,4,7,0.5714285714285714,0.6538461538461539,1,2,0.5,1,3,4,0,0,1,2,4,18,-9
2025-01-01,WAS,,CHI,W 11-18.0,*,25,5,11,0.455,1,2,0.5,4,9,0.4444444444444444,0.5,0,1,0.0,1,9,10,5,0,1,2,1,11,10
2025-01-03,WAS,@,NOP,L 19-11.0,*,27,7,13,0.538,0,2,0.0,7,11,0.6363636363636364,0.5384615384615384,5,5,1.0,3,4,7,5,0,0,2,4,19,-17
2025-01-05,WAS,,NOP,L 18-19.0,*,28,6,9,0.667,3,6,0.5,3,3,1.0,0.8333333333333334,3,5,0.6,2,9,11,3,0,0,2,2,18,7
2025-01-07,WAS,,HOU,L 2-18.0,*,23,1,12,0.083,0,5,0.0,1,7,0.14285714285714285,0.08333333333333333,0,0,0.0,2,7,9,1,1,1,3,3,2,-14
2025-01-10,WAS,@,CHI,L 11-2.0,*,26,4,14,0.286,1,4,0.25,3,10,0.3,0.32142857142857145,2,3,0.667,3,8,11,1,0,0,1,2,11,-22
2025-01-12,WAS,,OKC,L 10-11.0,*,25,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,1,5,6,0,0,2,0,1,10,-20
2025-01-13,WAS,,MIN,L 13-10.0,*,28,4,10,0.4,3,5,0.6,1,5,0.2,0.55,2,4,0.5,2,1,3,5,2,2,1,2,13,-18
2025-01-16,WAS,,PHO,L 16-13.0,*,28,7,17,0.412,1,7,0.143,6,10,0.6,0.4411764705882353,1,2,0.5,2,7,9,2,1,2,0,1,16,-14
2025-01-18,WAS,@,GSW,L 11-16.0,*,30,4,10,0.4,3,7,0.429,1,3,0.3333333333333333,0.55,0,0,0.0,2,7,9,2,1,1,1,0,11,-2
2025-01-19,WAS,@,SAC,L 6-11.0,*,22,1,8,0.125,1,5,0.2,0,3,0.0,0.1875,3,4,0.75,0,7,7,1,0,0,2,1,6,-14
2025-01-21,WAS,@,LAL,L 10-6.0,*,27,5,14,0.357,0,3,0.0,5,11,0.45454545454545453,0.35714285714285715,0,0,0.0,1,5,6,2,1,5,1,1,10,-15
