Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-17,WAS,,DET,L 1-1.0,*,22,0,4,0.0,0,1,0.0,0,3,0.0,0.0,1,2,0.5,0,2,2,0,0,0,1,0,1,4
2024-11-18,WAS,@,NYK,L 7-1.0,*,19,3,5,0.6,0,2,0.0,3,3,1.0,0.6,1,1,1.0,1,0,1,1,0,0,1,1,7,-27
2024-11-22,WAS,,BOS,L 18-7.0,*,26,7,13,0.538,1,1,1.0,6,12,0.5,0.5769230769230769,3,4,0.75,3,7,10,1,1,0,2,3,18,0
2024-11-24,WAS,@,IND,L 15-18.0,*,25,5,13,0.385,1,4,0.25,4,9,0.4444444444444444,0.4230769230769231,4,4,1.0,0,1,1,5,1,0,1,2,15,-8
2024-11-26,WAS,,CHI,L 15-15.0,*,23,5,8,0.625,0,2,0.0,5,6,0.8333333333333334,0.625,5,6,0.833,1,5,6,4,0,0,2,4,15,-15
2024-11-27,WAS,,LAC,L 17-15.0,*,22,8,11,0.727,1,2,0.5,7,9,0.7777777777777778,0.7727272727272727,0,0,0.0,1,0,1,6,2,1,3,2,17,-18
2024-11-30,WAS,@,MIL,L 29-17.0,*,30,10,15,0.667,2,2,1.0,8,13,0.6153846153846154,0.7333333333333333,7,7,1.0,0,11,11,3,0,1,1,5,29,-1
2024-12-03,WAS,@,CLE,L 6-29.0,*,22,2,9,0.222,0,3,0.0,2,6,0.3333333333333333,0.2222222222222222,2,2,1.0,2,0,2,1,0,0,1,2,6,-13
2024-12-05,WAS,,DAL,L 16-6.0,*,25,5,13,0.385,2,4,0.5,3,9,0.3333333333333333,0.46153846153846156,4,6,0.667,1,4,5,2,0,1,2,0,16,-29
2024-12-19,WAS,,CHO,W 25-16.0,*,27,8,13,0.615,3,5,0.6,5,8,0.625,0.7307692307692307,6,6,1.0,1,0,1,6,1,0,2,1,25,14
2024-12-21,WAS,@,MIL,L 5-25.0,*,24,2,10,0.2,0,2,0.0,2,8,0.25,0.2,1,2,0.5,1,4,5,3,0,1,3,2,5,-21
2024-12-23,WAS,@,OKC,L 12-5.0,*,26,5,12,0.417,1,3,0.333,4,9,0.4444444444444444,0.4583333333333333,1,1,1.0,1,5,6,5,0,0,1,0,12,-12
2024-12-26,WAS,,CHO,W 11-12.0,*,30,4,13,0.308,0,2,0.0,4,11,0.36363636363636365,0.3076923076923077,3,4,0.75,0,3,3,6,2,0,1,0,11,9
2024-12-28,WAS,,NYK,L 22-11.0,*,30,6,15,0.4,3,7,0.429,3,8,0.375,0.5,7,8,0.875,1,2,3,7,1,0,5,2,22,-3
2024-12-30,WAS,,NYK,L 18-22.0,*,29,5,11,0.455,1,4,0.25,4,7,0.5714285714285714,0.5,7,7,1.0,2,4,6,7,2,0,2,1,18,-15
2025-01-01,WAS,,CHI,W 12-18.0,*,28,5,12,0.417,0,1,0.0,5,11,0.45454545454545453,0.4166666666666667,2,2,1.0,1,3,4,6,0,1,1,1,12,12
2025-01-03,WAS,@,NOP,L 16-12.0,*,25,4,10,0.4,0,1,0.0,4,9,0.4444444444444444,0.4,8,8,1.0,1,2,3,3,0,0,1,0,16,1
2025-01-05,WAS,,NOP,L 4-16.0,*,15,2,7,0.286,0,2,0.0,2,5,0.4,0.2857142857142857,0,0,0.0,0,3,3,5,0,0,1,0,4,-12
2025-02-01,WAS,@,MIN,W 3-4.0,*,21,1,6,0.167,0,0,0.0,1,6,0.16666666666666666,0.16666666666666666,1,2,0.5,1,4,5,4,0,0,0,2,3,-5
2025-02-03,WAS,@,CHO,W 16-3.0,*,22,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,8,10,0.8,1,3,4,7,0,0,2,1,16,12
2025-02-05,WAS,@,BRK,W 7-16.0,*,17,3,6,0.5,1,1,1.0,2,5,0.4,0.5833333333333334,0,0,0.0,1,0,1,1,1,0,1,0,7,6
2025-02-08,WAS,,ATL,L 7-7.0,*,23,0,6,0.0,0,4,0.0,0,2,0.0,0.0,7,7,1.0,0,3,3,4,1,0,2,0,7,-11
2025-02-10,WAS,,SAS,L 11-7.0,*,19,5,10,0.5,0,1,0.0,5,9,0.5555555555555556,0.5,1,1,1.0,1,4,5,5,1,0,1,1,11,9
2025-02-12,WAS,,IND,L 12-11.0,*,15,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,2,2,1.0,0,0,0,6,0,0,1,0,12,2
