Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,WAS,,BOS,L 6-6.0,*,9,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,2,2,1.0,0,0,0,2,1,0,0,0,6,11
2024-10-26,WAS,,CLE,L 8-6.0,*,11,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,1,2,0.5,0,1,1,3,1,1,0,2,8,1
2024-10-30,WAS,,ATL,W 2-8.0,*,10,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,2,0,0,1,0,2,-11
2024-11-02,WAS,,MIA,L 5-2.0,*,7,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,0,0,0,2,1,0,1,0,5,3
2024-11-04,WAS,,GSW,L 7-5.0,*,8,3,4,0.75,0,1,0.0,3,3,1.0,0.75,1,1,1.0,0,0,0,3,0,0,0,0,7,0
2024-11-08,WAS,@,MEM,L 5-7.0,*,14,2,9,0.222,0,2,0.0,2,7,0.2857142857142857,0.2222222222222222,1,2,0.5,1,2,3,6,2,0,0,2,5,-1
2024-11-10,WAS,@,ORL,L 4-5.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,4,6,0.667,1,0,1,1,0,1,0,3,4,-2
2024-11-11,WAS,@,HOU,L 4-4.0,*,5,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,2,2,1.0,0,0,0,1,0,0,0,0,4,2
2024-11-17,WAS,,DET,L 3-4.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,1,1.0,0,0,0,0,0,0,0,0,3,5
2024-11-18,WAS,@,NYK,L 4-3.0,*,6,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,1,0.0,0,0,0,4,1,0,1,1,4,-1
2024-11-24,WAS,@,IND,L 0-4.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,1,0,1
2024-11-26,WAS,,CHI,L 2-0.0,*,6,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,4,0,0,2,2,2,-3
2024-11-27,WAS,,LAC,L 6-2.0,*,8,2,7,0.286,0,1,0.0,2,6,0.3333333333333333,0.2857142857142857,2,2,1.0,0,0,0,0,0,0,1,2,6,8
2024-12-03,WAS,@,CLE,L 10-6.0,*,17,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,0,0,0.0,0,0,0,1,0,0,0,1,10,-3
2024-12-05,WAS,,DAL,L 5-10.0,*,19,2,10,0.2,1,4,0.25,1,6,0.16666666666666666,0.25,0,0,0.0,0,0,0,5,0,0,0,1,5,-18
2024-12-07,WAS,,DEN,W 12-5.0,*,17,5,9,0.556,2,4,0.5,3,5,0.6,0.6666666666666666,0,0,0.0,0,2,2,4,0,0,2,1,12,4
2024-12-08,WAS,,MEM,L 14-12.0,*,26,6,14,0.429,1,6,0.167,5,8,0.625,0.4642857142857143,1,1,1.0,2,3,5,7,0,0,3,4,14,-11
2024-12-13,WAS,@,CLE,L 7-14.0,*,18,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,0,1,1,3,0,0,1,2,7,-2
2024-12-15,WAS,,BOS,L 7-7.0,*,14,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,0,0.0,1,2,3,0,1,0,2,2,7,-10
2024-12-23,WAS,@,OKC,L 5-7.0,*,8,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,1,1,1.0,1,0,1,1,0,0,3,0,5,-1
2024-12-30,WAS,,NYK,L 2-5.0,*,5,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,1,0,0,0,0,2,-9
2025-01-01,WAS,,CHI,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-2
2025-01-03,WAS,@,NOP,L 0-0.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,3
2025-01-05,WAS,,NOP,L 17-0.0,*,20,6,12,0.5,1,3,0.333,5,9,0.5555555555555556,0.5416666666666666,4,5,0.8,1,3,4,5,1,0,2,3,17,3
2025-01-07,WAS,,HOU,L 14-17.0,*,22,5,11,0.455,2,4,0.5,3,7,0.42857142857142855,0.5454545454545454,2,2,1.0,0,0,0,5,1,1,3,2,14,-11
2025-01-08,WAS,@,PHI,L 26-14.0,*,20,11,19,0.579,3,3,1.0,8,16,0.5,0.6578947368421053,1,2,0.5,3,1,4,7,1,0,1,1,26,7
2025-01-10,WAS,@,CHI,L 18-26.0,*,21,8,12,0.667,1,2,0.5,7,10,0.7,0.7083333333333334,1,2,0.5,2,4,6,4,0,1,1,2,18,-9
