Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,BRK,@,ATL,L 36-36.0,*,34,14,27,0.519,7,13,0.538,7,14,0.5,0.6481481481481481,1,1,1.0,2,3,5,3,3,0,2,4,36,-8
2024-10-25,BRK,@,ORL,L 24-36.0,*,35,7,17,0.412,3,5,0.6,4,12,0.3333333333333333,0.5,7,8,0.875,1,5,6,3,0,0,3,2,24,-11
2024-10-27,BRK,,MIL,W 32-24.0,*,35,10,21,0.476,2,8,0.25,8,13,0.6153846153846154,0.5238095238095238,10,11,0.909,1,4,5,2,2,0,2,0,32,9
2024-10-29,BRK,,DEN,L 26-32.0,*,38,8,22,0.364,1,8,0.125,7,14,0.5,0.38636363636363635,9,9,1.0,0,3,3,3,0,0,2,5,26,-5
2024-10-30,BRK,@,MEM,W 19-26.0,*,33,4,12,0.333,1,6,0.167,3,6,0.5,0.375,10,11,0.909,0,2,2,2,1,0,3,2,19,0
2024-11-01,BRK,,CHI,W 32-19.0,*,32,11,23,0.478,4,11,0.364,7,12,0.5833333333333334,0.5652173913043478,6,7,0.857,0,0,0,4,1,0,2,1,32,0
2024-11-03,BRK,,DET,L 17-32.0,*,31,6,17,0.353,1,7,0.143,5,10,0.5,0.38235294117647056,4,4,1.0,0,2,2,2,0,0,3,0,17,-19
2024-11-04,BRK,,MEM,W 13-17.0,*,34,6,17,0.353,0,4,0.0,6,13,0.46153846153846156,0.35294117647058826,1,1,1.0,0,2,2,6,1,0,3,2,13,1
2024-11-08,BRK,@,BOS,L 31-13.0,*,38,11,22,0.5,4,9,0.444,7,13,0.5384615384615384,0.5909090909090909,5,7,0.714,0,3,3,1,1,0,2,5,31,-4
2024-11-09,BRK,@,CLE,L 22-31.0,*,36,6,17,0.353,2,7,0.286,4,10,0.4,0.4117647058823529,8,8,1.0,0,2,2,6,0,0,6,2,22,7
2024-11-11,BRK,@,NOP,W 17-22.0,*,33,6,10,0.6,4,5,0.8,2,5,0.4,0.8,1,2,0.5,0,7,7,2,0,0,3,0,17,9
2024-11-13,BRK,,BOS,L 17-17.0,*,28,5,11,0.455,3,5,0.6,2,6,0.3333333333333333,0.5909090909090909,4,4,1.0,0,3,3,3,1,0,2,3,17,-17
2024-11-15,BRK,@,NYK,L 43-17.0,*,39,16,22,0.727,7,10,0.7,9,12,0.75,0.8863636363636364,4,6,0.667,0,2,2,3,1,1,4,2,43,-1
2024-11-17,BRK,@,NYK,L 16-43.0,*,33,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,7,10,0.7,1,4,5,3,1,0,2,0,16,-8
2024-11-22,BRK,@,PHI,L 18-16.0,*,30,6,15,0.4,2,7,0.286,4,8,0.5,0.4666666666666667,4,4,1.0,1,2,3,7,0,0,7,2,18,-10
2024-11-24,BRK,@,SAC,W 34-18.0,*,36,11,22,0.5,4,10,0.4,7,12,0.5833333333333334,0.5909090909090909,8,11,0.727,0,2,2,6,0,0,1,3,34,4
2024-11-25,BRK,@,GSW,W 23-34.0,*,23,6,11,0.545,3,7,0.429,3,4,0.75,0.6818181818181818,8,8,1.0,0,3,3,1,0,0,1,1,23,-5
2024-12-29,BRK,@,ORL,L 25-23.0,*,25,6,18,0.333,3,7,0.429,3,11,0.2727272727272727,0.4166666666666667,10,11,0.909,1,5,6,5,0,0,2,1,25,8
2025-01-02,BRK,@,MIL,W 24-25.0,*,22,8,22,0.364,2,11,0.182,6,11,0.5454545454545454,0.4090909090909091,6,6,1.0,3,4,7,2,2,0,1,1,24,-1
2025-02-28,BRK,,POR,L 16-24.0,*,21,7,17,0.412,0,4,0.0,7,13,0.5384615384615384,0.4117647058823529,2,2,1.0,2,0,2,1,0,0,3,2,16,-13
2025-03-04,BRK,@,SAS,L 24-16.0,*,26,8,19,0.421,4,13,0.308,4,6,0.6666666666666666,0.5263157894736842,4,4,1.0,0,1,1,6,0,0,1,0,24,-4
2025-03-06,BRK,,GSW,L 23-24.0,*,27,8,18,0.444,2,6,0.333,6,12,0.5,0.5,5,6,0.833,0,3,3,7,0,0,1,3,23,-9
2025-03-08,BRK,@,CHO,L 16-23.0,*,29,7,18,0.389,1,8,0.125,6,10,0.6,0.4166666666666667,1,1,1.0,0,2,2,3,0,0,2,1,16,-4
2025-03-11,BRK,@,CLE,L 27-16.0,*,32,10,22,0.455,4,11,0.364,6,11,0.5454545454545454,0.5454545454545454,3,3,1.0,0,1,1,3,0,0,1,0,27,-6
2025-03-13,BRK,@,CHI,L 24-27.0,*,32,8,23,0.348,3,9,0.333,5,14,0.35714285714285715,0.41304347826086957,5,6,0.833,3,3,6,10,1,1,3,2,24,-5
