Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-29,GSW,,NOP,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,0,1,0,0
2024-10-30,GSW,,NOP,W 2-0.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,0,1,0,0,0,0,0,2,0
2024-12-19,BRK,@,TOR,W 0-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-3
2024-12-23,BRK,@,MIA,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,5
2024-12-26,BRK,@,MIL,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-27,BRK,,SAS,L 0-0.0,*,14,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,2,0,-16
2025-01-01,BRK,@,TOR,L 1-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,1,0,0,0,0,1,0
2025-01-04,BRK,,PHI,L 7-1.0,*,18,3,4,0.75,0,1,0.0,3,3,1.0,0.75,1,1,1.0,0,1,1,0,1,1,4,1,7,-8
2025-01-06,BRK,,IND,L 9-7.0,*,18,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,0,0,0.0,0,0,0,0,0,0,0,0,9,3
2025-01-08,BRK,,DET,L 2-9.0,*,24,1,6,0.167,0,0,0.0,1,6,0.16666666666666666,0.16666666666666666,0,0,0.0,0,1,1,5,2,1,1,1,2,-5
2025-01-10,BRK,@,DEN,L 3-2.0,*,12,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,1,0,1,2,0,0,1,0,3,11
2025-01-12,BRK,@,UTA,L 4-3.0,*,12,1,4,0.25,1,4,0.25,0,0,0.0,0.375,1,2,0.5,0,1,1,2,0,0,0,0,4,-8
2025-01-14,BRK,@,POR,W 0-4.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,3
2025-01-15,BRK,@,LAC,L 5-0.0,*,21,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,0,4,4,3,2,0,0,0,5,-6
2025-01-19,BRK,@,OKC,L 3-5.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,0,0,2,1,0,0,0,3,2
2025-01-22,BRK,,PHO,L 4-3.0,*,21,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,2,1,3,3,1,0,0,2,4,-3
2025-01-27,BRK,,SAC,L 0-4.0,*,12,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,2,0,0,0,0,0,-3
2025-01-29,BRK,@,CHO,W 2-0.0,*,10,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,2,2,0,0,2,2,1
2025-02-04,BRK,,HOU,W 2-2.0,*,22,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,0,2,2,4,2,0,1,1,2,11
2025-02-05,BRK,,WAS,L 1-2.0,*,14,0,2,0.0,0,1,0.0,0,1,0.0,0.0,1,2,0.5,0,0,0,2,1,0,1,1,1,0
2025-02-10,BRK,,CHO,W 0-1.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,3,0,-10
2025-02-12,BRK,,PHI,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2025-02-22,BRK,@,PHI,W 2-0.0,*,10,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,0,0,0,0,0,1,1,2,-3
2025-02-24,BRK,@,WAS,L 0-2.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,4
2025-02-26,BRK,,OKC,L 2-0.0,*,14,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,2,2,1,1,0,2,1,2,-18
2025-02-28,BRK,,POR,L 0-2.0,*,11,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,2,0,1,0,0,-4
2025-03-01,BRK,@,DET,L 3-0.0,*,27,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,1,2,0.5,0,1,1,1,3,0,1,2,3,-6
