Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DAL,,SAS,W 2-2.0,*,21,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,0,1,1,3,0,0,0,1,2,-7
2024-10-26,DAL,@,PHO,L 2-2.0,*,16,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,1,1,2,3,1,0,0,2,2,0
2024-10-28,DAL,,UTA,W 4-2.0,*,15,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,1,5,6,2,1,0,1,0,4,8
2024-10-29,DAL,@,MIN,W 4-4.0,*,16,0,3,0.0,0,0,0.0,0,3,0.0,0.0,4,4,1.0,0,3,3,3,2,0,0,1,4,5
2024-10-31,DAL,,HOU,L 4-4.0,*,22,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,2,2,3,0,1,1,2,4,9
2024-11-03,DAL,,ORL,W 4-4.0,*,21,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,5,5,5,2,0,1,1,4,9
2024-11-04,DAL,,IND,L 20-4.0,*,34,8,9,0.889,2,2,1.0,6,7,0.8571428571428571,1.0,2,2,1.0,1,4,5,6,1,0,0,2,20,5
2024-11-06,DAL,,CHI,W 8-20.0,*,21,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,0,0,0.0,1,1,2,2,2,0,2,0,8,18
2024-11-08,DAL,,PHO,L 18-8.0,*,29,7,12,0.583,2,6,0.333,5,6,0.8333333333333334,0.6666666666666666,2,2,1.0,2,3,5,0,0,0,3,2,18,-7
2024-11-10,DAL,@,DEN,L 11-18.0,*,36,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,1,1,1.0,3,5,8,0,1,1,0,1,11,7
2024-11-12,DAL,@,GSW,L 6-11.0,*,22,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,2,2,1.0,2,1,3,2,1,0,2,2,6,-10
2024-11-14,DAL,@,UTA,L 19-6.0,*,34,9,14,0.643,0,2,0.0,9,12,0.75,0.6428571428571429,1,1,1.0,2,0,2,4,3,0,3,2,19,6
2024-11-16,DAL,,SAS,W 6-19.0,*,18,2,9,0.222,0,2,0.0,2,7,0.2857142857142857,0.2222222222222222,2,2,1.0,1,2,3,4,1,0,0,3,6,2
2024-11-17,DAL,@,OKC,W 13-6.0,*,27,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,5,5,1.0,2,2,4,3,0,0,4,1,13,-8
2024-11-19,DAL,,NOP,W 15-13.0,*,20,5,8,0.625,0,2,0.0,5,6,0.8333333333333334,0.625,5,6,0.833,0,0,0,3,3,0,1,4,15,27
2024-11-22,DAL,@,DEN,W 26-15.0,*,26,11,15,0.733,3,4,0.75,8,11,0.7272727272727273,0.8333333333333334,1,2,0.5,0,1,1,1,1,0,2,2,26,8
2024-11-24,DAL,@,MIA,L 20-26.0,*,30,8,16,0.5,3,5,0.6,5,11,0.45454545454545453,0.59375,1,3,0.333,2,3,5,1,0,0,2,2,20,-18
2024-11-25,DAL,@,ATL,W 22-20.0,*,28,9,12,0.75,2,3,0.667,7,9,0.7777777777777778,0.8333333333333334,2,2,1.0,1,5,6,1,0,0,4,0,22,3
2024-11-27,DAL,,NYK,W 24-22.0,*,30,10,17,0.588,2,6,0.333,8,11,0.7272727272727273,0.6470588235294118,2,2,1.0,3,0,3,1,0,0,2,2,24,7
2024-11-30,DAL,@,UTA,W 3-24.0,*,13,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,1,0,1,1,0,0,1,1,3,8
2024-12-10,DAL,@,OKC,L 19-3.0,*,29,7,11,0.636,2,4,0.5,5,7,0.7142857142857143,0.7272727272727273,3,4,0.75,0,4,4,2,1,0,2,1,19,-14
2024-12-19,DAL,,LAC,L 9-19.0,*,24,4,12,0.333,1,4,0.25,3,8,0.375,0.375,0,0,0.0,1,4,5,1,1,0,1,1,9,-15
2024-12-21,DAL,,LAC,W 12-9.0,*,21,4,8,0.5,2,3,0.667,2,5,0.4,0.625,2,2,1.0,0,3,3,2,1,0,1,0,12,6
