Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DAL,,SAS,W 11-11.0,*,26,4,11,0.364,2,7,0.286,2,4,0.5,0.45454545454545453,1,2,0.5,2,3,5,2,1,0,0,1,11,-6
2024-10-26,DAL,@,PHO,L 5-11.0,*,35,2,10,0.2,1,5,0.2,1,5,0.2,0.25,0,0,0.0,2,4,6,0,1,1,1,4,5,-3
2024-10-28,DAL,,UTA,W 12-5.0,*,33,6,11,0.545,0,4,0.0,6,7,0.8571428571428571,0.5454545454545454,0,0,0.0,1,10,11,2,4,2,3,2,12,1
2024-10-29,DAL,@,MIN,W 17-12.0,*,32,7,13,0.538,3,6,0.5,4,7,0.5714285714285714,0.6538461538461539,0,0,0.0,4,4,8,3,1,0,0,5,17,3
2024-10-31,DAL,,HOU,L 6-17.0,*,37,3,6,0.5,0,2,0.0,3,4,0.75,0.5,0,2,0.0,1,8,9,1,3,3,1,3,6,-3
2024-11-03,DAL,,ORL,W 7-6.0,*,28,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,1,3,4,2,1,0,1,1,7,16
2024-11-04,DAL,,IND,L 8-7.0,*,35,3,11,0.273,0,5,0.0,3,6,0.5,0.2727272727272727,2,4,0.5,1,10,11,0,0,3,2,2,8,-6
2024-11-16,DAL,,SAS,W 0-8.0,*,19,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,4,4,2,2,0,0,0,0,9
2024-11-17,DAL,@,OKC,W 27-0.0,*,28,7,13,0.538,3,4,0.75,4,9,0.4444444444444444,0.6538461538461539,10,10,1.0,6,11,17,2,0,1,1,0,27,12
2024-11-19,DAL,,NOP,W 4-27.0,*,25,2,9,0.222,0,2,0.0,2,7,0.2857142857142857,0.2222222222222222,0,0,0.0,2,4,6,1,1,2,1,4,4,4
2024-11-22,DAL,@,DEN,W 22-4.0,*,36,8,15,0.533,0,2,0.0,8,13,0.6153846153846154,0.5333333333333333,6,7,0.857,3,10,13,1,3,0,4,1,22,7
2024-11-24,DAL,@,MIA,L 21-22.0,*,40,7,14,0.5,1,2,0.5,6,12,0.5,0.5357142857142857,6,7,0.857,3,7,10,3,2,0,2,2,21,1
2024-11-25,DAL,@,ATL,W 11-21.0,*,39,5,11,0.455,1,3,0.333,4,8,0.5,0.5,0,0,0.0,0,10,10,4,1,3,1,3,11,12
2024-11-27,DAL,,NYK,W 19-11.0,*,36,7,12,0.583,3,3,1.0,4,9,0.4444444444444444,0.7083333333333334,2,3,0.667,0,10,10,7,1,2,4,2,19,6
2024-11-30,DAL,@,UTA,W 16-19.0,*,35,7,16,0.438,2,5,0.4,5,11,0.45454545454545453,0.5,0,0,0.0,2,9,11,1,1,1,1,3,16,11
2024-12-01,DAL,@,POR,W 14-16.0,*,37,5,8,0.625,4,6,0.667,1,2,0.5,0.875,0,0,0.0,0,3,3,6,1,0,3,2,14,7
2024-12-03,DAL,,MEM,W 18-14.0,*,38,6,10,0.6,4,6,0.667,2,4,0.5,0.8,2,5,0.4,0,8,8,7,1,2,4,3,18,21
2024-12-05,DAL,@,WAS,W 10-18.0,*,24,2,7,0.286,2,4,0.5,0,3,0.0,0.42857142857142855,4,4,1.0,1,6,7,2,0,2,0,0,10,5
2024-12-07,DAL,@,TOR,W 13-10.0,*,34,4,12,0.333,0,6,0.0,4,6,0.6666666666666666,0.3333333333333333,5,6,0.833,1,4,5,1,1,1,2,0,13,1
2024-12-15,DAL,@,GSW,W 13-13.0,*,35,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,3,4,0.75,1,3,4,1,1,1,2,2,13,20
2024-12-19,DAL,,LAC,L 14-13.0,*,35,5,13,0.385,3,4,0.75,2,9,0.2222222222222222,0.5,1,2,0.5,1,8,9,0,2,1,2,3,14,-13
2024-12-21,DAL,,LAC,W 10-14.0,*,37,4,11,0.364,2,5,0.4,2,6,0.3333333333333333,0.45454545454545453,0,0,0.0,1,6,7,1,1,1,3,2,10,6
2024-12-23,DAL,,POR,W 12-10.0,*,24,5,8,0.625,2,3,0.667,3,5,0.6,0.75,0,0,0.0,1,3,4,2,1,0,1,2,12,27
2024-12-25,DAL,,MIN,L 7-12.0,*,40,3,8,0.375,1,4,0.25,2,4,0.5,0.4375,0,0,0.0,2,5,7,2,1,1,1,1,7,-3
2024-12-27,DAL,@,PHO,W 7-7.0,*,20,2,5,0.4,2,4,0.5,0,1,0.0,0.6,1,2,0.5,1,2,3,2,0,0,4,3,7,10
2024-12-30,DAL,@,SAC,L 28-7.0,*,38,8,20,0.4,4,9,0.444,4,11,0.36363636363636365,0.5,8,10,0.8,0,4,4,1,1,2,2,4,28,0
2025-01-01,DAL,@,HOU,L 6-28.0,*,16,3,8,0.375,0,1,0.0,3,7,0.42857142857142855,0.375,0,0,0.0,0,3,3,1,0,1,0,1,6,-4
2025-01-03,DAL,,CLE,L 15-6.0,*,31,6,18,0.333,1,7,0.143,5,11,0.45454545454545453,0.3611111111111111,2,3,0.667,1,6,7,1,0,1,2,1,15,-15
2025-01-06,DAL,@,MEM,L 17-15.0,*,32,7,22,0.318,2,8,0.25,5,14,0.35714285714285715,0.36363636363636365,1,1,1.0,2,8,10,5,3,0,2,5,17,-18
2025-01-07,DAL,,LAL,W 22-17.0,*,39,9,14,0.643,3,3,1.0,6,11,0.5454545454545454,0.75,1,2,0.5,1,7,8,0,1,0,1,2,22,13
2025-01-09,DAL,,POR,W 23-22.0,*,35,5,13,0.385,2,5,0.4,3,8,0.375,0.46153846153846156,11,11,1.0,2,12,14,1,3,1,2,3,23,3
2025-01-12,DAL,,DEN,L 8-23.0,*,37,3,9,0.333,0,2,0.0,3,7,0.42857142857142855,0.3333333333333333,2,4,0.5,0,5,5,2,1,1,0,1,8,2
2025-01-14,DAL,,DEN,L 5-8.0,*,26,2,10,0.2,0,2,0.0,2,8,0.25,0.2,1,2,0.5,3,5,8,4,2,1,1,2,5,-19
2025-01-15,DAL,@,NOP,L 14-5.0,*,38,4,11,0.364,1,4,0.25,3,7,0.42857142857142855,0.4090909090909091,5,8,0.625,3,11,14,2,1,0,4,3,14,-4
2025-01-17,DAL,,OKC,W 16-14.0,*,36,6,8,0.75,2,4,0.5,4,4,1.0,0.875,2,3,0.667,0,7,7,5,1,1,4,5,16,7
2025-01-20,DAL,@,CHO,L 13-16.0,*,30,5,15,0.333,1,5,0.2,4,10,0.4,0.36666666666666664,2,2,1.0,1,8,9,1,1,0,3,5,13,-2
2025-01-22,DAL,,MIN,L 30-13.0,*,36,12,22,0.545,1,5,0.2,11,17,0.6470588235294118,0.5681818181818182,5,7,0.714,4,3,7,2,0,0,2,5,30,12
2025-01-23,DAL,@,OKC,W 22-30.0,*,41,6,16,0.375,2,5,0.4,4,11,0.36363636363636365,0.4375,8,10,0.8,2,17,19,3,3,2,5,5,22,15
2025-01-25,DAL,,BOS,L 17-22.0,*,40,4,13,0.308,1,4,0.25,3,9,0.3333333333333333,0.34615384615384615,8,11,0.727,2,6,8,3,0,1,1,2,17,-11
2025-01-27,DAL,,WAS,W 19-17.0,*,25,9,14,0.643,1,3,0.333,8,11,0.7272727272727273,0.6785714285714286,0,1,0.0,2,7,9,3,2,1,1,4,19,23
2025-01-29,DAL,@,NOP,W 25-19.0,*,38,10,20,0.5,4,7,0.571,6,13,0.46153846153846156,0.6,1,1,1.0,4,10,14,8,0,1,5,1,25,-3
2025-01-31,DAL,@,DET,L 22-25.0,*,36,8,17,0.471,4,6,0.667,4,11,0.36363636363636365,0.5882352941176471,2,2,1.0,5,8,13,1,1,2,1,3,22,-13
2025-02-08,DAL,,HOU,W 6-22.0,*,16,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,4,4,1.0,1,2,3,1,0,3,0,1,6,17
2025-02-21,DAL,,NOP,W 24-6.0,*,37,8,17,0.471,3,8,0.375,5,9,0.5555555555555556,0.5588235294117647,5,8,0.625,1,6,7,3,2,1,1,2,24,8
2025-02-23,DAL,@,GSW,L 17-24.0,*,28,7,11,0.636,3,4,0.75,4,7,0.5714285714285714,0.7727272727272727,0,1,0.0,1,3,4,3,1,0,3,3,17,-22
2025-02-25,DAL,@,LAL,L 0-17.0,*,35,0,9,0.0,0,2,0.0,0,7,0.0,0.0,0,0,0.0,2,8,10,5,1,4,3,2,0,-4
2025-03-01,DAL,,MIL,L 4-0.0,*,15,2,8,0.25,0,4,0.0,2,4,0.5,0.25,0,1,0.0,0,5,5,0,0,0,1,3,4,-21
2025-03-16,DAL,,PHI,L 29-4.0,*,32,11,17,0.647,0,3,0.0,11,14,0.7857142857142857,0.6470588235294118,7,9,0.778,3,9,12,2,1,0,4,1,29,-4
2025-03-19,DAL,@,IND,L 26-29.0,*,38,9,18,0.5,2,6,0.333,7,12,0.5833333333333334,0.5555555555555556,6,10,0.6,0,5,5,0,1,0,3,3,26,-5
2025-03-21,DAL,,DET,W 27-26.0,*,38,9,16,0.563,5,8,0.625,4,8,0.5,0.71875,4,6,0.667,0,3,3,0,2,4,9,2,27,5
2025-03-24,DAL,@,BRK,W 16-27.0,*,31,7,12,0.583,1,2,0.5,6,10,0.6,0.625,1,1,1.0,1,1,2,5,1,0,0,2,16,8
2025-03-29,DAL,@,CHI,W 19-16.0,*,32,8,15,0.533,1,5,0.2,7,10,0.7,0.5666666666666667,2,2,1.0,1,6,7,2,0,2,2,4,19,8
2025-03-31,DAL,,BRK,L 13-19.0,*,31,4,7,0.571,2,3,0.667,2,4,0.5,0.7142857142857143,3,4,0.75,0,5,5,2,0,0,2,3,13,-14
2025-04-04,DAL,@,LAC,L 9-13.0,*,28,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,0,2,0.0,0,10,10,2,0,0,3,0,9,-27
2025-04-05,DAL,@,LAC,L 12-9.0,*,30,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,6,8,0.75,0,5,5,1,0,3,2,1,12,-29
2025-04-09,DAL,,LAL,L 14-12.0,*,33,4,12,0.333,3,7,0.429,1,5,0.2,0.4583333333333333,3,4,0.75,1,4,5,3,2,1,5,1,14,-25
2025-04-11,DAL,,TOR,W 14-14.0,*,27,6,8,0.75,2,2,1.0,4,6,0.6666666666666666,0.875,0,2,0.0,2,6,8,4,1,0,0,0,14,23
